report,slice,metric,value
layout_merged,layout=double_column,ocr.WER,0.2345
layout_merged,layout=double_column,ocr.text_pairs,2542.0
layout_merged,layout=double_column,reading_order.edit_distance_mean,0.0573
layout_merged,layout=double_column,reading_order.pages,183.0
layout_merged,data_source=colorful_textbook,gt_boxes,2434.0
layout_merged,data_source=colorful_textbook,pred_boxes,3833.0
layout_merged,data_source=colorful_textbook,localization.coco.precision@0.5,0.461
layout_merged,data_source=colorful_textbook,localization.coco.recall@0.5,0.726
layout_merged,data_source=colorful_textbook,localization.coco.f1@0.5,0.5639
layout_merged,data_source=colorful_textbook,localization.coco.f1@0.75,0.4248
layout_merged,data_source=colorful_textbook,localization.coco.mF1@[.5:.95],0.3934
layout_merged,data_source=colorful_textbook,localization.component.precision@0.5,0.94
layout_merged,data_source=colorful_textbook,localization.component.recall@0.5,0.9458
layout_merged,data_source=colorful_textbook,localization.component.f1@0.5,0.9429
layout_merged,data_source=colorful_textbook,localization.component.f1@0.75,0.7818
layout_merged,data_source=colorful_textbook,localization.component.mF1@[.5:.95],0.7165
layout_merged,data_source=colorful_textbook,classification.label_accuracy_on_matched@0.5,0.8494
layout_merged,data_source=colorful_textbook,classification.matched_pairs,2059.0
layout_merged,data_source=colorful_textbook,ocr.edit_distance_micro,0.1658
layout_merged,data_source=colorful_textbook,ocr.CER,0.1689
layout_merged,data_source=colorful_textbook,ocr.WER,0.4288
layout_merged,data_source=colorful_textbook,ocr.text_pairs,1499.0
layout_merged,data_source=colorful_textbook,reading_order.edit_distance_mean,0.0501
layout_merged,data_source=colorful_textbook,reading_order.pages,150.0
layout_merged,language=en_ch_mixed,gt_boxes,2020.0
layout_merged,language=en_ch_mixed,pred_boxes,3392.0
layout_merged,language=en_ch_mixed,localization.coco.precision@0.5,0.2603
layout_merged,language=en_ch_mixed,localization.coco.recall@0.5,0.4371
layout_merged,language=en_ch_mixed,localization.coco.f1@0.5,0.3263
layout_merged,language=en_ch_mixed,localization.coco.f1@0.75,0.2029
layout_merged,language=en_ch_mixed,localization.coco.mF1@[.5:.95],0.201
layout_merged,language=en_ch_mixed,localization.component.precision@0.5,0.8971
layout_merged,language=en_ch_mixed,localization.component.recall@0.5,0.903
layout_merged,language=en_ch_mixed,localization.component.f1@0.5,0.9
layout_merged,language=en_ch_mixed,localization.component.f1@0.75,0.7171
layout_merged,language=en_ch_mixed,localization.component.mF1@[.5:.95],0.664
layout_merged,language=en_ch_mixed,classification.label_accuracy_on_matched@0.5,0.8568
layout_merged,language=en_ch_mixed,classification.matched_pairs,1271.0
layout_merged,language=en_ch_mixed,ocr.edit_distance_micro,0.2362
layout_merged,language=en_ch_mixed,ocr.CER,0.2466
layout_merged,language=en_ch_mixed,ocr.WER,0.4977
layout_merged,language=en_ch_mixed,ocr.text_pairs,966.0
layout_merged,language=en_ch_mixed,reading_order.edit_distance_mean,0.0628
layout_merged,language=en_ch_mixed,reading_order.pages,89.0
layout_merged,data_source=magazine,gt_boxes,2392.0
layout_merged,data_source=magazine,pred_boxes,2712.0
layout_merged,data_source=magazine,localization.coco.precision@0.5,0.7404
layout_merged,data_source=magazine,localization.coco.recall@0.5,0.8395
layout_merged,data_source=magazine,localization.coco.f1@0.5,0.7868
layout_merged,data_source=magazine,localization.coco.f1@0.75,0.6466
layout_merged,data_source=magazine,localization.coco.mF1@[.5:.95],0.6172
layout_merged,data_source=magazine,localization.component.precision@0.5,0.951
layout_merged,data_source=magazine,localization.component.recall@0.5,0.9603
layout_merged,data_source=magazine,localization.component.f1@0.5,0.9556
layout_merged,data_source=magazine,localization.component.f1@0.75,0.8076
layout_merged,data_source=magazine,localization.component.mF1@[.5:.95],0.7586
layout_merged,data_source=magazine,classification.label_accuracy_on_matched@0.5,0.8801
layout_merged,data_source=magazine,classification.matched_pairs,2102.0
layout_merged,data_source=magazine,ocr.edit_distance_micro,0.0319
layout_merged,data_source=magazine,ocr.CER,0.0322
layout_merged,data_source=magazine,ocr.WER,0.1032
layout_merged,data_source=magazine,ocr.text_pairs,1600.0
layout_merged,data_source=magazine,reading_order.edit_distance_mean,0.0756
layout_merged,data_source=magazine,reading_order.pages,146.0
layout_merged,layout=three_column,gt_boxes,1581.0
layout_merged,layout=three_column,pred_boxes,2043.0
layout_merged,layout=three_column,localization.coco.precision@0.5,0.6221
layout_merged,layout=three_column,localization.coco.recall@0.5,0.8039
layout_merged,layout=three_column,localization.coco.f1@0.5,0.7014
layout_merged,layout=three_column,localization.coco.f1@0.75,0.5397
layout_merged,layout=three_column,localization.coco.mF1@[.5:.95],0.5239
layout_merged,layout=three_column,localization.component.precision@0.5,0.9838
layout_merged,layout=three_column,localization.component.recall@0.5,0.9855
layout_merged,layout=three_column,localization.component.f1@0.5,0.9846
layout_merged,layout=three_column,localization.component.f1@0.75,0.8285
layout_merged,layout=three_column,localization.component.mF1@[.5:.95],0.7925
layout_merged,layout=three_column,classification.label_accuracy_on_matched@0.5,0.8838
layout_merged,layout=three_column,classification.matched_pairs,1343.0
layout_merged,layout=three_column,ocr.edit_distance_micro,0.0354
layout_merged,layout=three_column,ocr.CER,0.0357
layout_merged,layout=three_column,ocr.WER,0.116
layout_merged,layout=three_column,ocr.text_pairs,1090.0
layout_merged,layout=three_column,reading_order.edit_distance_mean,0.0718
layout_merged,layout=three_column,reading_order.pages,52.0
layout_merged,data_source=academic_literature,gt_boxes,3478.0
layout_merged,data_source=academic_literature,pred_boxes,3980.0
layout_merged,data_source=academic_literature,localization.coco.precision@0.5,0.7668
layout_merged,data_source=academic_literature,localization.coco.recall@0.5,0.8775
layout_merged,data_source=academic_literature,localization.coco.f1@0.5,0.8184
layout_merged,data_source=academic_literature,localization.coco.f1@0.75,0.5961
layout_merged,data_source=academic_literature,localization.coco.mF1@[.5:.95],0.5943
layout_merged,data_source=academic_literature,localization.component.precision@0.5,0.9899
layout_merged,data_source=academic_literature,localization.component.recall@0.5,0.9885
layout_merged,data_source=academic_literature,localization.component.f1@0.5,0.9892
layout_merged,data_source=academic_literature,localization.component.f1@0.75,0.832
layout_merged,data_source=academic_literature,localization.component.mF1@[.5:.95],0.7823
layout_merged,data_source=academic_literature,classification.label_accuracy_on_matched@0.5,0.9346
layout_merged,data_source=academic_literature,classification.matched_pairs,3320.0
layout_merged,data_source=academic_literature,ocr.edit_distance_micro,0.0761
layout_merged,data_source=academic_literature,ocr.CER,0.0765
layout_merged,data_source=academic_literature,ocr.WER,0.1898
layout_merged,data_source=academic_literature,ocr.text_pairs,1928.0
layout_merged,data_source=academic_literature,reading_order.edit_distance_mean,0.0413
layout_merged,data_source=academic_literature,reading_order.pages,215.0
layout_merged,data_source=exam_paper,gt_boxes,4513.0
layout_merged,data_source=exam_paper,pred_boxes,7975.0
layout_merged,data_source=exam_paper,localization.coco.precision@0.5,0.3878
layout_merged,data_source=exam_paper,localization.coco.recall@0.5,0.6854
layout_merged,data_source=exam_paper,localization.coco.f1@0.5,0.4954
layout_merged,data_source=exam_paper,localization.coco.f1@0.75,0.3954
layout_merged,data_source=exam_paper,localization.coco.mF1@[.5:.95],0.3648
layout_merged,data_source=exam_paper,localization.component.precision@0.5,0.9309
layout_merged,data_source=exam_paper,localization.component.recall@0.5,0.9479
layout_merged,data_source=exam_paper,localization.component.f1@0.5,0.9393
layout_merged,data_source=exam_paper,localization.component.f1@0.75,0.7921
layout_merged,data_source=exam_paper,localization.component.mF1@[.5:.95],0.7143
layout_merged,data_source=exam_paper,classification.label_accuracy_on_matched@0.5,0.8824
layout_merged,data_source=exam_paper,classification.matched_pairs,3930.0
layout_merged,data_source=exam_paper,ocr.edit_distance_micro,0.1605
layout_merged,data_source=exam_paper,ocr.CER,0.1642
layout_merged,data_source=exam_paper,ocr.WER,0.3871
layout_merged,data_source=exam_paper,ocr.text_pairs,2881.0
layout_merged,data_source=exam_paper,reading_order.edit_distance_mean,0.0499
layout_merged,data_source=exam_paper,reading_order.pages,189.0
layout_merged,data_source=research_report,gt_boxes,1643.0
layout_merged,data_source=research_report,pred_boxes,1999.0
layout_merged,data_source=research_report,localization.coco.precision@0.5,0.7009
layout_merged,data_source=research_report,localization.coco.recall@0.5,0.8527
layout_merged,data_source=research_report,localization.coco.f1@0.5,0.7694
layout_merged,data_source=research_report,localization.coco.f1@0.75,0.5711
layout_merged,data_source=research_report,localization.coco.mF1@[.5:.95],0.5345
layout_merged,data_source=research_report,localization.component.precision@0.5,0.9765
layout_merged,data_source=research_report,localization.component.recall@0.5,0.9738
layout_merged,data_source=research_report,localization.component.f1@0.5,0.9752
layout_merged,data_source=research_report,localization.component.f1@0.75,0.7632
layout_merged,data_source=research_report,localization.component.mF1@[.5:.95],0.7156
layout_merged,data_source=research_report,classification.label_accuracy_on_matched@0.5,0.8242
layout_merged,data_source=research_report,classification.matched_pairs,1479.0
layout_merged,data_source=research_report,ocr.edit_distance_micro,0.0958
layout_merged,data_source=research_report,ocr.CER,0.0997
layout_merged,data_source=research_report,ocr.WER,1.3435
layout_merged,data_source=research_report,ocr.text_pairs,889.0
layout_merged,data_source=research_report,reading_order.edit_distance_mean,0.0561
layout_merged,data_source=research_report,reading_order.pages,128.0
layout_merged,data_source=newspaper,gt_boxes,9782.0
layout_merged,data_source=newspaper,pred_boxes,18309.0
layout_merged,data_source=newspaper,localization.coco.precision@0.5,0.4227
layout_merged,data_source=newspaper,localization.coco.recall@0.5,0.7912
layout_merged,data_source=newspaper,localization.coco.f1@0.5,0.5511
layout_merged,data_source=newspaper,localization.coco.f1@0.75,0.4443
layout_merged,data_source=newspaper,localization.coco.mF1@[.5:.95],0.4137
layout_merged,data_source=newspaper,localization.component.precision@0.5,0.9207
layout_merged,data_source=newspaper,localization.component.recall@0.5,0.9387
layout_merged,data_source=newspaper,localization.component.f1@0.5,0.9296
layout_merged,data_source=newspaper,localization.component.f1@0.75,0.7822
layout_merged,data_source=newspaper,localization.component.mF1@[.5:.95],0.7247
layout_merged,data_source=newspaper,classification.label_accuracy_on_matched@0.5,0.8921
layout_merged,data_source=newspaper,classification.matched_pairs,8611.0
layout_merged,data_source=newspaper,ocr.edit_distance_micro,0.1078
layout_merged,data_source=newspaper,ocr.CER,0.1128
layout_merged,data_source=newspaper,ocr.WER,0.2437
layout_merged,data_source=newspaper,ocr.text_pairs,7862.0
layout_merged,data_source=newspaper,reading_order.edit_distance_mean,0.2247
layout_merged,data_source=newspaper,reading_order.pages,151.0
layout_merged,data_source=note,gt_boxes,1375.0
layout_merged,data_source=note,pred_boxes,1767.0
layout_merged,data_source=note,localization.coco.precision@0.5,0.2711
layout_merged,data_source=note,localization.coco.recall@0.5,0.3484
layout_merged,data_source=note,localization.coco.f1@0.5,0.3049
layout_merged,data_source=note,localization.coco.f1@0.75,0.1865
layout_merged,data_source=note,localization.coco.mF1@[.5:.95],0.1827
layout_merged,data_source=note,localization.component.precision@0.5,0.8472
layout_merged,data_source=note,localization.component.recall@0.5,0.9069
layout_merged,data_source=note,localization.component.f1@0.5,0.876
layout_merged,data_source=note,localization.component.f1@0.75,0.7106
layout_merged,data_source=note,localization.component.mF1@[.5:.95],0.6539
layout_merged,data_source=note,classification.label_accuracy_on_matched@0.5,0.7892
layout_merged,data_source=note,classification.matched_pairs,650.0
layout_merged,data_source=note,ocr.edit_distance_micro,0.3481
layout_merged,data_source=note,ocr.CER,0.368
layout_merged,data_source=note,ocr.WER,0.8331
layout_merged,data_source=note,ocr.text_pairs,464.0
layout_merged,data_source=note,reading_order.edit_distance_mean,0.0035
layout_merged,data_source=note,reading_order.pages,69.0
layout_merged,subset=table_hard,gt_boxes,1090.0
layout_merged,subset=table_hard,pred_boxes,1243.0
layout_merged,subset=table_hard,localization.coco.precision@0.5,0.7136
layout_merged,subset=table_hard,localization.coco.recall@0.5,0.8138
layout_merged,subset=table_hard,localization.coco.f1@0.5,0.7604
layout_merged,subset=table_hard,localization.coco.f1@0.75,0.5238
layout_merged,subset=table_hard,localization.coco.mF1@[.5:.95],0.5147
layout_merged,subset=table_hard,localization.component.precision@0.5,0.9743
layout_merged,subset=table_hard,localization.component.recall@0.5,0.9661
layout_merged,subset=table_hard,localization.component.f1@0.5,0.9701
layout_merged,subset=table_hard,localization.component.f1@0.75,0.734
layout_merged,subset=table_hard,localization.component.mF1@[.5:.95],0.7079
layout_merged,subset=table_hard,classification.label_accuracy_on_matched@0.5,0.853
layout_merged,subset=table_hard,classification.matched_pairs,939.0
layout_merged,subset=table_hard,ocr.edit_distance_micro,0.0771
layout_merged,subset=table_hard,ocr.CER,0.078
layout_merged,subset=table_hard,ocr.WER,0.1762
layout_merged,subset=table_hard,ocr.text_pairs,562.0
layout_merged,subset=table_hard,reading_order.edit_distance_mean,0.0851
layout_merged,subset=table_hard,reading_order.pages,97.0
layout_merged,subset=layout_hard,gt_boxes,1760.0
layout_merged,subset=layout_hard,pred_boxes,2464.0
layout_merged,subset=layout_hard,localization.coco.precision@0.5,0.4602
layout_merged,subset=layout_hard,localization.coco.recall@0.5,0.6443
layout_merged,subset=layout_hard,localization.coco.f1@0.5,0.5369
layout_merged,subset=layout_hard,localization.coco.f1@0.75,0.3916
layout_merged,subset=layout_hard,localization.coco.mF1@[.5:.95],0.3671
layout_merged,subset=layout_hard,localization.component.precision@0.5,0.8178
layout_merged,subset=layout_hard,localization.component.recall@0.5,0.929
layout_merged,subset=layout_hard,localization.component.f1@0.5,0.8698
layout_merged,subset=layout_hard,localization.component.f1@0.75,0.6554
layout_merged,subset=layout_hard,localization.component.mF1@[.5:.95],0.6144
layout_merged,subset=layout_hard,classification.label_accuracy_on_matched@0.5,0.8879
layout_merged,subset=layout_hard,classification.matched_pairs,1302.0
layout_merged,subset=layout_hard,ocr.edit_distance_micro,0.1911
layout_merged,subset=layout_hard,ocr.CER,0.1977
layout_merged,subset=layout_hard,ocr.WER,0.4764
layout_merged,subset=layout_hard,ocr.text_pairs,944.0
layout_merged,subset=layout_hard,reading_order.edit_distance_mean,0.1301
layout_merged,subset=layout_hard,reading_order.pages,96.0
layout_merged,subset=equation_hard,gt_boxes,2148.0
layout_merged,subset=equation_hard,pred_boxes,2533.0
layout_merged,subset=equation_hard,localization.coco.precision@0.5,0.6956
layout_merged,subset=equation_hard,localization.coco.recall@0.5,0.8203
layout_merged,subset=equation_hard,localization.coco.f1@0.5,0.7528
layout_merged,subset=equation_hard,localization.coco.f1@0.75,0.4166
layout_merged,subset=equation_hard,localization.coco.mF1@[.5:.95],0.4471
layout_merged,subset=equation_hard,localization.component.precision@0.5,0.9842
layout_merged,subset=equation_hard,localization.component.recall@0.5,0.9921
layout_merged,subset=equation_hard,localization.component.f1@0.5,0.9881
layout_merged,subset=equation_hard,localization.component.f1@0.75,0.7873
layout_merged,subset=equation_hard,localization.component.mF1@[.5:.95],0.7207
layout_merged,subset=equation_hard,classification.label_accuracy_on_matched@0.5,0.9426
layout_merged,subset=equation_hard,classification.matched_pairs,2091.0
layout_merged,subset=equation_hard,ocr.edit_distance_micro,0.2616
layout_merged,subset=equation_hard,ocr.CER,0.2622
layout_merged,subset=equation_hard,ocr.WER,0.4843
layout_merged,subset=equation_hard,ocr.text_pairs,900.0
layout_merged,subset=equation_hard,reading_order.edit_distance_mean,0.0286
layout_merged,subset=equation_hard,reading_order.pages,100.0
layout_merged,language=traditional_chinese,gt_boxes,193.0
layout_merged,language=traditional_chinese,pred_boxes,541.0
layout_merged,language=traditional_chinese,localization.coco.precision@0.5,0.2033
layout_merged,language=traditional_chinese,localization.coco.recall@0.5,0.5699
layout_merged,language=traditional_chinese,localization.coco.f1@0.5,0.2997
layout_merged,language=traditional_chinese,localization.coco.f1@0.75,0.1989
layout_merged,language=traditional_chinese,localization.coco.mF1@[.5:.95],0.1965
layout_merged,language=traditional_chinese,localization.component.precision@0.5,0.7449
layout_merged,language=traditional_chinese,localization.component.recall@0.5,0.8653
layout_merged,language=traditional_chinese,localization.component.f1@0.5,0.8006
layout_merged,language=traditional_chinese,localization.component.f1@0.75,0.3189
layout_merged,language=traditional_chinese,localization.component.mF1@[.5:.95],0.4119
layout_merged,language=traditional_chinese,classification.label_accuracy_on_matched@0.5,0.9097
layout_merged,language=traditional_chinese,classification.matched_pairs,144.0
layout_merged,language=traditional_chinese,ocr.edit_distance_micro,0.3657
layout_merged,language=traditional_chinese,ocr.CER,0.4034
layout_merged,language=traditional_chinese,ocr.WER,0.8933
layout_merged,language=traditional_chinese,ocr.text_pairs,104.0
layout_merged,language=traditional_chinese,reading_order.edit_distance_mean,0.2722
layout_merged,language=traditional_chinese,reading_order.pages,13.0
layout_merged,data_source=historical_document,gt_boxes,139.0
layout_merged,data_source=historical_document,pred_boxes,650.0
layout_merged,data_source=historical_document,localization.coco.precision@0.5,0.0631
layout_merged,data_source=historical_document,localization.coco.recall@0.5,0.295
layout_merged,data_source=historical_document,localization.coco.f1@0.5,0.1039
layout_merged,data_source=historical_document,localization.coco.f1@0.75,0.0608
layout_merged,data_source=historical_document,localization.coco.mF1@[.5:.95],0.0596
layout_merged,data_source=historical_document,localization.component.precision@0.5,0.7538
layout_merged,data_source=historical_document,localization.component.recall@0.5,0.6978
layout_merged,data_source=historical_document,localization.component.f1@0.5,0.7248
layout_merged,data_source=historical_document,localization.component.f1@0.75,0.3113
layout_merged,data_source=historical_document,localization.component.mF1@[.5:.95],0.3821
layout_merged,data_source=historical_document,classification.label_accuracy_on_matched@0.5,0.9481
layout_merged,data_source=historical_document,classification.matched_pairs,77.0
layout_merged,data_source=historical_document,ocr.edit_distance_micro,0.7409
layout_merged,data_source=historical_document,ocr.CER,0.9665
layout_merged,data_source=historical_document,ocr.WER,1.375
layout_merged,data_source=historical_document,ocr.text_pairs,67.0
layout_merged,data_source=historical_document,reading_order.edit_distance_mean,0.5944
layout_merged,data_source=historical_document,reading_order.pages,5.0
layout_merged,language=other,gt_boxes,43.0
layout_merged,language=other,pred_boxes,20.0
layout_merged,language=other,localization.coco.precision@0.5,0.75
layout_merged,language=other,localization.coco.recall@0.5,0.3488
layout_merged,language=other,localization.coco.f1@0.5,0.4762
layout_merged,language=other,localization.coco.f1@0.75,0.381
layout_merged,language=other,localization.coco.mF1@[.5:.95],0.3524
layout_merged,language=other,localization.component.precision@0.5,1.0
layout_merged,language=other,localization.component.recall@0.5,1.0
layout_merged,language=other,localization.component.f1@0.5,1.0
layout_merged,language=other,localization.component.f1@0.75,0.926
layout_merged,language=other,localization.component.mF1@[.5:.95],0.7967
layout_merged,language=other,classification.label_accuracy_on_matched@0.5,0.8824
layout_merged,language=other,classification.matched_pairs,17.0
layout_merged,language=other,ocr.edit_distance_micro,0.0247
layout_merged,language=other,ocr.CER,0.0247
layout_merged,language=other,ocr.WER,0.0722
layout_merged,language=other,ocr.text_pairs,10.0
layout_merged,language=other,reading_order.edit_distance_mean,0.25
layout_merged,language=other,reading_order.pages,2.0
layout_fine_maskmath,all,gt_boxes,37545.0
layout_fine_maskmath,all,pred_boxes,48666.0
layout_fine_maskmath,all,localization.coco.precision@0.5,0.5797
layout_fine_maskmath,all,localization.coco.recall@0.5,0.7514
layout_fine_maskmath,all,localization.coco.f1@0.5,0.6545
layout_fine_maskmath,all,localization.coco.f1@0.75,0.4856
layout_fine_maskmath,all,localization.coco.mF1@[.5:.95],0.4637
layout_fine_maskmath,all,localization.component.precision@0.5,0.9268
layout_fine_maskmath,all,localization.component.recall@0.5,0.9536
layout_fine_maskmath,all,localization.component.f1@0.5,0.94
layout_fine_maskmath,all,localization.component.f1@0.75,0.748
layout_fine_maskmath,all,localization.component.mF1@[.5:.95],0.7003
layout_fine_maskmath,all,classification.label_accuracy_on_matched@0.5,0.8892
layout_fine_maskmath,all,classification.matched_pairs,31105.0
layout_fine_maskmath,all,ocr.edit_distance_micro,0.0808
layout_fine_maskmath,all,ocr.CER,0.0832
layout_fine_maskmath,all,ocr.WER,0.2011
layout_fine_maskmath,all,ocr.text_pairs,24290.0
layout_fine_maskmath,all,reading_order.edit_distance_mean,0.0668
layout_fine_maskmath,all,reading_order.pages,1501.0
layout_fine_maskmath,language=english,gt_boxes,15592.0
layout_fine_maskmath,language=english,pred_boxes,18953.0
layout_fine_maskmath,language=english,localization.coco.precision@0.5,0.6741
layout_fine_maskmath,language=english,localization.coco.recall@0.5,0.8194
layout_fine_maskmath,language=english,localization.coco.f1@0.5,0.7397
layout_fine_maskmath,language=english,localization.coco.f1@0.75,0.5759
layout_fine_maskmath,language=english,localization.coco.mF1@[.5:.95],0.5501
layout_fine_maskmath,language=english,localization.component.precision@0.5,0.9624
layout_fine_maskmath,language=english,localization.component.recall@0.5,0.9725
layout_fine_maskmath,language=english,localization.component.f1@0.5,0.9674
layout_fine_maskmath,language=english,localization.component.f1@0.75,0.8116
layout_fine_maskmath,language=english,localization.component.mF1@[.5:.95],0.7569
layout_fine_maskmath,language=english,classification.label_accuracy_on_matched@0.5,0.9127
layout_fine_maskmath,language=english,classification.matched_pairs,13805.0
layout_fine_maskmath,language=english,ocr.edit_distance_micro,0.0348
layout_fine_maskmath,language=english,ocr.CER,0.0354
layout_fine_maskmath,language=english,ocr.WER,0.1139
layout_fine_maskmath,language=english,ocr.text_pairs,10158.0
layout_fine_maskmath,language=english,reading_order.edit_distance_mean,0.0461
layout_fine_maskmath,language=english,reading_order.pages,695.0
layout_fine_maskmath,layout=single_column,gt_boxes,11783.0
layout_fine_maskmath,layout=single_column,pred_boxes,13312.0
layout_fine_maskmath,layout=single_column,localization.coco.precision@0.5,0.6412
layout_fine_maskmath,layout=single_column,localization.coco.recall@0.5,0.7243
layout_fine_maskmath,layout=single_column,localization.coco.f1@0.5,0.6802
layout_fine_maskmath,layout=single_column,localization.coco.f1@0.75,0.4695
layout_fine_maskmath,layout=single_column,localization.coco.mF1@[.5:.95],0.4547
layout_fine_maskmath,layout=single_column,localization.component.precision@0.5,0.911
layout_fine_maskmath,layout=single_column,localization.component.recall@0.5,0.9522
layout_fine_maskmath,layout=single_column,localization.component.f1@0.5,0.9311
layout_fine_maskmath,layout=single_column,localization.component.f1@0.75,0.7193
layout_fine_maskmath,layout=single_column,localization.component.mF1@[.5:.95],0.6699
layout_fine_maskmath,layout=single_column,classification.label_accuracy_on_matched@0.5,0.8925
layout_fine_maskmath,layout=single_column,classification.matched_pairs,9479.0
layout_fine_maskmath,layout=single_column,ocr.edit_distance_micro,0.0786
layout_fine_maskmath,layout=single_column,ocr.CER,0.0803
layout_fine_maskmath,layout=single_column,ocr.WER,0.2228
layout_fine_maskmath,layout=single_column,ocr.text_pairs,6224.0
layout_fine_maskmath,layout=single_column,reading_order.edit_distance_mean,0.0299
layout_fine_maskmath,layout=single_column,reading_order.pages,752.0
layout_fine_maskmath,subset=v1.5,gt_boxes,32547.0
layout_fine_maskmath,subset=v1.5,pred_boxes,42426.0
layout_fine_maskmath,subset=v1.5,localization.coco.precision@0.5,0.5758
layout_fine_maskmath,subset=v1.5,localization.coco.recall@0.5,0.7505
layout_fine_maskmath,subset=v1.5,localization.coco.f1@0.5,0.6516
layout_fine_maskmath,subset=v1.5,localization.coco.f1@0.75,0.494
layout_fine_maskmath,subset=v1.5,localization.coco.mF1@[.5:.95],0.4686
layout_fine_maskmath,subset=v1.5,localization.component.precision@0.5,0.9283
layout_fine_maskmath,subset=v1.5,localization.component.recall@0.5,0.952
layout_fine_maskmath,subset=v1.5,localization.component.f1@0.5,0.94
layout_fine_maskmath,subset=v1.5,localization.component.f1@0.75,0.7508
layout_fine_maskmath,subset=v1.5,localization.component.mF1@[.5:.95],0.7034
layout_fine_maskmath,subset=v1.5,classification.label_accuracy_on_matched@0.5,0.8864
layout_fine_maskmath,subset=v1.5,classification.matched_pairs,26773.0
layout_fine_maskmath,subset=v1.5,ocr.edit_distance_micro,0.0807
layout_fine_maskmath,subset=v1.5,ocr.CER,0.0832
layout_fine_maskmath,subset=v1.5,ocr.WER,0.2026
layout_fine_maskmath,subset=v1.5,ocr.text_pairs,21884.0
layout_fine_maskmath,subset=v1.5,reading_order.edit_distance_mean,0.0634
layout_fine_maskmath,subset=v1.5,reading_order.pages,1208.0
layout_fine_maskmath,data_source=PPT2PDF,gt_boxes,1640.0
layout_fine_maskmath,data_source=PPT2PDF,pred_boxes,1934.0
layout_fine_maskmath,data_source=PPT2PDF,localization.coco.precision@0.5,0.6406
layout_fine_maskmath,data_source=PPT2PDF,localization.coco.recall@0.5,0.7555
layout_fine_maskmath,data_source=PPT2PDF,localization.coco.f1@0.5,0.6933
layout_fine_maskmath,data_source=PPT2PDF,localization.coco.f1@0.75,0.5624
layout_fine_maskmath,data_source=PPT2PDF,localization.coco.mF1@[.5:.95],0.5105
layout_fine_maskmath,data_source=PPT2PDF,localization.component.precision@0.5,0.908
layout_fine_maskmath,data_source=PPT2PDF,localization.component.recall@0.5,0.9262
layout_fine_maskmath,data_source=PPT2PDF,localization.component.f1@0.5,0.917
layout_fine_maskmath,data_source=PPT2PDF,localization.component.f1@0.75,0.7683
layout_fine_maskmath,data_source=PPT2PDF,localization.component.mF1@[.5:.95],0.6934
layout_fine_maskmath,data_source=PPT2PDF,classification.label_accuracy_on_matched@0.5,0.8633
layout_fine_maskmath,data_source=PPT2PDF,classification.matched_pairs,1346.0
layout_fine_maskmath,data_source=PPT2PDF,ocr.edit_distance_micro,0.0905
layout_fine_maskmath,data_source=PPT2PDF,ocr.CER,0.0927
layout_fine_maskmath,data_source=PPT2PDF,ocr.WER,0.206
layout_fine_maskmath,data_source=PPT2PDF,ocr.text_pairs,1016.0
layout_fine_maskmath,data_source=PPT2PDF,reading_order.edit_distance_mean,0.029
layout_fine_maskmath,data_source=PPT2PDF,reading_order.pages,180.0
layout_fine_maskmath,layout=other_layout,gt_boxes,15853.0
layout_fine_maskmath,layout=other_layout,pred_boxes,23884.0
layout_fine_maskmath,layout=other_layout,localization.coco.precision@0.5,0.4906
layout_fine_maskmath,layout=other_layout,localization.coco.recall@0.5,0.7392
layout_fine_maskmath,layout=other_layout,localization.coco.f1@0.5,0.5898
layout_fine_maskmath,layout=other_layout,localization.coco.f1@0.75,0.4347
layout_fine_maskmath,layout=other_layout,localization.coco.mF1@[.5:.95],0.4159
layout_fine_maskmath,layout=other_layout,localization.component.precision@0.5,0.9161
layout_fine_maskmath,layout=other_layout,localization.component.recall@0.5,0.9406
layout_fine_maskmath,layout=other_layout,localization.component.f1@0.5,0.9282
layout_fine_maskmath,layout=other_layout,localization.component.f1@0.75,0.7348
layout_fine_maskmath,layout=other_layout,localization.component.mF1@[.5:.95],0.691
layout_fine_maskmath,layout=other_layout,classification.label_accuracy_on_matched@0.5,0.8759
layout_fine_maskmath,layout=other_layout,classification.matched_pairs,12936.0
layout_fine_maskmath,layout=other_layout,ocr.edit_distance_micro,0.1121
layout_fine_maskmath,layout=other_layout,ocr.CER,0.1172
layout_fine_maskmath,layout=other_layout,ocr.WER,0.2607
layout_fine_maskmath,layout=other_layout,ocr.text_pairs,11240.0
layout_fine_maskmath,layout=other_layout,reading_order.edit_distance_mean,0.1553
layout_fine_maskmath,layout=other_layout,reading_order.pages,363.0
layout_fine_maskmath,layout=1andmore_column,gt_boxes,3184.0
layout_fine_maskmath,layout=1andmore_column,pred_boxes,3635.0
layout_fine_maskmath,layout=1andmore_column,localization.coco.precision@0.5,0.7147
layout_fine_maskmath,layout=1andmore_column,localization.coco.recall@0.5,0.816
layout_fine_maskmath,layout=1andmore_column,localization.coco.f1@0.5,0.762
layout_fine_maskmath,layout=1andmore_column,localization.coco.f1@0.75,0.6282
layout_fine_maskmath,layout=1andmore_column,localization.coco.mF1@[.5:.95],0.586
layout_fine_maskmath,layout=1andmore_column,localization.component.precision@0.5,0.9678
layout_fine_maskmath,layout=1andmore_column,localization.component.recall@0.5,0.9774
layout_fine_maskmath,layout=1andmore_column,localization.component.f1@0.5,0.9726
