image_name,language,layout,subset,data_source,gt_boxes,pred_boxes,coco_tp_gt@0.50,coco_tp_pred@0.50,coco_tp_gt@0.55,coco_tp_pred@0.55,coco_tp_gt@0.60,coco_tp_pred@0.60,coco_tp_gt@0.65,coco_tp_pred@0.65,coco_tp_gt@0.70,coco_tp_pred@0.70,coco_tp_gt@0.75,coco_tp_pred@0.75,coco_tp_gt@0.80,coco_tp_pred@0.80,coco_tp_gt@0.85,coco_tp_pred@0.85,coco_tp_gt@0.90,coco_tp_pred@0.90,coco_tp_gt@0.95,coco_tp_pred@0.95,component_tp_gt@0.50,component_tp_pred@0.50,component_tp_gt@0.55,component_tp_pred@0.55,component_tp_gt@0.60,component_tp_pred@0.60,component_tp_gt@0.65,component_tp_pred@0.65,component_tp_gt@0.70,component_tp_pred@0.70,component_tp_gt@0.75,component_tp_pred@0.75,component_tp_gt@0.80,component_tp_pred@0.80,component_tp_gt@0.85,component_tp_pred@0.85,component_tp_gt@0.90,component_tp_pred@0.90,component_tp_gt@0.95,component_tp_pred@0.95,cls_matched,cls_correct,edit_num,edit_den,cer_num,cer_den,wer_num,wer_den,ocr_pairs,reading_order_ned
docstructbench_llm-raw-scihub-o.O-ajhb.10190.pdf_5.jpg,english,double_column,v1.5,academic_literature,11,71,10,10,10,10,10,10,10,10,8,8,8,8,8,8,8,8,7,7,4,4,11,71,11,71,11,71,11,71,9,69,9,69,9,69,9,69,8,68,5,65,11,9,138.0,3321.0,138.0,3319.0,84.0,533.0,7,0.0
docstructbench_llm-raw-scihub-o.O-ana.20363.pdf_5.jpg,english,double_column,v1.5,academic_literature,29,28,28,28,28,28,28,28,28,28,28,28,27,27,26,26,26,26,24,24,8,8,29,28,29,28,29,28,29,28,29,28,28,27,28,27,28,27,24,24,8,8,28,28,115.0,6182.0,115.0,6166.0,97.0,928.0,27,0.0
docstructbench_llm-raw-scihub-o.O-bf00151572.pdf_3.jpg,english,single_column,v1.5,academic_literature,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,3,3,3,2,2,2,2,5,5,5,5,5,5,5,5,5,5,5,5,3,3,3,3,2,2,2,2,5,5,16.0,1977.0,16.0,1977.0,13.0,334.0,3,0.0
docstructbench_llm-raw-scihub-o.O-bf00326833.pdf_3.jpg,english,double_column,v1.5,academic_literature,11,11,11,11,11,11,11,11,11,11,11,11,10,10,10,10,10,10,9,9,4,4,11,11,11,11,11,11,11,11,11,11,10,10,10,10,10,10,9,9,4,4,11,11,2.0,1300.0,2.0,1299.0,3.0,227.0,3,0.4
docstructbench_llm-raw-scihub-o.O-bf03175144.pdf_4.jpg,english,1andmore_column,v1.5,academic_literature,13,13,13,13,13,13,13,13,13,13,13,13,12,12,12,12,12,12,7,7,6,6,13,13,13,13,13,13,13,13,13,13,12,12,12,12,12,12,7,7,6,6,13,11,8.0,1713.0,8.0,1706.0,7.0,280.0,8,0.3076923076923077
docstructbench_llm-raw-scihub-o.O-ceat.200407001.pdf_3.jpg,english,1andmore_column,v1.5,academic_literature,37,37,36,36,36,36,36,36,32,32,25,25,22,22,17,17,11,11,11,11,9,9,36,36,36,36,36,36,32,32,25,25,22,22,17,17,11,11,11,11,9,9,36,29,149.0,3876.0,149.0,3874.0,66.0,608.0,24,0.0
docstructbench_llm-raw-scihub-o.O-ceat.200600266.pdf_2.jpg,english,double_column,v1.5,academic_literature,25,32,23,23,22,22,21,21,21,21,20,20,20,20,20,20,14,14,14,14,12,12,25,32,25,32,25,32,25,32,25,32,24,30,23,28,15,17,14,14,12,12,25,25,108.0,4589.0,108.0,4581.0,62.0,755.0,19,0.0
docstructbench_llm-raw-scihub-o.O-ceat.200600410.pdf_5.jpg,english,double_column,v1.5,academic_literature,17,19,17,17,17,17,16,16,16,16,16,16,15,15,14,14,12,12,8,8,4,4,17,19,17,19,17,19,17,19,17,19,16,18,15,17,13,15,8,9,4,5,17,16,4.0,1506.0,4.0,1503.0,4.0,247.0,8,0.0
docstructbench_llm-raw-scihub-o.O-ceat.200600410.pdf_8.jpg,english,1andmore_column,v1.5,academic_literature,16,16,15,15,15,15,15,15,14,14,13,13,13,13,10,10,9,9,7,7,4,4,15,15,15,15,15,15,14,14,13,13,13,13,10,10,9,9,7,7,4,4,15,15,8.0,1352.0,8.0,1350.0,5.0,240.0,8,0.0
docstructbench_llm-raw-scihub-o.O-chem.200700118.pdf_7.jpg,english,double_column,v1.5,academic_literature,21,39,18,18,18,18,18,18,17,17,17,17,15,15,15,15,13,13,10,10,6,6,20,38,20,38,20,38,19,37,19,37,17,35,16,32,14,30,11,27,7,23,20,18,784.0,4857.0,784.0,4857.0,147.0,687.0,13,0.0
docstructbench_llm-raw-scihub-o.O-chem.200700133.pdf_6.jpg,english,other_layout,v1.5,academic_literature,11,14,11,11,9,9,9,9,9,9,9,9,8,8,7,7,6,6,5,5,4,4,11,14,10,13,10,13,10,13,10,13,9,12,8,11,7,10,5,7,5,7,11,11,446.0,4676.0,446.0,4676.0,97.0,729.0,4,0.0
docstructbench_llm-raw-scihub-o.O-chem.200700285.pdf_4.jpg,english,1andmore_column,v1.5,academic_literature,15,16,13,13,12,12,12,12,12,12,11,11,11,11,10,10,9,9,6,6,3,3,14,15,14,15,14,15,14,15,14,15,14,15,13,14,12,13,9,10,5,5,13,13,14.0,769.0,14.0,768.0,20.0,119.0,5,0.25
docstructbench_llm-raw-scihub-o.O-chem.200701412.pdf_10.jpg,english,double_column,v1.5,academic_literature,22,22,21,21,21,21,21,21,21,21,21,21,21,21,19,19,19,19,15,15,11,11,21,21,21,21,21,21,21,21,21,21,21,21,19,19,19,19,15,15,11,11,21,20,414.0,7394.0,414.0,7394.0,153.0,1102.0,16,0.0
docstructbench_llm-raw-scihub-o.O-chem.200701981.pdf_9.jpg,english,double_column,v1.5,academic_literature,14,41,13,13,13,13,12,12,11,11,11,11,11,11,11,11,9,9,8,8,6,6,14,41,14,41,13,40,13,40,13,40,13,40,13,40,11,38,10,37,8,34,14,11,2331.0,11238.0,2331.0,11238.0,740.0,1712.0,8,0.0
docstructbench_llm-raw-scihub-o.O-chin.200305072.pdf_1.jpg,english,single_column,v1.5,academic_literature,7,25,5,5,5,5,4,4,4,4,4,4,3,3,1,1,1,1,0,0,0,0,6,24,6,24,5,23,5,23,5,23,5,23,3,21,3,21,2,20,0,0,6,2,63.0,668.0,63.0,667.0,35.0,88.0,3,0.0
docstructbench_llm-raw-scihub-o.O-chin.200427104.pdf_1.jpg,english,single_column,v1.5,academic_literature,7,29,5,5,5,5,4,4,4,4,4,4,3,3,3,3,1,1,1,1,1,1,6,28,6,28,5,27,5,27,5,27,4,26,4,26,2,24,1,1,1,1,6,1,26.0,485.0,26.0,485.0,16.0,83.0,3,0.0
docstructbench_llm-raw-scihub-o.O-chin.201023119.pdf_1.jpg,english,single_column,v1.5,academic_literature,9,34,7,7,7,7,6,6,6,6,6,6,5,5,3,3,3,3,1,1,0,0,9,34,9,34,8,33,8,33,8,33,6,30,4,28,4,28,2,26,1,25,9,7,31.0,539.0,31.0,538.0,14.0,77.0,5,0.3333333333333333
docstructbench_llm-raw-scihub-o.O-chin.201025015.pdf_1.jpg,english,single_column,v1.5,academic_literature,8,8,6,6,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,1,1,1,8,8,7,7,7,7,7,7,7,7,7,7,6,5,3,2,1,1,1,1,7,4,632.0,1615.0,632.0,1607.0,131.0,248.0,3,0.0
docstructbench_llm-raw-scihub-o.O-dneu.20401.pdf_2.jpg,english,double_column,v1.5,academic_literature,17,17,17,17,17,17,17,17,17,17,16,16,16,16,14,14,13,13,13,13,11,11,17,17,17,17,17,17,17,17,16,16,16,16,14,14,13,13,13,13,11,11,17,17,222.0,5817.0,222.0,5811.0,95.0,872.0,14,0.0
docstructbench_llm-raw-scihub-o.O-dneu.20833.pdf_13.jpg,english,double_column,v1.5,academic_literature,12,12,12,12,12,12,12,12,12,12,12,12,11,11,11,11,10,10,9,9,6,6,12,12,12,12,12,12,12,12,12,12,11,11,11,11,10,10,9,9,6,6,12,12,100.0,5402.0,100.0,5379.0,76.0,842.0,9,0.0
docstructbench_llm-raw-scihub-o.O-dvdy.10165.pdf_7.jpg,english,double_column,v1.5,academic_literature,22,22,22,22,22,22,22,22,22,22,21,21,21,21,20,20,18,18,13,13,3,3,22,22,22,22,22,22,22,22,21,21,21,21,20,20,18,18,13,13,3,3,22,20,159.0,3279.0,159.0,3212.0,111.0,484.0,20,0.0
docstructbench_llm-raw-scihub-o.O-hup.777.pdf_7.jpg,english,other_layout,v1.5,academic_literature,11,12,10,10,10,10,10,10,9,9,8,8,7,7,7,7,6,6,5,5,5,5,11,12,11,12,11,12,10,11,9,10,8,9,7,7,6,6,5,5,5,5,11,10,74.0,1329.0,74.0,1303.0,61.0,195.0,6,0.0
docstructbench_llm-raw-scihub-o.O-hup.777.pdf_8.jpg,english,1andmore_column,v1.5,academic_literature,15,16,13,13,13,13,12,12,11,11,11,11,10,10,10,10,10,10,9,9,5,5,15,16,15,16,15,16,14,15,14,15,13,14,11,13,11,13,10,12,6,8,14,10,60.0,2595.0,60.0,2575.0,53.0,415.0,9,0.0
docstructbench_llm-raw-scihub-o.O-hup.908.pdf_5.jpg,english,double_column,v1.5,academic_literature,16,17,16,16,16,16,16,16,14,14,14,14,12,12,11,11,9,9,8,8,7,7,16,17,16,17,16,17,15,16,15,16,13,14,12,13,9,9,8,8,7,7,16,13,59.0,4135.0,59.0,4117.0,50.0,588.0,11,0.0
docstructbench_llm-raw-scihub-o.O-hyp.1040.pdf_9.jpg,english,single_column,v1.5,academic_literature,8,8,8,8,8,8,8,8,8,8,7,7,7,7,5,5,4,4,4,4,2,2,8,8,8,8,8,8,8,8,7,7,7,7,5,5,4,4,4,4,2,2,8,7,42.0,2319.0,42.0,2319.0,8.0,372.0,4,0.0
docstructbench_llm-raw-scihub-o.O-hyp.1092.pdf_1.jpg,english,single_column,v1.5,academic_literature,14,15,12,12,11,11,11,11,10,10,10,10,10,10,10,10,10,10,6,6,4,4,14,15,14,15,14,15,13,14,13,14,13,14,13,14,13,14,9,10,4,4,13,13,157.0,3884.0,157.0,3778.0,40.0,536.0,10,0.0
docstructbench_llm-raw-scihub-o.O-ijc.22820.pdf_4.jpg,english,double_column,v1.5,academic_literature,12,31,11,11,11,11,11,11,11,11,11,11,11,11,11,11,9,9,7,7,4,4,12,31,12,31,12,31,12,31,12,31,12,31,12,31,10,29,8,27,5,24,12,12,121.0,4336.0,121.0,4333.0,81.0,687.0,8,0.0
docstructbench_llm-raw-scihub-o.O-ijc.22994.pdf_3.jpg,english,single_column,v1.5,academic_literature,13,13,13,13,13,13,13,13,13,13,12,12,10,10,9,9,7,7,7,7,4,4,13,13,13,13,13,13,13,13,12,12,10,10,9,9,7,7,7,7,4,4,13,13,48.0,1749.0,48.0,1741.0,48.0,301.0,8,0.0
docstructbench_llm-raw-scihub-o.O-ijc.22999.pdf_3.jpg,english,other_layout,v1.5,academic_literature,8,8,8,8,8,8,8,8,8,8,7,7,7,7,6,6,5,5,5,5,3,3,8,8,8,8,8,8,8,8,7,7,7,7,6,6,5,5,5,5,3,3,8,6,259.0,3447.0,259.0,3447.0,102.0,531.0,5,0.0
docstructbench_llm-raw-scihub-o.O-j.1365-2117.1999.00104.x.pdf_11.jpg,english,other_layout,v1.5,academic_literature,11,11,11,11,11,11,11,11,11,11,10,10,9,9,9,9,9,9,7,7,7,7,11,11,11,11,11,11,11,11,10,10,9,9,9,9,9,9,7,7,7,7,11,11,35.0,2814.0,35.0,2803.0,25.0,479.0,6,0.0
docstructbench_llm-raw-scihub-o.O-j.1365-2117.2002.00179.x.pdf_10.jpg,english,other_layout,v1.5,academic_literature,13,13,13,13,13,13,13,13,13,13,11,11,11,11,10,10,10,10,9,9,5,5,13,13,13,13,13,13,13,13,11,11,11,11,10,10,10,10,9,9,5,5,13,13,520.0,3533.0,520.0,3529.0,182.0,587.0,9,0.4
docstructbench_llm-raw-scihub-o.O-j.1365-2818.2000.00739.x.pdf_4.jpg,english,other_layout,v1.5,academic_literature,9,9,9,9,9,9,9,9,9,9,8,8,7,7,6,6,6,6,6,6,6,6,9,9,9,9,9,9,9,9,8,8,7,7,6,6,6,6,6,6,6,6,9,9,70.0,2096.0,70.0,2096.0,27.0,348.0,4,0.0
docstructbench_llm-raw-scihub-o.O-j.1365-2818.2000.00739.x.pdf_8.jpg,english,double_column,v1.5,academic_literature,26,26,26,26,26,26,26,26,26,26,25,25,25,25,25,25,21,21,14,14,7,7,26,26,26,26,26,26,26,26,25,25,25,25,25,25,21,21,14,14,7,7,26,26,134.0,5458.0,134.0,5439.0,100.0,770.0,23,0.0
docstructbench_llm-raw-scihub-o.O-j.1365-2818.2003.01210.x.pdf_7.jpg,english,other_layout,v1.5,academic_literature,9,8,8,8,8,8,8,8,8,8,8,8,8,8,6,6,5,5,3,3,2,2,9,8,9,8,9,8,9,8,9,8,9,8,8,7,5,5,3,3,2,2,8,7,5.0,782.0,5.0,779.0,9.0,123.0,5,0.0
docstructbench_llm-raw-scihub-o.O-j.1444-2906.2002.00466.x.pdf_4.jpg,english,1andmore_column,v1.5,academic_literature,15,13,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,9,9,7,7,15,13,15,13,15,13,15,13,15,13,15,13,15,13,15,13,9,9,7,7,12,11,28.0,2218.0,28.0,2200.0,35.0,361.0,10,0.16666666666666666
docstructbench_llm-raw-scihub-o.O-j.1445-2197.2003.02751.x.pdf_3.jpg,english,double_column,v1.5,academic_literature,18,28,15,15,15,15,15,15,15,15,15,15,15,15,14,14,13,13,10,10,7,7,18,28,18,28,18,28,18,28,18,28,18,28,17,27,16,26,13,23,9,16,18,18,70.0,3816.0,70.0,3788.0,73.0,557.0,16,0.0
docstructbench_llm-raw-scihub-o.O-j.ab.2007.10.021.pdf_3.jpg,english,double_column,v1.5,academic_literature,16,16,16,16,16,16,16,16,15,15,15,15,15,15,14,14,12,12,10,10,5,5,16,16,16,16,16,16,15,15,15,15,15,15,14,14,12,12,10,10,5,5,16,16,39.0,2482.0,39.0,2471.0,40.0,370.0,14,0.0
docstructbench_llm-raw-scihub-o.O-j.ab.2007.11.016.pdf_5.jpg,english,1andmore_column,v1.5,academic_literature,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,5,5,3,3,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,5,5,3,3,7,7,176.0,2228.0,176.0,2228.0,62.0,370.0,4,0.0
docstructbench_llm-raw-scihub-o.O-j.ab.2008.05.027.pdf_7.jpg,english,double_column,v1.5,academic_literature,11,11,11,11,10,10,10,10,10,10,10,10,10,10,10,10,9,9,9,9,9,9,11,11,10,10,10,10,10,10,10,10,10,10,10,10,9,9,9,9,9,9,11,11,118.0,5017.0,118.0,4990.0,86.0,783.0,7,0.0
docstructbench_llm-raw-scihub-o.O-j.apcata.2004.01.008.pdf_6.jpg,english,double_column,v1.5,academic_literature,17,17,17,17,17,17,17,17,17,17,16,16,14,14,13,13,12,12,6,6,1,1,17,17,17,17,17,17,17,17,16,16,14,14,13,13,12,12,6,6,1,1,17,17,28.0,1267.0,28.0,1243.0,46.0,184.0,15,0.0
docstructbench_llm-raw-scihub-o.O-j.apcata.2006.05.010.pdf_2.jpg,english,double_column,v1.5,academic_literature,12,12,12,12,12,12,11,11,11,11,11,11,11,11,9,9,8,8,8,8,8,8,12,12,12,12,11,11,11,11,11,11,11,11,9,9,8,8,8,8,8,8,12,11,625.0,7043.0,625.0,7042.0,184.0,1065.0,10,0.0
docstructbench_llm-raw-scihub-o.O-j.apcata.2007.01.024.pdf_7.jpg,english,double_column,v1.5,academic_literature,9,30,8,8,8,8,8,8,8,8,8,8,7,7,7,7,6,6,4,4,4,4,9,30,9,30,9,30,9,30,9,30,8,29,8,29,7,28,5,26,5,26,9,9,1846.0,7079.0,1846.0,7079.0,524.0,1214.0,6,0.0
docstructbench_llm-raw-scihub-o.O-j.chroma.2005.02.018.pdf_6.jpg,english,single_column,v1.5,academic_literature,12,12,12,12,12,12,12,12,11,11,11,11,11,11,10,10,10,10,10,10,6,6,12,12,12,12,12,12,11,11,11,11,11,11,10,10,10,10,10,10,6,6,12,12,2.0,531.0,2.0,529.0,4.0,74.0,5,0.0
docstructbench_llm-raw-scihub-o.O-j.chroma.2005.03.134.pdf_6.jpg,english,single_column,v1.5,academic_literature,5,5,5,5,5,5,5,5,4,4,4,4,3,3,3,3,3,3,3,3,1,1,5,5,5,5,5,5,4,4,4,4,3,3,3,3,3,3,3,3,1,1,5,5,40.0,369.0,40.0,356.0,19.0,58.0,2,0.0
docstructbench_llm-raw-scihub-o.O-j.chroma.2005.05.085.pdf_4.jpg,english,double_column,v1.5,academic_literature,19,19,19,19,19,19,18,18,18,18,18,18,17,17,15,15,13,13,9,9,9,9,19,19,19,19,18,18,18,18,18,18,17,17,15,15,13,13,9,9,9,9,19,19,190.0,4562.0,190.0,4553.0,90.0,706.0,16,0.0
docstructbench_llm-raw-scihub-o.O-j.chroma.2005.08.021.pdf_7.jpg,english,double_column,v1.5,academic_literature,21,21,21,21,21,21,20,20,20,20,20,20,19,19,19,19,18,18,16,16,10,10,21,21,21,21,20,20,20,20,20,20,19,19,19,19,18,18,16,16,10,10,21,21,176.0,4738.0,176.0,4732.0,52.0,751.0,16,0.0
docstructbench_llm-raw-scihub-o.O-j.chroma.2005.11.024.pdf_7.jpg,english,double_column,v1.5,academic_literature,13,13,13,13,13,13,13,13,13,13,13,13,12,12,12,12,11,11,10,10,7,7,13,13,13,13,13,13,13,13,13,13,12,12,12,12,11,11,10,10,7,7,13,13,57.0,5317.0,57.0,5283.0,39.0,847.0,9,0.0
docstructbench_llm-raw-scihub-o.O-j.ergon.2003.12.002.pdf_5.jpg,english,double_column,v1.5,academic_literature,21,27,20,20,20,20,20,20,20,20,18,18,18,18,16,16,14,14,12,12,7,7,21,27,21,27,21,27,21,27,19,25,19,25,17,23,15,21,13,19,7,7,21,21,73.0,3722.0,73.0,3716.0,56.0,583.0,19,0.0
docstructbench_llm-raw-scihub-o.O-j.ergon.2004.09.009.pdf_13.jpg,english,double_column,v1.5,academic_literature,20,20,19,19,19,19,19,19,19,19,18,18,18,18,18,18,18,18,14,14,3,3,19,19,19,19,19,19,19,19,18,18,18,18,18,18,18,18,14,14,3,3,19,19,86.0,3544.0,86.0,3536.0,82.0,470.0,18,0.0
docstructbench_llm-raw-scihub-o.O-j.ergon.2006.10.025.pdf_6.jpg,english,1andmore_column,v1.5,academic_literature,12,12,12,12,12,12,11,11,11,11,11,11,10,10,10,10,9,9,9,9,9,9,12,12,12,12,11,11,11,11,11,11,10,10,10,10,9,9,9,9,9,9,12,12,55.0,4641.0,55.0,4623.0,46.0,818.0,9,0.0
docstructbench_llm-raw-scihub-o.O-j.eswa.2008.01.070.pdf_5.jpg,english,1andmore_column,v1.5,academic_literature,10,10,10,10,10,10,10,10,9,9,9,9,9,9,8,8,7,7,5,5,3,3,10,10,10,10,10,10,9,9,9,9,9,9,8,8,7,7,5,5,3,3,10,10,15.0,1159.0,15.0,1151.0,20.0,192.0,6,0.0
docstructbench_llm-raw-scihub-o.O-j.jcp.2010.12.006.pdf_14.jpg,english,1andmore_column,v1.5,academic_literature,15,15,15,15,15,15,15,15,14,14,11,11,10,10,7,7,6,6,3,3,1,1,15,15,15,15,15,15,14,14,11,11,10,10,7,7,6,6,3,3,1,1,15,12,87.0,710.0,87.0,708.0,26.0,101.0,8,0.0
docstructbench_llm-raw-scihub-o.O-j.jcp.2010.12.006.pdf_5.jpg,english,single_column,v1.5,academic_literature,32,35,29,29,28,28,27,27,25,25,22,22,18,18,15,15,12,12,8,8,2,2,32,35,31,34,30,33,28,31,25,28,21,24,16,17,12,12,8,8,2,2,32,24,343.0,2966.0,343.0,2963.0,87.0,366.0,23,0.0
docstructbench_llm-raw-scihub-o.O-j.jcrimjus.2010.04.003.pdf_8.jpg,english,double_column,v1.5,academic_literature,62,62,62,62,62,62,61,61,58,58,54,54,53,53,49,49,38,38,20,20,9,9,62,62,62,62,61,61,59,59,55,55,55,55,51,51,42,42,22,22,9,9,62,62,706.0,11495.0,706.0,11055.0,370.0,1738.0,60,0.0
docstructbench_llm-raw-scihub-o.O-j.mseb.2009.12.004.pdf_2.jpg,english,double_column,v1.5,academic_literature,15,22,15,15,15,15,15,15,15,15,15,15,15,15,15,15,14,14,13,13,10,10,15,21,15,21,15,21,15,21,15,21,15,21,15,21,14,20,13,19,11,17,15,14,137.0,3544.0,137.0,3533.0,62.0,515.0,12,0.14285714285714285
docstructbench_llm-raw-scihub-o.O-j.msec.2003.09.055.pdf_1.jpg,english,1andmore_column,v1.5,academic_literature,25,20,18,18,17,17,17,17,16,16,15,15,15,15,9,9,6,6,5,5,3,3,25,20,25,20,25,20,24,19,23,18,23,18,17,12,12,8,12,8,10,6,18,13,119.0,3387.0,119.0,3379.0,59.0,430.0,12,0.0
docstructbench_llm-raw-scihub-o.O-j.msec.2005.01.019.pdf_4.jpg,english,double_column,v1.5,academic_literature,16,11,9,9,9,9,9,9,9,9,9,9,8,8,8,8,8,8,7,7,5,5,16,11,16,11,16,11,16,11,16,11,15,10,15,10,15,10,14,9,12,7,9,9,76.0,4161.0,76.0,4157.0,31.0,658.0,7,0.0
docstructbench_llm-raw-scihub-o.O-j.msec.2005.03.002.pdf_7.jpg,english,double_column,v1.5,academic_literature,24,24,24,24,24,24,24,24,24,24,24,24,23,23,22,22,22,22,20,20,6,6,24,24,24,24,24,24,24,24,24,24,23,23,22,22,22,22,20,20,6,6,24,24,228.0,3780.0,228.0,3749.0,173.0,514.0,22,0.0
docstructbench_llm-raw-scihub-o.O-j.physletb.2004.02.015.pdf_4.jpg,english,double_column,v1.5,academic_literature,15,15,15,15,15,15,15,15,15,15,15,15,13,13,12,12,12,12,11,11,8,8,15,15,15,15,15,15,15,15,15,15,13,13,12,12,12,12,11,11,8,8,15,15,306.0,4258.0,306.0,4246.0,144.0,693.0,12,0.0
docstructbench_llm-raw-scihub-o.O-j.physletb.2004.06.101.pdf_3.jpg,english,single_column,v1.5,academic_literature,38,39,37,37,35,35,35,35,33,33,28,28,16,16,9,9,5,5,3,3,2,2,38,39,36,37,36,37,34,35,29,30,17,18,9,9,5,5,3,3,2,2,38,26,108.0,1855.0,108.0,1855.0,55.0,268.0,24,0.0
docstructbench_llm-raw-scihub-o.O-j.physletb.2004.11.060.pdf_2.jpg,english,double_column,v1.5,academic_literature,30,32,29,29,29,29,29,29,25,25,23,23,19,19,17,17,16,16,12,12,8,8,30,32,30,32,30,32,26,28,24,26,20,22,18,20,17,19,12,12,8,8,30,24,83.0,3089.0,83.0,3075.0,51.0,478.0,21,0.0
docstructbench_llm-raw-scihub-o.O-j.snb.2004.05.025.pdf_5.jpg,english,other_layout,v1.5,academic_literature,14,15,14,14,14,14,13,13,13,13,13,13,13,13,11,11,10,10,8,8,5,5,14,15,14,15,14,15,14,15,14,15,14,15,12,13,10,10,8,8,5,5,14,14,306.0,1570.0,306.0,1569.0,144.0,271.0,6,0.0
docstructbench_llm-raw-scihub-o.O-j.snb.2004.06.022.pdf_2.jpg,english,other_layout,v1.5,academic_literature,10,10,10,10,9,9,9,9,9,9,8,8,8,8,7,7,7,7,6,6,2,2,10,10,9,9,9,9,9,9,8,8,8,8,7,7,7,7,6,6,2,2,10,10,9.0,1118.0,9.0,1117.0,9.0,167.0,5,0.0
docstructbench_llm-raw-scihub-o.O-s00128-007-9171-1.pdf_2.jpg,english,double_column,v1.5,academic_literature,16,16,15,15,15,15,15,15,15,15,15,15,15,15,13,13,12,12,11,11,11,11,15,15,15,15,15,15,15,15,15,15,15,15,13,13,12,12,11,11,11,11,15,15,248.0,5071.0,248.0,5068.0,102.0,842.0,12,0.0
docstructbench_llm-raw-scihub-o.O-s00128-007-9171-1.pdf_3.jpg,english,1andmore_column,v1.5,academic_literature,9,9,9,9,9,9,9,9,9,9,9,9,9,9,5,5,5,5,4,4,3,3,9,9,9,9,9,9,9,9,9,9,9,9,5,5,5,5,4,4,3,3,9,9,23.0,1993.0,23.0,1984.0,25.0,315.0,5,0.0
docstructbench_llm-raw-scihub-o.O-s00128-007-9344-y.pdf_5.jpg,english,double_column,v1.5,academic_literature,18,18,18,18,18,18,18,18,18,18,17,17,17,17,15,15,13,13,12,12,7,7,18,18,18,18,18,18,18,18,17,17,17,17,15,15,13,13,12,12,7,7,18,18,33.0,3019.0,33.0,3004.0,40.0,435.0,15,0.0
docstructbench_llm-raw-scihub-o.O-s00128-008-9367-z.pdf_4.jpg,english,1andmore_column,v1.5,academic_literature,18,20,17,17,17,17,17,17,17,17,14,14,12,12,12,12,11,11,9,9,6,6,18,20,18,20,18,20,18,20,15,17,13,15,13,15,12,14,9,9,6,6,18,14,32.0,2881.0,32.0,2878.0,22.0,485.0,10,0.0
docstructbench_llm-raw-scihub-o.O-s00128-009-9752-2.pdf_5.jpg,english,double_column,v1.5,academic_literature,18,18,18,18,18,18,17,17,16,16,16,16,16,16,16,16,16,16,15,15,8,8,18,18,18,18,17,17,16,16,16,16,16,16,16,16,16,16,15,15,8,8,18,17,67.0,2774.0,67.0,2762.0,75.0,374.0,15,0.0
docstructbench_llm-raw-scihub-o.O-s00128-009-9772-y.pdf_1.jpg,english,other_layout,v1.5,academic_literature,11,11,11,11,10,10,10,10,10,10,10,10,10,10,8,8,7,7,6,6,4,4,11,11,10,10,10,10,10,10,10,10,10,10,8,8,7,7,6,6,4,4,11,10,172.0,3887.0,172.0,3876.0,63.0,572.0,9,0.0
docstructbench_llm-raw-scihub-o.O-s00128-010-0006-0.pdf_5.jpg,english,1andmore_column,v1.5,academic_literature,26,26,26,26,26,26,26,26,25,25,25,25,25,25,24,24,23,23,20,20,9,9,26,26,26,26,26,26,25,25,25,25,25,25,24,24,23,23,20,20,9,9,26,26,367.0,4627.0,367.0,4624.0,101.0,744.0,22,0.08695652173913043
docstructbench_llm-raw-scihub-o.O-s001280000131.pdf_5.jpg,english,single_column,v1.5,book,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,2,2,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,2,2,2,2,4,3,55.0,429.0,55.0,429.0,25.0,71.0,2,0.0
docstructbench_llm-raw-scihub-o.O-s00348-003-0689-7.pdf_3.jpg,english,other_layout,v1.5,academic_literature,14,16,12,12,12,12,12,12,12,12,11,11,11,11,11,11,9,9,7,7,6,6,14,16,14,16,14,16,14,16,13,15,13,15,13,15,11,13,8,9,6,6,14,10,30.0,2341.0,30.0,2340.0,21.0,387.0,9,0.0
docstructbench_llm-raw-scihub-o.O-s00348-005-0004-x.pdf_3.jpg,english,double_column,v1.5,academic_literature,20,20,20,20,20,20,20,20,20,20,20,20,20,20,18,18,16,16,14,14,8,8,20,20,20,20,20,20,20,20,20,20,20,20,18,18,16,16,14,14,8,8,20,20,128.0,4815.0,128.0,4800.0,98.0,712.0,18,0.0
docstructbench_llm-raw-scihub-o.O-s00348-006-0117-x.pdf_11.jpg,english,double_column,v1.5,academic_literature,15,16,15,15,15,15,15,15,15,15,15,15,13,13,11,11,10,10,8,8,7,7,15,16,15,16,15,16,15,16,15,16,13,14,11,12,10,11,8,9,7,8,15,14,68.0,3756.0,68.0,3753.0,53.0,614.0,9,0.14285714285714285
docstructbench_llm-raw-scihub-o.O-s00348-006-0148-3.pdf_5.jpg,english,other_layout,v1.5,academic_literature,12,12,12,12,12,12,12,12,12,12,12,12,11,11,11,11,11,11,9,9,6,6,12,12,12,12,12,12,12,12,12,12,11,11,11,11,11,11,9,9,6,6,12,12,57.0,2266.0,57.0,2263.0,27.0,376.0,8,0.0
