variant,table_id,xml,has_span,size_band,gt_cells,pred_cells,tp@0.50,tp@0.75,iou_sum_matched@0.50,n_matched@0.50,gt_spanning,gt_plain,tp_spanning,tp_plain
merged,PMC2611967_table_3,PMC2611967_table_3.xml,False,small,21,21,21,20,18.858399,21,0,21,0,21
merged,PMC5790503_table_0,PMC5790503_table_0.xml,True,large,72,96,66,63,60.081427,66,10,62,4,62
merged,PMC5091883_table_5,PMC5091883_table_5.xml,False,medium,44,44,44,44,36.827585,44,0,44,0,44
merged,PMC2983382_table_3,PMC2983382_table_3.xml,False,large,165,165,165,165,138.083607,165,0,165,0,165
merged,PMC3688626_table_2,PMC3688626_table_2.xml,True,medium,29,39,24,24,20.111712,24,5,24,0,24
merged,PMC5696248_table_2,PMC5696248_table_2.xml,True,large,106,105,104,104,97.061427,104,8,98,8,96
merged,PMC1562360_table_1,PMC1562360_table_1.xml,True,large,80,92,76,76,64.194291,76,4,76,0,76
merged,PMC4889661_table_0,PMC4889661_table_0.xml,False,small,12,17,7,4,4.991795,7,0,12,0,7
merged,PMC4376772_table_4,PMC4376772_table_4.xml,False,small,12,12,12,10,9.72545,12,0,12,0,12
merged,PMC2676320_table_0,PMC2676320_table_0.xml,True,large,159,159,153,44,113.596155,153,7,152,4,149
merged,PMC4806293_table_3,PMC4806293_table_3.xml,True,large,143,143,143,137,117.130865,143,14,129,14,129
merged,PMC5955572_table_6,PMC5955572_table_6.xml,False,small,16,16,16,1,9.791182,16,0,16,0,16
merged,PMC5826966_table_2,PMC5826966_table_2.xml,True,medium,40,50,36,35,30.697442,36,6,34,2,34
merged,PMC4806486_table_2,PMC4806486_table_2.xml,False,large,80,67,65,59,51.645552,65,0,80,0,65
merged,PMC5712124_table_0,PMC5712124_table_0.xml,True,medium,38,39,38,37,32.953327,38,2,36,2,36
merged,PMC4585998_table_1,PMC4585998_table_1.xml,False,small,16,14,14,14,12.574594,14,0,16,0,14
merged,PMC5025662_table_0,PMC5025662_table_0.xml,True,small,26,26,26,26,22.139463,26,3,23,3,23
merged,PMC4349776_table_3,PMC4349776_table_3.xml,False,small,20,20,20,17,17.248934,20,0,20,0,20
merged,PMC4810510_table_5,PMC4810510_table_5.xml,True,large,158,172,116,13,80.860832,116,20,138,5,111
merged,PMC3510242_table_1,PMC3510242_table_1.xml,True,medium,62,63,60,59,52.41486,60,3,59,1,59
merged,PMC2971855_table_2,PMC2971855_table_2.xml,False,small,15,15,15,5,10.72763,15,0,15,0,15
merged,PMC3403942_table_0,PMC3403942_table_0.xml,True,medium,59,75,54,43,46.055927,54,16,43,11,43
merged,PMC4893485_table_1,PMC4893485_table_1.xml,True,small,13,17,4,1,2.483139,4,5,8,0,4
merged,PMC4471362_table_0,PMC4471362_table_0.xml,False,small,35,35,35,35,30.145156,35,0,35,0,35
merged,PMC2979536_table_1,PMC2979536_table_1.xml,False,small,16,17,15,5,10.824222,15,0,16,0,15
merged,PMC4742874_table_0,PMC4742874_table_0.xml,True,large,54,69,44,44,37.236419,44,10,44,0,44
merged,PMC4652281_table_3,PMC4652281_table_3.xml,True,medium,68,68,68,68,60.410517,68,2,66,2,66
merged,PMC4849662_table_2,PMC4849662_table_2.xml,True,small,17,17,16,7,11.72801,16,1,16,1,15
merged,PMC3413424_table_0,PMC3413424_table_0.xml,True,small,17,22,12,7,9.209183,12,5,12,0,12
merged,PMC4598679_table_0,PMC4598679_table_0.xml,False,small,32,32,32,32,29.179292,32,0,32,0,32
merged,PMC4359522_table_0,PMC4359522_table_0.xml,False,large,154,154,154,151,135.766503,154,0,154,0,154
merged,PMC3364148_table_0,PMC3364148_table_0.xml,False,large,123,125,123,120,102.167055,123,0,123,0,123
merged,PMC5814010_table_2,PMC5814010_table_2.xml,True,small,21,24,21,18,18.670778,21,3,18,3,18
merged,PMC6235971_table_0,PMC6235971_table_0.xml,True,small,19,19,19,19,16.265826,19,2,17,2,17
merged,PMC6373102_table_1,PMC6373102_table_1.xml,True,large,93,98,88,77,74.558778,88,13,80,10,78
merged,PMC4636288_table_5,PMC4636288_table_5.xml,True,medium,37,37,37,37,31.861693,37,3,34,3,34
merged,PMC4995788_table_1,PMC4995788_table_1.xml,True,large,132,161,117,113,93.366387,117,18,114,3,114
merged,PMC6102410_table_2,PMC6102410_table_2.xml,False,medium,50,50,50,50,39.952797,50,0,50,0,50
merged,PMC4574781_table_0,PMC4574781_table_0.xml,True,medium,49,49,48,48,43.006537,48,4,45,3,45
merged,PMC2923087_table_1,PMC2923087_table_1.xml,True,large,413,300,280,186,218.372538,280,11,402,2,278
merged,PMC4897708_table_0,PMC4897708_table_0.xml,False,small,15,15,15,15,12.958224,15,0,15,0,15
merged,PMC4739096_table_1,PMC4739096_table_1.xml,True,large,65,85,60,60,54.117397,60,5,60,0,60
merged,PMC5707922_table_0,PMC5707922_table_0.xml,True,small,17,22,14,12,11.286124,14,1,16,1,13
merged,PMC5702311_table_1,PMC5702311_table_1.xml,True,large,142,160,132,131,110.255259,132,9,133,0,132
merged,PMC6091767_table_1,PMC6091767_table_1.xml,False,medium,54,54,36,4,24.406987,36,0,54,0,36
merged,PMC3240627_table_0,PMC3240627_table_0.xml,False,small,16,18,14,14,11.834267,14,0,16,0,14
merged,PMC3108124_table_1,PMC3108124_table_1.xml,True,large,74,74,74,74,62.957536,74,3,71,3,71
merged,PMC5934879_table_2,PMC5934879_table_2.xml,False,medium,36,36,36,36,33.169159,36,0,36,0,36
merged,PMC4519131_table_1,PMC4519131_table_1.xml,False,small,25,25,23,6,15.005324,23,0,25,0,23
merged,PMC5940366_table_0,PMC5940366_table_0.xml,True,large,121,104,94,75,74.932702,94,3,118,3,91
merged,PMC6065341_table_0,PMC6065341_table_0.xml,False,medium,54,54,54,54,48.114184,54,0,54,0,54
merged,PMC4940880_table_0,PMC4940880_table_0.xml,True,large,172,192,168,114,133.789215,168,4,168,0,168
merged,PMC4654900_table_0,PMC4654900_table_0.xml,False,medium,42,42,42,42,35.620017,42,0,42,0,42
merged,PMC6039019_table_0,PMC6039019_table_0.xml,False,medium,56,56,56,56,49.6653,56,0,56,0,56
merged,PMC5894967_table_1,PMC5894967_table_1.xml,True,large,76,86,61,12,37.91962,61,6,70,4,57
merged,PMC2858665_table_0,PMC2858665_table_0.xml,True,small,20,25,15,0,9.227739,15,5,15,0,15
merged,PMC4504487_table_1,PMC4504487_table_1.xml,False,medium,42,42,42,42,37.292054,42,0,42,0,42
merged,PMC4624369_table_2,PMC4624369_table_2.xml,True,small,9,8,7,7,6.420362,7,1,8,1,6
merged,PMC2970321_table_0,PMC2970321_table_0.xml,False,small,20,20,20,0,12.494159,20,0,20,0,20
merged,PMC6148783_table_0,PMC6148783_table_0.xml,False,medium,55,55,55,55,47.123864,55,0,55,0,55
merged,PMC4388571_table_1,PMC4388571_table_1.xml,True,small,18,19,17,15,13.659199,17,6,12,5,12
merged,PMC5765189_table_0,PMC5765189_table_0.xml,False,medium,36,36,36,36,31.068587,36,0,36,0,36
merged,PMC3179728_table_1,PMC3179728_table_1.xml,False,medium,50,50,50,50,45.689291,50,0,50,0,50
merged,PMC5920397_table_1,PMC5920397_table_1.xml,False,medium,48,48,48,48,42.893805,48,0,48,0,48
merged,PMC3562170_table_1,PMC3562170_table_1.xml,False,medium,36,36,36,36,31.347032,36,0,36,0,36
merged,PMC5789680_table_2,PMC5789680_table_2.xml,False,medium,56,56,56,56,48.979948,56,0,56,0,56
merged,PMC1766366_table_0,PMC1766366_table_0.xml,False,medium,60,63,55,54,50.697553,55,0,60,0,55
merged,PMC3506419_table_0,PMC3506419_table_0.xml,False,medium,49,56,47,42,40.114667,47,0,49,0,47
merged,PMC6026135_table_1,PMC6026135_table_1.xml,True,large,245,241,241,240,202.832125,241,3,242,3,238
merged,PMC5010703_table_0,PMC5010703_table_0.xml,True,small,20,17,15,14,12.778096,15,3,17,0,15
merged,PMC5975710_table_2,PMC5975710_table_2.xml,False,medium,36,36,36,36,33.81255,36,0,36,0,36
merged,PMC4354281_table_0,PMC4354281_table_0.xml,False,large,85,85,85,73,70.9076,85,0,85,0,85
merged,PMC4445691_table_0,PMC4445691_table_0.xml,False,small,25,25,24,24,22.840392,24,0,25,0,24
merged,PMC3618200_table_3,PMC3618200_table_3.xml,False,small,16,16,16,16,14.586904,16,0,16,0,16
merged,PMC2980137_table_1,PMC2980137_table_1.xml,False,small,16,17,15,5,10.863983,15,0,16,0,15
merged,PMC3543339_table_0,PMC3543339_table_0.xml,True,medium,47,25,25,25,20.658194,25,3,44,3,22
merged,PMC4930211_table_1,PMC4930211_table_1.xml,True,medium,65,69,63,63,60.54886,63,2,63,0,63
merged,PMC5703480_table_0,PMC5703480_table_0.xml,False,small,22,22,16,11,11.690837,16,0,22,0,16
merged,PMC4390841_table_0,PMC4390841_table_0.xml,False,medium,48,48,48,48,41.765586,48,0,48,0,48
merged,PMC4378924_table_0,PMC4378924_table_0.xml,True,medium,32,42,22,22,18.684043,22,10,22,0,22
merged,PMC4594897_table_2,PMC4594897_table_2.xml,True,large,105,105,105,104,91.160526,105,5,100,5,100
merged,PMC2970104_table_0,PMC2970104_table_0.xml,False,small,20,20,20,0,13.926189,20,0,20,0,20
merged,PMC6145308_table_1,PMC6145308_table_1.xml,False,small,16,16,16,16,14.277208,16,0,16,0,16
merged,PMC4994378_table_0,PMC4994378_table_0.xml,True,large,95,109,88,46,66.322687,88,8,87,1,87
merged,PMC4407714_table_1,PMC4407714_table_1.xml,True,large,80,92,76,76,70.193977,76,4,76,0,76
merged,PMC4453019_table_2,PMC4453019_table_2.xml,True,large,91,106,85,85,70.932949,85,6,85,0,85
merged,PMC3349333_table_2,PMC3349333_table_2.xml,True,small,13,13,13,12,10.941856,13,2,11,2,11
merged,PMC3522606_table_0,PMC3522606_table_0.xml,True,large,86,90,86,82,68.414544,86,4,82,4,82
merged,PMC3573996_table_0,PMC3573996_table_0.xml,False,large,120,120,120,120,108.481158,120,0,120,0,120
merged,PMC4841563_table_3,PMC4841563_table_3.xml,False,small,24,24,24,24,20.289313,24,0,24,0,24
merged,PMC4829176_table_14,PMC4829176_table_14.xml,False,large,138,138,138,138,124.332246,138,0,138,0,138
merged,PMC3306553_table_0,PMC3306553_table_0.xml,True,large,88,87,75,27,56.122916,75,3,85,0,75
merged,PMC4865127_table_2,PMC4865127_table_2.xml,True,large,72,85,56,13,39.489187,56,9,63,6,50
merged,PMC6195500_table_3,PMC6195500_table_3.xml,False,small,15,15,15,15,14.595859,15,0,15,0,15
merged,PMC2975659_table_4,PMC2975659_table_4.xml,True,medium,55,60,54,54,46.903424,54,1,54,0,54
merged,PMC4562344_table_1,PMC4562344_table_1.xml,True,medium,32,38,29,29,25.288715,29,2,30,0,29
merged,PMC4499438_table_2,PMC4499438_table_2.xml,True,medium,66,66,65,65,56.364793,65,2,64,1,64
merged,PMC4967509_table_2,PMC4967509_table_2.xml,True,medium,42,48,40,40,38.049037,40,2,40,0,40
merged,PMC1621074_table_1,PMC1621074_table_1.xml,False,medium,55,55,54,54,48.735455,54,0,55,0,54
merged,PMC1524967_table_6,PMC1524967_table_6.xml,False,small,34,34,34,34,29.811004,34,0,34,0,34
merged,PMC3019011_table_0,PMC3019011_table_0.xml,False,small,18,22,16,14,13.111822,16,0,18,0,16
merged,PMC1513572_table_2,PMC1513572_table_2.xml,False,small,18,16,16,16,14.907354,16,0,18,0,16
merged,PMC3254532_table_3,PMC3254532_table_3.xml,False,small,35,35,23,0,13.792019,23,0,35,0,23
merged,PMC4604614_table_0,PMC4604614_table_0.xml,True,medium,53,75,42,18,31.020601,42,4,49,0,42
merged,PMC4501400_table_1,PMC4501400_table_1.xml,False,small,21,21,21,21,18.160337,21,0,21,0,21
merged,PMC2427197_table_4,PMC2427197_table_4.xml,False,small,15,18,14,12,11.570319,14,0,15,0,14
merged,PMC4504402_table_0,PMC4504402_table_0.xml,True,medium,51,55,46,25,32.751946,46,6,45,2,44
merged,PMC4404307_table_4,PMC4404307_table_4.xml,True,medium,36,36,36,36,31.363213,36,2,34,2,34
merged,PMC4991119_table_0,PMC4991119_table_0.xml,True,large,115,133,112,112,100.983349,112,3,112,0,112
merged,PMC3005913_table_1,PMC3005913_table_1.xml,False,medium,45,53,38,36,31.45502,38,0,45,0,38
merged,PMC5110593_table_2,PMC5110593_table_2.xml,False,small,12,14,10,10,8.860275,10,0,12,0,10
merged,PMC4434122_table_1,PMC4434122_table_1.xml,False,small,24,24,24,24,21.489217,24,0,24,0,24
merged,PMC5178086_table_3,PMC5178086_table_3.xml,True,large,180,239,167,98,126.93521,167,12,168,0,167
merged,PMC2979109_table_0,PMC2979109_table_0.xml,False,small,20,20,20,0,12.948399,20,0,20,0,20
merged,PMC5818526_table_0,PMC5818526_table_0.xml,True,small,31,31,31,2,20.211226,31,2,29,2,29
merged,PMC6089990_table_2,PMC6089990_table_2.xml,False,medium,52,52,52,43,41.155683,52,0,52,0,52
merged,PMC2579308_table_1,PMC2579308_table_1.xml,False,small,16,16,14,11,11.894231,14,0,16,0,14
merged,PMC5145878_table_1,PMC5145878_table_1.xml,True,medium,54,54,54,54,45.901061,54,3,51,3,51
merged,PMC5101760_table_3,PMC5101760_table_3.xml,True,large,66,99,51,51,47.226522,51,22,44,7,44
merged,PMC4360558_table_0,PMC4360558_table_0.xml,True,medium,56,60,55,52,50.28784,55,4,52,3,52
merged,PMC5874052_table_2,PMC5874052_table_2.xml,True,small,22,23,21,21,18.10734,21,2,20,1,20
merged,PMC4929678_table_0,PMC4929678_table_0.xml,True,medium,47,48,47,46,40.284846,47,3,44,3,44
merged,PMC3602305_table_5,PMC3602305_table_5.xml,False,medium,36,36,36,30,28.992691,36,0,36,0,36
merged,PMC2783018_table_0,PMC2783018_table_0.xml,True,small,22,21,19,17,15.852124,19,1,21,0,19
merged,PMC4465022_table_0,PMC4465022_table_0.xml,False,small,24,24,24,23,20.185624,24,0,24,0,24
merged,PMC5014415_table_0,PMC5014415_table_0.xml,False,large,208,208,208,208,183.992477,208,0,208,0,208
merged,PMC4437681_table_2,PMC4437681_table_2.xml,True,medium,50,50,50,50,42.433423,50,4,46,4,46
merged,PMC2688010_table_2,PMC2688010_table_2.xml,True,small,21,25,20,17,17.4437,20,1,20,0,20
merged,PMC5849718_table_0,PMC5849718_table_0.xml,True,medium,59,60,58,58,47.49971,58,1,58,0,58
merged,PMC5095827_table_2,PMC5095827_table_2.xml,False,small,15,15,15,13,12.06846,15,0,15,0,15
merged,PMC3251541_table_0,PMC3251541_table_0.xml,False,small,30,30,30,30,28.079121,30,0,30,0,30
merged,PMC4624795_table_1,PMC4624795_table_1.xml,True,medium,39,39,39,39,33.055997,39,6,33,6,33
merged,PMC5968892_table_1,PMC5968892_table_1.xml,False,medium,39,39,39,39,35.996554,39,0,39,0,39
merged,PMC6218030_table_1,PMC6218030_table_1.xml,False,medium,68,68,68,47,52.19526,68,0,68,0,68
merged,PMC3670993_table_2,PMC3670993_table_2.xml,False,small,27,27,27,27,25.153507,27,0,27,0,27
merged,PMC1590010_table_2,PMC1590010_table_2.xml,True,medium,36,35,34,32,30.252953,34,3,33,2,32
merged,PMC3123832_table_2,PMC3123832_table_2.xml,True,small,10,4,2,2,1.949815,2,2,8,2,0
merged,PMC5976929_table_2,PMC5976929_table_2.xml,True,large,90,112,84,84,76.265075,84,6,84,0,84
merged,PMC5962747_table_1,PMC5962747_table_1.xml,True,large,104,104,104,77,80.314169,104,7,97,7,97
merged,PMC5955586_table_0,PMC5955586_table_0.xml,False,small,18,30,6,0,3.352282,6,0,18,0,6
merged,PMC4816578_table_0,PMC4816578_table_0.xml,False,small,35,35,35,35,30.478558,35,0,35,0,35
merged,PMC2864265_table_0,PMC2864265_table_0.xml,False,small,8,8,8,8,6.973307,8,0,8,0,8
merged,PMC5751830_table_3,PMC5751830_table_3.xml,True,medium,40,48,36,36,30.503838,36,4,36,0,36
merged,PMC3349315_table_2,PMC3349315_table_2.xml,True,small,27,28,15,6,10.713289,15,4,23,0,15
merged,PMC5815616_table_1,PMC5815616_table_1.xml,False,small,25,25,25,25,21.598329,25,0,25,0,25
merged,PMC2968377_table_0,PMC2968377_table_0.xml,False,small,20,21,19,0,12.75644,19,0,20,0,19
merged,PMC5842864_table_1,PMC5842864_table_1.xml,False,small,18,18,18,16,15.254201,18,0,18,0,18
merged,PMC3274923_table_0,PMC3274923_table_0.xml,False,small,18,18,18,18,14.768564,18,0,18,0,18
merged,PMC4965257_table_0,PMC4965257_table_0.xml,False,small,30,30,30,30,27.671836,30,0,30,0,30
merged,PMC3078546_table_1,PMC3078546_table_1.xml,False,medium,54,54,54,54,49.102094,54,0,54,0,54
merged,PMC3161853_table_3,PMC3161853_table_3.xml,False,medium,72,71,71,70,58.882741,71,0,72,0,71
merged,PMC3537189_table_1,PMC3537189_table_1.xml,False,large,98,73,73,62,60.83252,73,0,98,0,73
merged,PMC2518110_table_0,PMC2518110_table_0.xml,False,medium,45,45,45,45,41.719018,45,0,45,0,45
merged,PMC5960004_table_1,PMC5960004_table_1.xml,True,medium,38,48,19,0,10.995881,19,2,36,0,19
merged,PMC4606834_table_2,PMC4606834_table_2.xml,False,small,10,10,10,10,9.156574,10,0,10,0,10
merged,PMC4898401_table_0,PMC4898401_table_0.xml,False,large,266,266,266,168,202.985166,266,0,266,0,266
merged,PMC5956844_table_0,PMC5956844_table_0.xml,True,medium,70,76,70,64,55.316008,70,6,64,6,64
merged,PMC3052123_table_0,PMC3052123_table_0.xml,False,small,16,17,15,2,10.676857,15,0,16,0,15
merged,PMC4632822_table_0,PMC4632822_table_0.xml,True,medium,36,34,33,32,28.247366,33,2,34,2,31
merged,PMC2596126_table_5,PMC2596126_table_5.xml,True,small,21,22,21,19,18.837551,21,2,19,2,19
merged,PMC5995376_table_0,PMC5995376_table_0.xml,True,large,86,104,60,0,35.952115,60,6,80,0,60
merged,PMC5701498_table_1,PMC5701498_table_1.xml,True,large,95,126,68,3,41.677247,68,28,67,1,67
merged,PMC3540763_table_1,PMC3540763_table_1.xml,True,small,32,32,32,32,29.934755,32,3,29,3,29
merged,PMC4866031_table_3,PMC4866031_table_3.xml,True,large,57,111,24,6,16.285297,24,12,45,0,24
merged,PMC6192302_table_2,PMC6192302_table_2.xml,True,medium,32,39,27,1,16.074172,27,2,30,0,27
merged,PMC6157696_table_0,PMC6157696_table_0.xml,False,small,20,25,20,15,17.030035,20,0,20,0,20
merged,PMC2375871_table_2,PMC2375871_table_2.xml,True,small,18,17,17,17,15.182632,17,2,16,2,15
merged,PMC3483647_table_1,PMC3483647_table_1.xml,True,medium,56,57,55,55,46.072795,55,2,54,1,54
merged,PMC4941281_table_5,PMC4941281_table_5.xml,True,medium,47,47,47,47,42.321699,47,3,44,3,44
merged,PMC4449761_table_1,PMC4449761_table_1.xml,False,medium,45,47,45,40,38.239413,45,0,45,0,45
merged,PMC2648779_table_1,PMC2648779_table_1.xml,True,medium,38,38,38,36,34.583011,38,2,36,2,36
merged,PMC4624169_table_0,PMC4624169_table_0.xml,True,large,72,102,44,42,37.569881,44,17,55,3,41
merged,PMC1906757_table_3,PMC1906757_table_3.xml,True,medium,33,33,33,33,29.769418,33,3,30,3,30
merged,PMC4674919_table_0,PMC4674919_table_0.xml,False,medium,44,44,44,44,36.320534,44,0,44,0,44
merged,PMC4871862_table_0,PMC4871862_table_0.xml,False,small,28,33,23,19,20.196918,23,0,28,0,23
merged,PMC6234669_table_2,PMC6234669_table_2.xml,True,large,102,149,82,78,70.533957,82,20,82,1,81
merged,PMC4719686_table_0,PMC4719686_table_0.xml,False,small,21,21,21,21,18.872602,21,0,21,0,21
merged,PMC5058751_table_0,PMC5058751_table_0.xml,True,large,153,176,141,138,131.133363,141,15,138,5,136
merged,PMC3042918_table_2,PMC3042918_table_2.xml,True,large,212,95,78,57,61.641891,78,7,205,2,76
merged,PMC2438326_table_1,PMC2438326_table_1.xml,False,medium,55,55,55,55,47.620091,55,0,55,0,55
merged,PMC2488328_table_1,PMC2488328_table_1.xml,True,large,92,97,91,87,74.492924,91,5,87,4,87
merged,PMC3639264_table_0,PMC3639264_table_0.xml,False,medium,42,42,42,42,36.539504,42,0,42,0,42
merged,PMC2585588_table_0,PMC2585588_table_0.xml,False,medium,45,45,45,45,38.620774,45,0,45,0,45
merged,PMC5918569_table_2,PMC5918569_table_2.xml,False,small,35,35,35,35,31.369694,35,0,35,0,35
merged,PMC3123847_table_1,PMC3123847_table_1.xml,True,medium,67,67,66,64,56.34583,66,3,64,2,64
merged,PMC5667804_table_0,PMC5667804_table_0.xml,False,small,24,24,24,24,22.096244,24,0,24,0,24
merged,PMC3176760_table_0,PMC3176760_table_0.xml,False,medium,36,36,36,28,28.66313,36,0,36,0,36
merged,PMC3009027_table_2,PMC3009027_table_2.xml,False,small,25,25,20,4,13.828176,20,0,25,0,20
merged,PMC4886160_table_0,PMC4886160_table_0.xml,False,large,90,90,90,10,62.85375,90,0,90,0,90
merged,PMC4439031_table_1,PMC4439031_table_1.xml,True,large,83,95,80,80,66.659082,80,3,80,0,80
merged,PMC3684745_table_3,PMC3684745_table_3.xml,True,large,141,160,137,37,102.062425,137,5,136,3,134
merged,PMC5700096_table_2,PMC5700096_table_2.xml,False,small,18,18,18,12,14.048753,18,0,18,0,18
merged,PMC3557148_table_1,PMC3557148_table_1.xml,False,large,96,96,96,90,75.302361,96,0,96,0,96
merged,PMC3237410_table_0,PMC3237410_table_0.xml,True,large,156,192,150,129,115.529393,150,12,144,6,144
merged,PMC3063837_table_1,PMC3063837_table_1.xml,False,large,92,92,92,92,85.906581,92,0,92,0,92
merged,PMC4431502_table_1,PMC4431502_table_1.xml,True,large,140,142,127,126,107.246122,127,15,125,2,125
merged,PMC1192817_table_3,PMC1192817_table_3.xml,False,medium,54,54,54,54,50.217532,54,0,54,0,54
merged,PMC3118713_table_3,PMC3118713_table_3.xml,False,large,341,300,300,284,249.035052,300,0,341,0,300
merged,PMC4414453_table_0,PMC4414453_table_0.xml,False,small,8,7,6,5,4.941108,6,0,8,0,6
merged,PMC6091292_table_0,PMC6091292_table_0.xml,False,small,18,18,18,18,15.513495,18,0,18,0,18
merged,PMC6142186_table_0,PMC6142186_table_0.xml,True,large,90,108,84,84,74.411136,84,6,84,0,84
merged,PMC2780999_table_3,PMC2780999_table_3.xml,False,large,114,114,114,114,95.268838,114,0,114,0,114
merged,PMC3414449_table_0,PMC3414449_table_0.xml,True,large,99,106,84,41,59.976821,84,8,91,2,82
merged,PMC4892679_table_1,PMC4892679_table_1.xml,True,medium,32,41,28,22,23.108281,28,2,30,0,28
merged,PMC5727003_table_2,PMC5727003_table_2.xml,True,medium,37,39,32,30,28.463504,32,2,35,0,32
merged,PMC1065107_table_1,PMC1065107_table_1.xml,True,large,55,73,51,49,40.476132,51,6,49,2,49
merged,PMC4619589_table_3,PMC4619589_table_3.xml,True,large,73,81,70,70,58.741912,70,5,68,2,68
merged,PMC4999370_table_0,PMC4999370_table_0.xml,False,large,92,92,92,92,79.372843,92,0,92,0,92
merged,PMC5725584_table_2,PMC5725584_table_2.xml,True,small,21,21,21,21,19.262183,21,1,20,1,20
merged,PMC5953442_table_1,PMC5953442_table_1.xml,False,medium,48,48,48,47,42.066284,48,0,48,0,48
merged,PMC4816552_table_2,PMC4816552_table_2.xml,True,medium,29,35,29,21,23.576632,29,7,22,7,22
merged,PMC4425098_table_0,PMC4425098_table_0.xml,True,large,107,119,103,103,90.136053,103,12,95,8,95
merged,PMC3599226_table_0,PMC3599226_table_0.xml,True,medium,30,33,25,25,23.145048,25,4,26,3,22
merged,PMC4433905_table_2,PMC4433905_table_2.xml,True,medium,44,45,44,27,33.500948,44,3,41,3,41
merged,PMC3380946_table_3,PMC3380946_table_3.xml,False,large,98,98,98,98,79.118629,98,0,98,0,98
merged,PMC5048623_table_2,PMC5048623_table_2.xml,True,medium,33,44,30,24,25.28075,30,3,30,0,30
merged,PMC3006929_table_1,PMC3006929_table_1.xml,False,small,16,17,15,6,10.97039,15,0,16,0,15
merged,PMC6142379_table_1,PMC6142379_table_1.xml,False,medium,36,36,36,36,32.016049,36,0,36,0,36
merged,PMC6060796_table_0,PMC6060796_table_0.xml,False,small,10,19,4,3,3.407866,4,0,10,0,4
merged,PMC6223088_table_4,PMC6223088_table_4.xml,False,small,35,35,35,35,32.659155,35,0,35,0,35
merged,PMC4423522_table_1,PMC4423522_table_1.xml,True,medium,48,60,42,40,36.126105,42,6,42,0,42
merged,PMC4552273_table_0,PMC4552273_table_0.xml,False,medium,45,45,44,44,37.851425,44,0,45,0,44
merged,PMC3608149_table_2,PMC3608149_table_2.xml,True,small,26,26,26,26,21.703529,26,1,25,1,25
merged,PMC2957681_table_2,PMC2957681_table_2.xml,False,large,84,84,84,84,71.347673,84,0,84,0,84
merged,PMC3154280_table_2,PMC3154280_table_2.xml,True,large,88,96,84,73,64.646828,84,4,84,0,84
merged,PMC6235215_table_0,PMC6235215_table_0.xml,True,large,83,69,60,40,50.530792,60,3,80,0,60
merged,PMC1550399_table_3,PMC1550399_table_3.xml,True,large,114,116,113,103,90.024291,113,11,103,10,103
merged,PMC5743479_table_2,PMC5743479_table_2.xml,True,medium,44,44,44,44,41.340593,44,3,41,3,41
merged,PMC5722813_table_2,PMC5722813_table_2.xml,False,large,110,110,110,91,89.899615,110,0,110,0,110
merged,PMC1261260_table_3,PMC1261260_table_3.xml,False,medium,45,45,45,45,38.897849,45,0,45,0,45
merged,PMC4923075_table_0,PMC4923075_table_0.xml,False,small,30,30,30,30,27.201702,30,0,30,0,30
merged,PMC6028376_table_3,PMC6028376_table_3.xml,True,large,112,112,112,111,93.093437,112,3,109,3,109
merged,PMC3007292_table_2,PMC3007292_table_2.xml,False,large,119,119,119,119,103.088968,119,0,119,0,119
merged,PMC2981526_table_1,PMC2981526_table_1.xml,False,large,208,208,208,161,162.787501,208,0,208,0,208
merged,PMC3344586_table_1,PMC3344586_table_1.xml,False,medium,50,50,50,50,41.035962,50,0,50,0,50
merged,PMC3558449_table_2,PMC3558449_table_2.xml,True,large,131,135,127,127,103.156413,127,8,123,4,123
merged,PMC3130384_table_0,PMC3130384_table_0.xml,False,small,16,16,16,8,11.266724,16,0,16,0,16
merged,PMC3050259_table_0,PMC3050259_table_0.xml,False,small,18,18,18,0,12.039906,18,0,18,0,18
merged,PMC4906974_table_2,PMC4906974_table_2.xml,True,large,190,208,186,0,116.12361,186,4,186,0,186
merged,PMC2362127_table_1,PMC2362127_table_1.xml,False,large,222,222,222,216,174.496404,222,0,222,0,222
merged,PMC4885004_table_2,PMC4885004_table_2.xml,True,large,103,112,100,97,87.062526,100,3,100,0,100
merged,PMC3364269_table_1,PMC3364269_table_1.xml,True,medium,53,66,49,49,44.989116,49,1,52,0,49
merged,PMC3224112_table_0,PMC3224112_table_0.xml,False,small,25,20,20,0,13.351965,20,0,25,0,20
merged,PMC4590700_table_2,PMC4590700_table_2.xml,True,large,148,178,139,134,122.562891,139,8,140,0,139
merged,PMC6051080_table_0,PMC6051080_table_0.xml,False,small,24,24,24,24,21.895422,24,0,24,0,24
merged,PMC6077620_table_0,PMC6077620_table_0.xml,False,small,26,26,26,26,23.3881,26,0,26,0,26
merged,PMC3599226_table_1,PMC3599226_table_1.xml,True,large,87,93,77,76,67.703888,77,10,77,3,74
merged,PMC2646303_table_1,PMC2646303_table_1.xml,False,large,100,100,100,100,91.951132,100,0,100,0,100
merged,PMC5051338_table_0,PMC5051338_table_0.xml,True,small,26,38,17,12,13.780754,17,1,25,0,17
merged,PMC3515476_table_0,PMC3515476_table_0.xml,False,small,15,15,15,15,12.827602,15,0,15,0,15
merged,PMC5008639_table_2,PMC5008639_table_2.xml,False,small,12,12,8,0,4.574147,8,0,12,0,8
