variant,table_id,xml,has_span,size_band,gt_cells,pred_cells,tp@0.50,tp@0.75,iou_sum_matched@0.50,n_matched@0.50,gt_spanning,gt_plain,tp_spanning,tp_plain
merged,PMC2783018_table_0,PMC2783018_table_0.xml,True,small,22,6,6,3,4.649093,6,1,21,0,6
merged,PMC4465022_table_0,PMC4465022_table_0.xml,False,small,24,24,24,24,20.55076,24,0,24,0,24
merged,PMC5014415_table_0,PMC5014415_table_0.xml,False,large,208,208,208,208,183.992477,208,0,208,0,208
merged,PMC4437681_table_2,PMC4437681_table_2.xml,True,medium,50,50,50,50,42.433423,50,4,46,4,46
merged,PMC2688010_table_2,PMC2688010_table_2.xml,True,small,21,25,20,17,17.4437,20,1,20,0,20
merged,PMC5849718_table_0,PMC5849718_table_0.xml,True,medium,59,60,58,58,47.49971,58,1,58,0,58
merged,PMC5095827_table_2,PMC5095827_table_2.xml,False,small,15,15,15,13,12.06846,15,0,15,0,15
merged,PMC3251541_table_0,PMC3251541_table_0.xml,False,small,30,30,30,30,28.079121,30,0,30,0,30
merged,PMC4624795_table_1,PMC4624795_table_1.xml,True,medium,39,39,39,39,33.055997,39,6,33,6,33
merged,PMC5968892_table_1,PMC5968892_table_1.xml,False,medium,39,39,39,39,35.996554,39,0,39,0,39
merged,PMC6218030_table_1,PMC6218030_table_1.xml,False,medium,68,68,68,47,52.19526,68,0,68,0,68
merged,PMC3670993_table_2,PMC3670993_table_2.xml,False,small,27,27,27,27,25.153507,27,0,27,0,27
merged,PMC1590010_table_2,PMC1590010_table_2.xml,True,medium,36,35,35,33,31.158246,35,3,33,3,32
merged,PMC3123832_table_2,PMC3123832_table_2.xml,True,small,10,4,2,2,1.949815,2,2,8,2,0
merged,PMC5976929_table_2,PMC5976929_table_2.xml,True,large,90,110,84,84,76.265075,84,6,84,0,84
merged,PMC5962747_table_1,PMC5962747_table_1.xml,True,large,104,104,104,77,80.314169,104,7,97,7,97
merged,PMC5955586_table_0,PMC5955586_table_0.xml,False,small,18,17,17,0,9.699375,17,0,18,0,17
merged,PMC4816578_table_0,PMC4816578_table_0.xml,False,small,35,35,35,35,30.478558,35,0,35,0,35
merged,PMC2864265_table_0,PMC2864265_table_0.xml,False,small,8,8,8,8,6.973307,8,0,8,0,8
merged,PMC5751830_table_3,PMC5751830_table_3.xml,True,medium,40,48,36,36,30.503838,36,4,36,0,36
merged,PMC3349315_table_2,PMC3349315_table_2.xml,True,small,27,23,13,6,9.664412,13,4,23,0,13
merged,PMC5815616_table_1,PMC5815616_table_1.xml,False,small,25,25,25,25,21.598329,25,0,25,0,25
merged,PMC2968377_table_0,PMC2968377_table_0.xml,False,small,20,20,20,0,13.441935,20,0,20,0,20
merged,PMC5842864_table_1,PMC5842864_table_1.xml,False,small,18,18,18,17,15.522132,18,0,18,0,18
merged,PMC3274923_table_0,PMC3274923_table_0.xml,False,small,18,18,18,18,14.768564,18,0,18,0,18
merged,PMC4965257_table_0,PMC4965257_table_0.xml,False,small,30,30,30,30,27.671836,30,0,30,0,30
merged,PMC3078546_table_1,PMC3078546_table_1.xml,False,medium,54,54,54,54,49.102094,54,0,54,0,54
merged,PMC3161853_table_3,PMC3161853_table_3.xml,False,medium,72,69,69,68,57.139858,69,0,72,0,69
merged,PMC3537189_table_1,PMC3537189_table_1.xml,False,large,98,56,46,32,37.585966,46,0,98,0,46
merged,PMC2518110_table_0,PMC2518110_table_0.xml,False,medium,45,45,45,45,41.719018,45,0,45,0,45
merged,PMC5960004_table_1,PMC5960004_table_1.xml,True,medium,38,41,14,0,8.290431,14,2,36,0,14
merged,PMC4606834_table_2,PMC4606834_table_2.xml,False,small,10,10,10,10,9.160073,10,0,10,0,10
merged,PMC4898401_table_0,PMC4898401_table_0.xml,False,large,266,266,266,168,202.985166,266,0,266,0,266
merged,PMC5956844_table_0,PMC5956844_table_0.xml,True,medium,70,76,70,64,55.316008,70,6,64,6,64
merged,PMC3052123_table_0,PMC3052123_table_0.xml,False,small,16,17,15,2,10.676857,15,0,16,0,15
merged,PMC4632822_table_0,PMC4632822_table_0.xml,True,medium,36,34,33,32,28.247366,33,2,34,2,31
merged,PMC2596126_table_5,PMC2596126_table_5.xml,True,small,21,22,21,20,19.099495,21,2,19,2,19
merged,PMC5995376_table_0,PMC5995376_table_0.xml,True,large,86,78,60,0,35.952115,60,6,80,0,60
merged,PMC5701498_table_1,PMC5701498_table_1.xml,True,large,95,125,68,3,41.677247,68,28,67,1,67
merged,PMC3540763_table_1,PMC3540763_table_1.xml,True,small,32,31,31,31,29.118297,31,3,29,3,28
merged,PMC4866031_table_3,PMC4866031_table_3.xml,True,large,57,103,24,6,16.285297,24,12,45,0,24
merged,PMC6192302_table_2,PMC6192302_table_2.xml,True,medium,32,31,21,1,12.619258,21,2,30,0,21
merged,PMC6157696_table_0,PMC6157696_table_0.xml,False,small,20,25,20,15,17.030035,20,0,20,0,20
merged,PMC2375871_table_2,PMC2375871_table_2.xml,True,small,18,14,14,14,12.380163,14,2,16,2,12
merged,PMC3483647_table_1,PMC3483647_table_1.xml,True,medium,56,57,55,55,46.072795,55,2,54,1,54
merged,PMC4941281_table_5,PMC4941281_table_5.xml,True,medium,47,47,47,47,42.321699,47,3,44,3,44
merged,PMC4449761_table_1,PMC4449761_table_1.xml,False,medium,45,37,36,33,30.802411,36,0,45,0,36
merged,PMC2648779_table_1,PMC2648779_table_1.xml,True,medium,38,38,38,36,34.583011,38,2,36,2,36
merged,PMC4624169_table_0,PMC4624169_table_0.xml,True,large,72,97,44,41,37.30353,44,17,55,4,40
merged,PMC1906757_table_3,PMC1906757_table_3.xml,True,medium,33,32,32,32,28.951815,32,3,30,3,29
merged,PMC4674919_table_0,PMC4674919_table_0.xml,False,medium,44,44,44,44,36.320534,44,0,44,0,44
merged,PMC4871862_table_0,PMC4871862_table_0.xml,False,small,28,28,26,25,24.373889,26,0,28,0,26
merged,PMC6234669_table_2,PMC6234669_table_2.xml,True,large,102,123,63,61,54.439458,63,20,82,1,62
merged,PMC4719686_table_0,PMC4719686_table_0.xml,False,small,21,19,19,19,17.070067,19,0,21,0,19
merged,PMC5058751_table_0,PMC5058751_table_0.xml,True,large,153,175,140,137,130.164214,140,15,138,4,136
merged,PMC3042918_table_2,PMC3042918_table_2.xml,True,large,212,85,73,56,58.194194,73,7,205,2,71
merged,PMC2438326_table_1,PMC2438326_table_1.xml,False,medium,55,55,55,55,47.620091,55,0,55,0,55
merged,PMC2488328_table_1,PMC2488328_table_1.xml,True,large,92,94,90,85,73.276653,90,5,87,4,86
merged,PMC3639264_table_0,PMC3639264_table_0.xml,False,medium,42,42,42,42,36.539504,42,0,42,0,42
merged,PMC2585588_table_0,PMC2585588_table_0.xml,False,medium,45,45,45,45,38.620774,45,0,45,0,45
merged,PMC5918569_table_2,PMC5918569_table_2.xml,False,small,35,35,35,35,31.369694,35,0,35,0,35
merged,PMC3123847_table_1,PMC3123847_table_1.xml,True,medium,67,67,67,65,57.29387,67,3,64,3,64
merged,PMC5667804_table_0,PMC5667804_table_0.xml,False,small,24,24,24,24,22.096244,24,0,24,0,24
merged,PMC3176760_table_0,PMC3176760_table_0.xml,False,medium,36,36,36,28,28.66313,36,0,36,0,36
merged,PMC3009027_table_2,PMC3009027_table_2.xml,False,small,25,23,18,4,12.393996,18,0,25,0,18
merged,PMC4886160_table_0,PMC4886160_table_0.xml,False,large,90,90,90,10,62.85375,90,0,90,0,90
merged,PMC4439031_table_1,PMC4439031_table_1.xml,True,large,83,95,80,80,66.659082,80,3,80,0,80
merged,PMC3684745_table_3,PMC3684745_table_3.xml,True,large,141,158,136,36,101.191826,136,5,136,3,133
merged,PMC5700096_table_2,PMC5700096_table_2.xml,False,small,18,18,18,12,14.048753,18,0,18,0,18
merged,PMC3557148_table_1,PMC3557148_table_1.xml,False,large,96,96,96,90,75.302361,96,0,96,0,96
merged,PMC3237410_table_0,PMC3237410_table_0.xml,True,large,156,192,150,129,115.529393,150,12,144,6,144
merged,PMC3063837_table_1,PMC3063837_table_1.xml,False,large,92,92,92,92,85.906581,92,0,92,0,92
merged,PMC4431502_table_1,PMC4431502_table_1.xml,True,large,140,141,134,133,113.231078,134,15,125,10,124
merged,PMC1192817_table_3,PMC1192817_table_3.xml,False,medium,54,54,54,54,50.217532,54,0,54,0,54
merged,PMC3118713_table_3,PMC3118713_table_3.xml,False,large,341,300,300,284,249.035052,300,0,341,0,300
merged,PMC4414453_table_0,PMC4414453_table_0.xml,False,small,8,7,7,6,5.879795,7,0,8,0,7
merged,PMC6091292_table_0,PMC6091292_table_0.xml,False,small,18,18,18,18,15.513495,18,0,18,0,18
merged,PMC6142186_table_0,PMC6142186_table_0.xml,True,large,90,108,84,84,74.411136,84,6,84,0,84
merged,PMC2780999_table_3,PMC2780999_table_3.xml,False,large,114,114,114,114,95.268838,114,0,114,0,114
merged,PMC3414449_table_0,PMC3414449_table_0.xml,True,large,99,92,80,40,57.290653,80,8,91,2,78
merged,PMC4892679_table_1,PMC4892679_table_1.xml,True,medium,32,38,27,22,22.358891,27,2,30,0,27
merged,PMC5727003_table_2,PMC5727003_table_2.xml,True,medium,37,37,36,36,32.741095,36,2,35,1,35
merged,PMC1065107_table_1,PMC1065107_table_1.xml,True,large,55,73,52,50,41.381809,52,6,49,3,49
merged,PMC4619589_table_3,PMC4619589_table_3.xml,True,large,73,78,70,70,58.741912,70,5,68,2,68
merged,PMC4999370_table_0,PMC4999370_table_0.xml,False,large,92,92,92,92,79.372843,92,0,92,0,92
merged,PMC5725584_table_2,PMC5725584_table_2.xml,True,small,21,21,21,21,19.262183,21,1,20,1,20
merged,PMC5953442_table_1,PMC5953442_table_1.xml,False,medium,48,48,48,47,42.066284,48,0,48,0,48
merged,PMC4816552_table_2,PMC4816552_table_2.xml,True,medium,29,33,28,21,22.849419,28,7,22,7,21
merged,PMC4425098_table_0,PMC4425098_table_0.xml,True,large,107,111,103,103,90.136053,103,12,95,8,95
merged,PMC3599226_table_0,PMC3599226_table_0.xml,True,medium,30,33,29,29,26.829511,29,4,26,3,26
merged,PMC4433905_table_2,PMC4433905_table_2.xml,True,medium,44,44,44,28,33.81939,44,3,41,3,41
merged,PMC3380946_table_3,PMC3380946_table_3.xml,False,large,98,98,98,98,79.118629,98,0,98,0,98
merged,PMC5048623_table_2,PMC5048623_table_2.xml,True,medium,33,39,30,25,25.728674,30,3,30,2,28
merged,PMC3006929_table_1,PMC3006929_table_1.xml,False,small,16,17,15,6,10.97039,15,0,16,0,15
merged,PMC6142379_table_1,PMC6142379_table_1.xml,False,medium,36,36,36,36,32.016049,36,0,36,0,36
merged,PMC6060796_table_0,PMC6060796_table_0.xml,False,small,10,17,8,5,6.675804,8,0,10,0,8
merged,PMC6223088_table_4,PMC6223088_table_4.xml,False,small,35,35,35,35,32.659155,35,0,35,0,35
merged,PMC4423522_table_1,PMC4423522_table_1.xml,True,medium,48,60,42,40,36.126105,42,6,42,0,42
merged,PMC4552273_table_0,PMC4552273_table_0.xml,False,medium,45,45,45,45,38.669284,45,0,45,0,45
merged,PMC3608149_table_2,PMC3608149_table_2.xml,True,small,26,25,25,25,20.83729,25,1,25,1,24
merged,PMC2957681_table_2,PMC2957681_table_2.xml,False,large,84,84,84,84,71.347673,84,0,84,0,84
merged,PMC3154280_table_2,PMC3154280_table_2.xml,True,large,88,96,84,73,64.646828,84,4,84,0,84
merged,PMC6235215_table_0,PMC6235215_table_0.xml,True,large,83,69,60,40,50.510734,60,3,80,0,60
merged,PMC1550399_table_3,PMC1550399_table_3.xml,True,large,114,113,112,102,89.187445,112,11,103,10,102
merged,PMC5743479_table_2,PMC5743479_table_2.xml,True,medium,44,44,44,44,41.326695,44,3,41,3,41
merged,PMC5722813_table_2,PMC5722813_table_2.xml,False,large,110,110,110,91,89.899615,110,0,110,0,110
merged,PMC1261260_table_3,PMC1261260_table_3.xml,False,medium,45,45,45,45,38.897849,45,0,45,0,45
merged,PMC4923075_table_0,PMC4923075_table_0.xml,False,small,30,30,30,30,27.201702,30,0,30,0,30
merged,PMC6028376_table_3,PMC6028376_table_3.xml,True,large,112,112,112,111,93.093437,112,3,109,3,109
merged,PMC3007292_table_2,PMC3007292_table_2.xml,False,large,119,119,119,119,103.088968,119,0,119,0,119
merged,PMC2981526_table_1,PMC2981526_table_1.xml,False,large,208,208,208,161,162.787501,208,0,208,0,208
merged,PMC3344586_table_1,PMC3344586_table_1.xml,False,medium,50,50,50,50,41.035962,50,0,50,0,50
merged,PMC3558449_table_2,PMC3558449_table_2.xml,True,large,131,135,127,127,103.139161,127,8,123,4,123
merged,PMC3130384_table_0,PMC3130384_table_0.xml,False,small,16,2,0,0,0,0,0,16,0,0
merged,PMC3050259_table_0,PMC3050259_table_0.xml,False,small,18,18,18,0,12.039906,18,0,18,0,18
merged,PMC4906974_table_2,PMC4906974_table_2.xml,True,large,190,175,155,0,98.513194,155,4,186,0,155
merged,PMC2362127_table_1,PMC2362127_table_1.xml,False,large,222,222,222,216,174.49413,222,0,222,0,222
merged,PMC4885004_table_2,PMC4885004_table_2.xml,True,large,103,112,100,97,87.062526,100,3,100,0,100
merged,PMC3364269_table_1,PMC3364269_table_1.xml,True,medium,53,51,35,35,32.311627,35,1,52,0,35
merged,PMC3224112_table_0,PMC3224112_table_0.xml,False,small,25,20,20,0,13.351965,20,0,25,0,20
merged,PMC4590700_table_2,PMC4590700_table_2.xml,True,large,148,177,138,133,121.715654,138,8,140,0,138
merged,PMC6051080_table_0,PMC6051080_table_0.xml,False,small,24,24,24,24,21.895422,24,0,24,0,24
merged,PMC6077620_table_0,PMC6077620_table_0.xml,False,small,26,26,26,26,23.3881,26,0,26,0,26
merged,PMC3599226_table_1,PMC3599226_table_1.xml,True,large,87,92,84,83,74.141568,84,10,77,9,75
merged,PMC2646303_table_1,PMC2646303_table_1.xml,False,large,100,100,100,100,91.951132,100,0,100,0,100
merged,PMC5051338_table_0,PMC5051338_table_0.xml,True,small,26,11,8,7,7.21031,8,1,25,0,8
merged,PMC3515476_table_0,PMC3515476_table_0.xml,False,small,15,15,15,15,12.827602,15,0,15,0,15
merged,PMC5008639_table_2,PMC5008639_table_2.xml,False,small,12,12,8,0,4.574147,8,0,12,0,8
merged,PMC3110108_table_3,PMC3110108_table_3.xml,False,small,24,24,24,9,19.023533,24,0,24,0,24
merged,PMC4552859_table_2,PMC4552859_table_2.xml,False,medium,63,63,63,57,50.5152,63,0,63,0,63
merged,PMC3358350_table_0,PMC3358350_table_0.xml,True,large,139,149,137,89,104.67159,137,7,132,5,132
merged,PMC2969653_table_1,PMC2969653_table_1.xml,False,large,175,169,169,169,143.311005,169,0,175,0,169
merged,PMC3051715_table_2,PMC3051715_table_2.xml,False,large,133,133,133,133,112.406686,133,0,133,0,133
merged,PMC3519644_table_1,PMC3519644_table_1.xml,True,medium,74,73,73,73,66.485854,73,3,71,3,70
merged,PMC2961772_table_0,PMC2961772_table_0.xml,False,small,20,21,19,0,13.241344,19,0,20,0,19
merged,PMC5085210_table_2,PMC5085210_table_2.xml,True,large,116,129,114,113,97.126092,114,5,111,3,111
merged,PMC3419246_table_3,PMC3419246_table_3.xml,True,large,148,172,144,65,107.907656,144,5,143,1,143
merged,PMC4575020_table_2,PMC4575020_table_2.xml,False,small,18,12,6,0,3.871012,6,0,18,0,6
merged,PMC3503690_table_0,PMC3503690_table_0.xml,True,large,75,75,74,74,61.28879,74,5,70,4,70
merged,PMC6080075_table_0,PMC6080075_table_0.xml,False,small,15,15,15,15,13.517527,15,0,15,0,15
merged,PMC5751392_table_0,PMC5751392_table_0.xml,False,small,8,4,1,0,0.50964,1,0,8,0,1
merged,PMC4815677_table_0,PMC4815677_table_0.xml,False,medium,64,64,64,64,52.952215,64,0,64,0,64
merged,PMC5939194_table_1,PMC5939194_table_1.xml,False,medium,40,40,40,40,36.566776,40,0,40,0,40
merged,PMC2773778_table_0,PMC2773778_table_0.xml,True,large,306,296,240,58,162.34481,240,6,300,3,237
merged,PMC2245971_table_1,PMC2245971_table_1.xml,True,medium,39,25,23,23,20.777727,23,5,34,3,20
merged,PMC2277399_table_6,PMC2277399_table_6.xml,False,large,84,84,84,84,75.614438,84,0,84,0,84
merged,PMC4429473_table_1,PMC4429473_table_1.xml,True,medium,46,45,44,44,41.435098,44,3,43,2,42
merged,PMC2740668_table_0,PMC2740668_table_0.xml,True,medium,67,82,60,55,50.823464,60,7,60,3,57
merged,PMC3236038_table_2,PMC3236038_table_2.xml,False,medium,54,54,54,54,50.268329,54,0,54,0,54
merged,PMC5981094_table_1,PMC5981094_table_1.xml,True,small,14,12,12,5,9.281442,12,1,13,1,11
merged,PMC2989309_table_0,PMC2989309_table_0.xml,False,small,32,26,26,26,23.422265,26,0,32,0,26
merged,PMC3219586_table_1,PMC3219586_table_1.xml,False,small,18,18,18,18,16.53996,18,0,18,0,18
merged,PMC4448311_table_14,PMC4448311_table_14.xml,False,large,165,165,165,77,123.36528,165,0,165,0,165
merged,PMC4928746_table_0,PMC4928746_table_0.xml,False,small,6,7,6,5,5.474327,6,0,6,0,6
merged,PMC4344795_table_1,PMC4344795_table_1.xml,True,medium,41,41,40,38,35.615383,40,4,37,4,36
merged,PMC5745993_table_3,PMC5745993_table_3.xml,True,large,73,85,70,64,60.51725,70,3,70,0,70
merged,PMC5910587_table_1,PMC5910587_table_1.xml,False,large,100,100,100,66,79.760273,100,0,100,0,100
merged,PMC5063825_table_0,PMC5063825_table_0.xml,True,large,128,130,127,120,105.422156,127,1,127,0,127
merged,PMC6193427_table_0,PMC6193427_table_0.xml,False,large,90,90,90,90,77.970173,90,0,90,0,90
merged,PMC3152521_table_2,PMC3152521_table_2.xml,False,medium,40,40,40,40,34.151752,40,0,40,0,40
merged,PMC4895167_table_0,PMC4895167_table_0.xml,True,large,81,81,81,81,75.915299,81,3,78,3,78
merged,PMC3218902_table_1,PMC3218902_table_1.xml,True,large,133,135,132,130,109.351037,132,4,129,3,129
merged,PMC3317115_table_0,PMC3317115_table_0.xml,False,small,20,16,16,16,15.157427,16,0,20,0,16
merged,PMC3033808_table_1,PMC3033808_table_1.xml,False,small,24,24,24,24,21.031885,24,0,24,0,24
merged,PMC5857072_table_3,PMC5857072_table_3.xml,True,medium,58,51,50,42,41.165002,50,7,51,6,44
merged,PMC3209419_table_1,PMC3209419_table_1.xml,False,large,210,216,208,159,159.11695,208,0,210,0,208
merged,PMC4493450_table_0,PMC4493450_table_0.xml,True,medium,65,77,59,59,55.304457,59,7,58,1,58
merged,PMC3256097_table_0,PMC3256097_table_0.xml,False,small,18,18,18,18,16.376155,18,0,18,0,18
merged,PMC2311300_table_2,PMC2311300_table_2.xml,True,medium,44,48,42,36,34.685728,42,2,42,0,42
merged,PMC5823866_table_1,PMC5823866_table_1.xml,True,medium,62,61,60,46,49.766371,60,2,60,0,60
merged,PMC4524703_table_1,PMC4524703_table_1.xml,True,large,74,74,74,74,62.833401,74,3,71,3,71
merged,PMC4528708_table_0,PMC4528708_table_0.xml,True,medium,37,28,28,0,17.500237,28,3,34,2,26
merged,PMC4751176_table_0,PMC4751176_table_0.xml,True,medium,40,24,24,1,15.931736,24,7,33,2,22
merged,PMC3626802_table_2,PMC3626802_table_2.xml,False,small,12,12,12,12,11.021165,12,0,12,0,12
merged,PMC4727886_table_3,PMC4727886_table_3.xml,False,small,28,28,28,28,24.202243,28,0,28,0,28
merged,PMC3673139_table_2,PMC3673139_table_2.xml,False,medium,64,64,64,64,58.36617,64,0,64,0,64
merged,PMC4507693_table_3,PMC4507693_table_3.xml,False,small,18,18,18,18,16.431874,18,0,18,0,18
merged,PMC5097412_table_1,PMC5097412_table_1.xml,True,medium,37,37,37,36,32.199897,37,2,35,2,35
merged,PMC4454579_table_0,PMC4454579_table_0.xml,True,medium,69,61,59,57,52.179709,59,3,66,2,57
merged,PMC6196262_table_2,PMC6196262_table_2.xml,False,medium,60,69,56,52,48.668123,56,0,60,0,56
merged,PMC5055238_table_0,PMC5055238_table_0.xml,False,small,15,8,7,7,6.501819,7,0,15,0,7
merged,PMC6191440_table_0,PMC6191440_table_0.xml,False,large,112,112,112,91,86.750807,112,0,112,0,112
merged,PMC3440401_table_0,PMC3440401_table_0.xml,True,large,201,214,199,150,158.569739,199,5,196,3,196
merged,PMC4430806_table_0,PMC4430806_table_0.xml,True,large,97,84,69,27,50.592265,69,5,92,0,69
merged,PMC5855635_table_1,PMC5855635_table_1.xml,True,medium,61,61,61,61,59.076046,61,2,59,2,59
merged,PMC6060133_table_0,PMC6060133_table_0.xml,True,medium,64,64,64,19,44.722817,64,4,60,4,60
merged,PMC2405773_table_0,PMC2405773_table_0.xml,True,large,121,117,100,99,83.452721,100,6,115,1,99
merged,PMC3151838_table_3,PMC3151838_table_3.xml,False,small,15,12,9,0,5.153041,9,0,15,0,9
merged,PMC6035464_table_0,PMC6035464_table_0.xml,False,small,12,12,8,0,4.539275,8,0,12,0,8
merged,PMC3011718_table_3,PMC3011718_table_3.xml,False,small,15,15,15,12,11.933391,15,0,15,0,15
merged,PMC3621759_table_3,PMC3621759_table_3.xml,True,small,16,20,13,7,9.530386,13,4,12,1,12
merged,PMC5770061_table_0,PMC5770061_table_0.xml,True,large,114,109,102,101,83.071628,102,3,111,3,99
merged,PMC4538909_table_0,PMC4538909_table_0.xml,False,small,14,1,0,0,0,0,0,14,0,0
merged,PMC6002294_table_0,PMC6002294_table_0.xml,True,medium,51,64,46,42,39.258646,46,3,48,0,46
merged,PMC6207690_table_0,PMC6207690_table_0.xml,False,large,238,238,238,101,178.568728,238,0,238,0,238
merged,PMC2994823_table_5,PMC2994823_table_5.xml,True,small,10,5,5,2,3.761546,5,4,6,2,3
merged,PMC2960995_table_1,PMC2960995_table_1.xml,False,small,16,16,16,12,12.368925,16,0,16,0,16
merged,PMC4951257_table_2,PMC4951257_table_2.xml,True,medium,35,35,35,32,30.147014,35,5,30,5,30
merged,PMC5863327_table_0,PMC5863327_table_0.xml,False,small,20,20,20,20,17.322346,20,0,20,0,20
merged,PMC6037719_table_0,PMC6037719_table_0.xml,True,large,113,115,110,81,84.531132,110,4,109,2,108
merged,PMC1868737_table_0,PMC1868737_table_0.xml,False,small,18,6,5,0,2.624083,5,0,18,0,5
merged,PMC3152872_table_3,PMC3152872_table_3.xml,False,small,25,25,25,25,22.246795,25,0,25,0,25
merged,PMC2414658_table_0,PMC2414658_table_0.xml,True,medium,57,54,31,20,22.959097,31,6,51,5,26
merged,PMC4726178_table_0,PMC4726178_table_0.xml,True,medium,45,46,44,44,37.786099,44,9,36,8,36
merged,PMC4684830_table_0,PMC4684830_table_0.xml,True,small,11,11,11,11,8.982429,11,1,10,1,10
merged,PMC4451964_table_0,PMC4451964_table_0.xml,True,large,171,170,170,165,145.986425,170,5,166,5,165
merged,PMC2881888_table_2,PMC2881888_table_2.xml,True,medium,44,44,44,37,37.952224,44,3,41,3,41
merged,PMC4476686_table_0,PMC4476686_table_0.xml,False,medium,54,54,54,49,43.885872,54,0,54,0,54
merged,PMC2977676_table_2,PMC2977676_table_2.xml,False,large,160,160,160,160,132.157863,160,0,160,0,160
merged,PMC4733276_table_1,PMC4733276_table_1.xml,True,large,88,100,85,51,66.936618,85,3,85,0,85
merged,PMC4753857_table_4,PMC4753857_table_4.xml,True,large,330,300,287,238,225.31196,287,11,319,11,276
merged,PMC3577688_table_2,PMC3577688_table_2.xml,True,large,70,94,55,51,45.891078,55,10,60,0,55
merged,PMC3229532_table_5,PMC3229532_table_5.xml,False,small,21,21,21,21,18.87054,21,0,21,0,21
merged,PMC5091883_table_4,PMC5091883_table_4.xml,True,large,114,114,114,113,99.119746,114,6,108,6,108
merged,PMC5842561_table_3,PMC5842561_table_3.xml,False,small,20,20,20,20,17.929769,20,0,20,0,20
merged,PMC3438128_table_0,PMC3438128_table_0.xml,True,medium,53,65,50,50,46.042144,50,3,50,0,50
merged,PMC6031195_table_1,PMC6031195_table_1.xml,True,large,142,129,129,124,111.919348,129,5,137,5,124
merged,PMC5855029_table_0,PMC5855029_table_0.xml,False,small,18,18,18,18,16.101907,18,0,18,0,18
merged,PMC2827475_table_4,PMC2827475_table_4.xml,False,small,8,1,0,0,0,0,0,8,0,0
merged,PMC4910197_table_1,PMC4910197_table_1.xml,True,large,157,175,154,146,131.852932,154,3,154,0,154
merged,PMC3558497_table_2,PMC3558497_table_2.xml,True,large,127,144,78,8,51.074658,78,9,118,3,75
merged,PMC6163272_table_1,PMC6163272_table_1.xml,True,medium,38,48,38,33,33.519481,38,5,33,5,33
merged,PMC3209421_table_1,PMC3209421_table_1.xml,True,large,94,99,92,67,73.231893,92,2,92,0,92
merged,PMC1173115_table_0,PMC1173115_table_0.xml,True,medium,31,24,22,20,18.922042,22,5,26,2,20
merged,PMC4620401_table_0,PMC4620401_table_0.xml,False,small,35,35,35,35,30.373238,35,0,35,0,35
merged,PMC3354746_table_1,PMC3354746_table_1.xml,False,medium,40,40,40,40,33.06645,40,0,40,0,40
merged,PMC4584024_table_0,PMC4584024_table_0.xml,True,small,19,2,0,0,0,0,1,18,0,0
merged,PMC2936311_table_0,PMC2936311_table_0.xml,True,small,29,32,29,29,24.740253,29,3,26,3,26
merged,PMC4569327_table_0,PMC4569327_table_0.xml,False,small,30,30,30,30,26.08798,30,0,30,0,30
merged,PMC2774164_table_0,PMC2774164_table_0.xml,False,small,30,30,30,30,25.831478,30,0,30,0,30
merged,PMC6150896_table_1,PMC6150896_table_1.xml,True,medium,47,47,47,47,43.910792,47,3,44,3,44
merged,PMC2674067_table_0,PMC2674067_table_0.xml,False,large,120,120,120,120,95.807926,120,0,120,0,120
merged,PMC5957403_table_0,PMC5957403_table_0.xml,True,medium,50,49,48,36,38.11363,48,2,48,2,46
merged,PMC3515431_table_3,PMC3515431_table_3.xml,False,small,18,18,18,18,16.256652,18,0,18,0,18
merged,PMC4743976_table_1,PMC4743976_table_1.xml,True,medium,56,31,26,19,21.371552,26,2,54,2,24
merged,PMC2689272_table_0,PMC2689272_table_0.xml,True,medium,34,34,34,34,29.375677,34,5,29,5,29
merged,PMC2904389_table_2,PMC2904389_table_2.xml,True,large,186,188,184,175,143.408387,184,4,182,2,182
merged,PMC3601255_table_0,PMC3601255_table_0.xml,False,small,20,20,20,20,17.601185,20,0,20,0,20
merged,PMC3091871_table_0,PMC3091871_table_0.xml,True,large,378,300,292,95,213.402941,292,11,367,0,292
merged,PMC3565310_table_2,PMC3565310_table_2.xml,False,medium,72,72,72,72,64.815287,72,0,72,0,72
merged,PMC6224011_table_0,PMC6224011_table_0.xml,True,medium,59,69,54,52,48.614385,54,3,56,0,54
merged,PMC2585071_table_2,PMC2585071_table_2.xml,True,small,13,15,12,12,11.128113,12,1,12,0,12
merged,PMC1794239_table_0,PMC1794239_table_0.xml,True,medium,40,52,38,38,33.079024,38,4,36,2,36
merged,PMC2844391_table_6,PMC2844391_table_6.xml,True,small,25,22,22,19,18.116157,22,2,23,2,20
merged,PMC3413694_table_2,PMC3413694_table_2.xml,True,large,77,91,75,69,60.013292,75,4,73,2,73
merged,PMC4820474_table_1,PMC4820474_table_1.xml,False,small,28,28,28,28,24.202778,28,0,28,0,28
merged,PMC3059479_table_0,PMC3059479_table_0.xml,True,medium,56,26,10,7,7.68096,10,4,52,0,10
merged,PMC4510441_table_1,PMC4510441_table_1.xml,True,large,92,97,92,87,76.381784,92,6,86,6,86
merged,PMC2841197_table_0,PMC2841197_table_0.xml,False,small,28,28,28,28,25.576904,28,0,28,0,28
merged,PMC4610448_table_1,PMC4610448_table_1.xml,False,small,20,20,20,20,17.887659,20,0,20,0,20
merged,PMC1783850_table_0,PMC1783850_table_0.xml,False,medium,52,52,52,52,46.056384,52,0,52,0,52
