variant,table_id,xml,has_span,size_band,gt_cells,pred_cells,tp@0.50,tp@0.75,iou_sum_matched@0.50,n_matched@0.50,gt_spanning,gt_plain,tp_spanning,tp_plain
merged,PMC5178086_table_3,PMC5178086_table_3.xml,True,large,180,235,143,29,96.124228,143,12,168,0,143
merged,PMC2979109_table_0,PMC2979109_table_0.xml,False,small,20,26,19,0,11.171961,19,0,20,0,19
merged,PMC5818526_table_0,PMC5818526_table_0.xml,True,small,31,34,24,1,15.152627,24,2,29,2,22
merged,PMC6089990_table_2,PMC6089990_table_2.xml,False,medium,52,55,51,19,36.381158,51,0,52,0,51
merged,PMC2579308_table_1,PMC2579308_table_1.xml,False,small,16,23,14,4,9.80245,14,0,16,0,14
merged,PMC5145878_table_1,PMC5145878_table_1.xml,True,medium,54,67,53,36,40.508831,53,3,51,3,50
merged,PMC5101760_table_3,PMC5101760_table_3.xml,True,large,66,96,48,41,39.30629,48,22,44,6,42
merged,PMC4360558_table_0,PMC4360558_table_0.xml,True,medium,56,54,38,24,29.431829,38,4,52,0,38
merged,PMC5874052_table_2,PMC5874052_table_2.xml,True,small,22,24,21,12,15.298054,21,2,20,2,19
merged,PMC4929678_table_0,PMC4929678_table_0.xml,True,medium,47,50,47,41,38.90017,47,3,44,3,44
merged,PMC3602305_table_5,PMC3602305_table_5.xml,False,medium,36,47,27,12,19.727559,27,0,36,0,27
merged,PMC2783018_table_0,PMC2783018_table_0.xml,True,small,22,27,6,0,4.235465,6,1,21,1,5
merged,PMC4465022_table_0,PMC4465022_table_0.xml,False,small,24,29,24,19,20.568768,24,0,24,0,24
merged,PMC5014415_table_0,PMC5014415_table_0.xml,False,large,208,211,208,201,178.227224,208,0,208,0,208
merged,PMC4437681_table_2,PMC4437681_table_2.xml,True,medium,50,54,42,0,25.253675,42,4,46,4,38
merged,PMC2688010_table_2,PMC2688010_table_2.xml,True,small,21,29,19,10,13.769761,19,1,20,0,19
merged,PMC5849718_table_0,PMC5849718_table_0.xml,True,medium,59,65,58,43,44.494996,58,1,58,0,58
merged,PMC5095827_table_2,PMC5095827_table_2.xml,False,small,15,21,8,2,5.511142,8,0,15,0,8
merged,PMC3251541_table_0,PMC3251541_table_0.xml,False,small,30,32,29,9,20.719459,29,0,30,0,29
merged,PMC4624795_table_1,PMC4624795_table_1.xml,True,medium,39,49,39,24,29.960083,39,6,33,6,33
merged,PMC5968892_table_1,PMC5968892_table_1.xml,False,medium,39,46,39,24,31.774673,39,0,39,0,39
merged,PMC6218030_table_1,PMC6218030_table_1.xml,False,medium,68,71,68,29,49.505633,68,0,68,0,68
merged,PMC3670993_table_2,PMC3670993_table_2.xml,False,small,27,31,27,25,23.419802,27,0,27,0,27
merged,PMC1590010_table_2,PMC1590010_table_2.xml,True,medium,36,43,33,20,24.80165,33,3,33,1,32
merged,PMC3123832_table_2,PMC3123832_table_2.xml,True,small,10,6,2,2,1.774205,2,2,8,2,0
merged,PMC5976929_table_2,PMC5976929_table_2.xml,True,large,90,116,84,63,70.302858,84,6,84,0,84
merged,PMC5962747_table_1,PMC5962747_table_1.xml,True,large,104,118,103,65,75.708061,103,7,97,6,97
merged,PMC5955586_table_0,PMC5955586_table_0.xml,False,small,18,22,9,0,5.113405,9,0,18,0,9
merged,PMC4816578_table_0,PMC4816578_table_0.xml,False,small,35,39,35,35,29.12674,35,0,35,0,35
merged,PMC2864265_table_0,PMC2864265_table_0.xml,False,small,8,9,3,2,2.302753,3,0,8,0,3
merged,PMC5751830_table_3,PMC5751830_table_3.xml,True,medium,40,43,26,21,20.534801,26,4,36,0,26
merged,PMC3349315_table_2,PMC3349315_table_2.xml,True,small,27,5,0,0,0,0,4,23,0,0
merged,PMC5815616_table_1,PMC5815616_table_1.xml,False,small,25,30,25,18,19.76912,25,0,25,0,25
merged,PMC2968377_table_0,PMC2968377_table_0.xml,False,small,20,26,18,0,10.592376,18,0,20,0,18
merged,PMC5842864_table_1,PMC5842864_table_1.xml,False,small,18,5,0,0,0,0,0,18,0,0
merged,PMC3274923_table_0,PMC3274923_table_0.xml,False,small,18,24,18,7,12.549198,18,0,18,0,18
merged,PMC4965257_table_0,PMC4965257_table_0.xml,False,small,30,34,30,16,22.316284,30,0,30,0,30
merged,PMC3078546_table_1,PMC3078546_table_1.xml,False,medium,54,59,54,51,47.147014,54,0,54,0,54
merged,PMC3161853_table_3,PMC3161853_table_3.xml,False,medium,72,77,72,34,53.082358,72,0,72,0,72
merged,PMC3537189_table_1,PMC3537189_table_1.xml,False,large,98,76,69,46,55.636396,69,0,98,0,69
merged,PMC2518110_table_0,PMC2518110_table_0.xml,False,medium,45,50,44,26,34.910121,44,0,45,0,44
merged,PMC5960004_table_1,PMC5960004_table_1.xml,True,medium,38,54,36,5,24.169778,36,2,36,0,36
merged,PMC4606834_table_2,PMC4606834_table_2.xml,False,small,10,4,0,0,0,0,0,10,0,0
merged,PMC4898401_table_0,PMC4898401_table_0.xml,False,large,266,286,266,79,192.93983,266,0,266,0,266
merged,PMC5956844_table_0,PMC5956844_table_0.xml,True,medium,70,80,70,35,51.8854,70,6,64,6,64
merged,PMC3052123_table_0,PMC3052123_table_0.xml,False,small,16,21,14,0,9.136864,14,0,16,0,14
merged,PMC4632822_table_0,PMC4632822_table_0.xml,True,medium,36,19,13,0,6.784891,13,2,34,0,13
merged,PMC2596126_table_5,PMC2596126_table_5.xml,True,small,21,18,15,14,13.062445,15,2,19,1,14
merged,PMC5995376_table_0,PMC5995376_table_0.xml,True,large,86,106,59,0,35.283476,59,6,80,0,59
merged,PMC5701498_table_1,PMC5701498_table_1.xml,True,large,95,135,65,0,39.147249,65,28,67,1,64
merged,PMC3540763_table_1,PMC3540763_table_1.xml,True,small,32,40,32,21,25.425334,32,3,29,3,29
merged,PMC4866031_table_3,PMC4866031_table_3.xml,True,large,57,137,21,3,13.299942,21,12,45,0,21
merged,PMC6192302_table_2,PMC6192302_table_2.xml,True,medium,32,31,15,3,9.644284,15,2,30,0,15
merged,PMC6157696_table_0,PMC6157696_table_0.xml,False,small,20,26,18,2,11.285835,18,0,20,0,18
merged,PMC2375871_table_2,PMC2375871_table_2.xml,True,small,18,18,14,6,9.870676,14,2,16,2,12
merged,PMC3483647_table_1,PMC3483647_table_1.xml,True,medium,56,74,55,33,41.368021,55,2,54,1,54
merged,PMC4941281_table_5,PMC4941281_table_5.xml,True,medium,47,52,47,39,38.935357,47,3,44,3,44
merged,PMC4449761_table_1,PMC4449761_table_1.xml,False,medium,45,48,43,28,31.259914,43,0,45,0,43
merged,PMC2648779_table_1,PMC2648779_table_1.xml,True,medium,38,60,36,28,30.314612,36,2,36,0,36
merged,PMC4624169_table_0,PMC4624169_table_0.xml,True,large,72,104,41,40,34.706782,41,17,55,2,39
merged,PMC1906757_table_3,PMC1906757_table_3.xml,True,medium,33,41,31,17,23.431623,31,3,30,3,28
merged,PMC4674919_table_0,PMC4674919_table_0.xml,False,medium,44,51,44,39,34.987973,44,0,44,0,44
merged,PMC4871862_table_0,PMC4871862_table_0.xml,False,small,28,14,12,10,9.918705,12,0,28,0,12
merged,PMC6234669_table_2,PMC6234669_table_2.xml,True,large,102,92,56,45,46.515805,56,20,82,7,49
merged,PMC4719686_table_0,PMC4719686_table_0.xml,False,small,21,32,15,10,11.330257,15,0,21,0,15
merged,PMC5058751_table_0,PMC5058751_table_0.xml,True,large,153,173,137,102,116.763225,137,15,138,1,136
merged,PMC3042918_table_2,PMC3042918_table_2.xml,True,large,212,85,69,34,49.962104,69,7,205,2,67
merged,PMC2438326_table_1,PMC2438326_table_1.xml,False,medium,55,58,43,27,32.450171,43,0,55,0,43
merged,PMC2488328_table_1,PMC2488328_table_1.xml,True,large,92,91,78,74,63.804835,78,5,87,0,78
merged,PMC3639264_table_0,PMC3639264_table_0.xml,False,medium,42,46,41,38,36.367536,41,0,42,0,41
merged,PMC2585588_table_0,PMC2585588_table_0.xml,False,medium,45,51,45,20,33.040981,45,0,45,0,45
merged,PMC5918569_table_2,PMC5918569_table_2.xml,False,small,35,50,35,26,28.103491,35,0,35,0,35
merged,PMC3123847_table_1,PMC3123847_table_1.xml,True,medium,67,67,65,60,53.850314,65,3,64,2,63
merged,PMC5667804_table_0,PMC5667804_table_0.xml,False,small,24,26,23,11,17.756255,23,0,24,0,23
merged,PMC3176760_table_0,PMC3176760_table_0.xml,False,medium,36,44,19,0,11.609848,19,0,36,0,19
merged,PMC3009027_table_2,PMC3009027_table_2.xml,False,small,25,40,14,0,7.965805,14,0,25,0,14
merged,PMC4886160_table_0,PMC4886160_table_0.xml,False,large,90,112,89,16,62.898544,89,0,90,0,89
merged,PMC4439031_table_1,PMC4439031_table_1.xml,True,large,83,106,80,75,64.605556,80,3,80,0,80
merged,PMC3684745_table_3,PMC3684745_table_3.xml,True,large,141,159,119,11,80.993755,119,5,136,0,119
merged,PMC5700096_table_2,PMC5700096_table_2.xml,False,small,18,21,18,5,12.623932,18,0,18,0,18
merged,PMC3557148_table_1,PMC3557148_table_1.xml,False,large,96,94,91,47,67.433111,91,0,96,0,91
merged,PMC3237410_table_0,PMC3237410_table_0.xml,True,large,156,197,149,66,107.091716,149,12,144,5,144
merged,PMC3063837_table_1,PMC3063837_table_1.xml,False,large,92,71,63,44,47.03655,63,0,92,0,63
merged,PMC4431502_table_1,PMC4431502_table_1.xml,True,large,140,155,125,80,97.561285,125,15,125,8,117
merged,PMC1192817_table_3,PMC1192817_table_3.xml,False,medium,54,86,54,42,45.318679,54,0,54,0,54
merged,PMC3118713_table_3,PMC3118713_table_3.xml,False,large,341,300,300,261,252.919899,300,0,341,0,300
merged,PMC4414453_table_0,PMC4414453_table_0.xml,False,small,8,6,4,3,3.043378,4,0,8,0,4
merged,PMC6091292_table_0,PMC6091292_table_0.xml,False,small,18,24,18,3,12.736726,18,0,18,0,18
merged,PMC6142186_table_0,PMC6142186_table_0.xml,True,large,90,114,78,57,61.16478,78,6,84,0,78
merged,PMC2780999_table_3,PMC2780999_table_3.xml,False,large,114,125,110,68,79.701693,110,0,114,0,110
merged,PMC3414449_table_0,PMC3414449_table_0.xml,True,large,99,82,54,10,35.658808,54,8,91,3,51
merged,PMC4892679_table_1,PMC4892679_table_1.xml,True,medium,32,11,4,3,3.305556,4,2,30,2,2
merged,PMC5727003_table_2,PMC5727003_table_2.xml,True,medium,37,40,30,14,23.130145,30,2,35,1,29
merged,PMC1065107_table_1,PMC1065107_table_1.xml,True,large,55,76,49,33,37.545563,49,6,49,0,49
merged,PMC4619589_table_3,PMC4619589_table_3.xml,True,large,73,86,68,64,55.021068,68,5,68,2,66
merged,PMC4999370_table_0,PMC4999370_table_0.xml,False,large,92,106,71,33,52.500015,71,0,92,0,71
merged,PMC5725584_table_2,PMC5725584_table_2.xml,True,small,21,23,21,21,18.793994,21,1,20,1,20
merged,PMC5953442_table_1,PMC5953442_table_1.xml,False,medium,48,50,48,33,37.94036,48,0,48,0,48
merged,PMC4816552_table_2,PMC4816552_table_2.xml,True,medium,29,38,24,5,15.722131,24,7,22,5,19
merged,PMC4425098_table_0,PMC4425098_table_0.xml,True,large,107,132,100,95,84.934992,100,12,95,5,95
merged,PMC3599226_table_0,PMC3599226_table_0.xml,True,medium,30,47,27,20,22.099686,27,4,26,3,24
merged,PMC4433905_table_2,PMC4433905_table_2.xml,True,medium,44,57,44,12,31.523533,44,3,41,3,41
merged,PMC3380946_table_3,PMC3380946_table_3.xml,False,large,98,119,97,73,77.77364,97,0,98,0,97
merged,PMC5048623_table_2,PMC5048623_table_2.xml,True,medium,33,32,20,13,14.965081,20,3,30,0,20
merged,PMC3006929_table_1,PMC3006929_table_1.xml,False,small,16,21,15,0,9.895185,15,0,16,0,15
merged,PMC6142379_table_1,PMC6142379_table_1.xml,False,medium,36,40,36,29,28.917137,36,0,36,0,36
merged,PMC6060796_table_0,PMC6060796_table_0.xml,False,small,10,20,5,2,3.604393,5,0,10,0,5
merged,PMC6223088_table_4,PMC6223088_table_4.xml,False,small,35,44,28,9,19.314069,28,0,35,0,28
merged,PMC4423522_table_1,PMC4423522_table_1.xml,True,medium,48,93,25,6,16.073345,25,6,42,3,22
merged,PMC4552273_table_0,PMC4552273_table_0.xml,False,medium,45,59,39,16,28.794854,39,0,45,0,39
merged,PMC3608149_table_2,PMC3608149_table_2.xml,True,small,26,31,26,19,20.241256,26,1,25,1,25
merged,PMC2957681_table_2,PMC2957681_table_2.xml,False,large,84,75,73,47,57.456149,73,0,84,0,73
merged,PMC3154280_table_2,PMC3154280_table_2.xml,True,large,88,109,84,28,59.013012,84,4,84,0,84
merged,PMC6235215_table_0,PMC6235215_table_0.xml,True,large,83,99,82,49,63.241398,82,3,80,2,80
merged,PMC1550399_table_3,PMC1550399_table_3.xml,True,large,114,121,112,45,79.44524,112,11,103,10,102
merged,PMC5743479_table_2,PMC5743479_table_2.xml,True,medium,44,55,40,9,27.059851,40,3,41,0,40
merged,PMC5722813_table_2,PMC5722813_table_2.xml,False,large,110,115,110,65,83.546387,110,0,110,0,110
merged,PMC1261260_table_3,PMC1261260_table_3.xml,False,medium,45,65,44,32,35.303052,44,0,45,0,44
merged,PMC4923075_table_0,PMC4923075_table_0.xml,False,small,30,35,30,24,25.347541,30,0,30,0,30
merged,PMC6028376_table_3,PMC6028376_table_3.xml,True,large,112,117,112,87,88.310557,112,3,109,3,109
merged,PMC3007292_table_2,PMC3007292_table_2.xml,False,large,119,7,0,0,0,0,0,119,0,0
merged,PMC2981526_table_1,PMC2981526_table_1.xml,False,large,208,211,208,124,158.991465,208,0,208,0,208
merged,PMC3344586_table_1,PMC3344586_table_1.xml,False,medium,50,56,47,26,33.804195,47,0,50,0,47
merged,PMC3558449_table_2,PMC3558449_table_2.xml,True,large,131,148,127,112,99.739896,127,8,123,4,123
merged,PMC3130384_table_0,PMC3130384_table_0.xml,False,small,16,3,0,0,0,0,0,16,0,0
merged,PMC3050259_table_0,PMC3050259_table_0.xml,False,small,18,24,17,0,10.481038,17,0,18,0,17
merged,PMC4906974_table_2,PMC4906974_table_2.xml,True,large,190,222,161,0,101.5607,161,4,186,0,161
merged,PMC2362127_table_1,PMC2362127_table_1.xml,False,large,222,229,222,93,162.808406,222,0,222,0,222
merged,PMC4885004_table_2,PMC4885004_table_2.xml,True,large,103,115,98,68,74.754456,98,3,100,0,98
merged,PMC3364269_table_1,PMC3364269_table_1.xml,True,medium,53,20,0,0,0,0,1,52,0,0
merged,PMC3224112_table_0,PMC3224112_table_0.xml,False,small,25,4,0,0,0,0,0,25,0,0
merged,PMC4590700_table_2,PMC4590700_table_2.xml,True,large,148,180,136,128,118.957441,136,8,140,0,136
merged,PMC6051080_table_0,PMC6051080_table_0.xml,False,small,24,35,23,22,19.327282,23,0,24,0,23
merged,PMC6077620_table_0,PMC6077620_table_0.xml,False,small,26,28,25,11,18.639536,25,0,26,0,25
merged,PMC3599226_table_1,PMC3599226_table_1.xml,True,large,87,76,35,0,19.426689,35,10,77,2,33
merged,PMC2646303_table_1,PMC2646303_table_1.xml,False,large,100,112,99,57,75.625511,99,0,100,0,99
merged,PMC5051338_table_0,PMC5051338_table_0.xml,True,small,26,5,0,0,0,0,1,25,0,0
merged,PMC3515476_table_0,PMC3515476_table_0.xml,False,small,15,17,14,0,7.973942,14,0,15,0,14
merged,PMC5008639_table_2,PMC5008639_table_2.xml,False,small,12,14,4,0,2.275704,4,0,12,0,4
merged,PMC3110108_table_3,PMC3110108_table_3.xml,False,small,24,27,20,6,12.153631,20,0,24,0,20
merged,PMC4552859_table_2,PMC4552859_table_2.xml,False,medium,63,67,63,30,47.067306,63,0,63,0,63
merged,PMC3358350_table_0,PMC3358350_table_0.xml,True,large,139,158,127,33,89.729771,127,7,132,1,126
merged,PMC2969653_table_1,PMC2969653_table_1.xml,False,large,175,28,25,18,20.108371,25,0,175,0,25
merged,PMC3051715_table_2,PMC3051715_table_2.xml,False,large,133,7,0,0,0,0,0,133,0,0
merged,PMC3519644_table_1,PMC3519644_table_1.xml,True,medium,74,90,72,67,61.598261,72,3,71,1,71
merged,PMC2961772_table_0,PMC2961772_table_0.xml,False,small,20,27,18,0,11.346737,18,0,20,0,18
merged,PMC5085210_table_2,PMC5085210_table_2.xml,True,large,116,132,113,90,91.249707,113,5,111,2,111
merged,PMC3419246_table_3,PMC3419246_table_3.xml,True,large,148,183,144,42,104.013642,144,5,143,1,143
merged,PMC4575020_table_2,PMC4575020_table_2.xml,False,small,18,18,10,5,7.036278,10,0,18,0,10
merged,PMC3503690_table_0,PMC3503690_table_0.xml,True,large,75,82,71,50,55.354766,71,5,70,2,69
merged,PMC6080075_table_0,PMC6080075_table_0.xml,False,small,15,17,15,4,10.6419,15,0,15,0,15
merged,PMC5751392_table_0,PMC5751392_table_0.xml,False,small,8,4,0,0,0,0,0,8,0,0
merged,PMC4815677_table_0,PMC4815677_table_0.xml,False,medium,64,88,60,13,40.665259,60,0,64,0,60
merged,PMC5939194_table_1,PMC5939194_table_1.xml,False,medium,40,45,36,0,23.640043,36,0,40,0,36
merged,PMC2773778_table_0,PMC2773778_table_0.xml,True,large,306,297,241,70,160.277288,241,6,300,1,240
merged,PMC2245971_table_1,PMC2245971_table_1.xml,True,medium,39,19,14,3,9.278058,14,5,34,3,11
merged,PMC2277399_table_6,PMC2277399_table_6.xml,False,large,84,89,66,19,46.060079,66,0,84,0,66
merged,PMC4429473_table_1,PMC4429473_table_1.xml,True,medium,46,54,42,35,37.689821,42,3,43,1,41
merged,PMC2740668_table_0,PMC2740668_table_0.xml,True,medium,67,92,56,52,44.649888,56,7,60,1,55
merged,PMC3236038_table_2,PMC3236038_table_2.xml,False,medium,54,59,53,51,45.32845,53,0,54,0,53
merged,PMC5981094_table_1,PMC5981094_table_1.xml,True,small,14,4,0,0,0,0,1,13,0,0
merged,PMC2989309_table_0,PMC2989309_table_0.xml,False,small,32,26,24,23,21.019043,24,0,32,0,24
merged,PMC3219586_table_1,PMC3219586_table_1.xml,False,small,18,28,18,10,14.033814,18,0,18,0,18
merged,PMC4448311_table_14,PMC4448311_table_14.xml,False,large,165,209,164,24,116.632498,164,0,165,0,164
merged,PMC4928746_table_0,PMC4928746_table_0.xml,False,small,6,12,3,2,2.416984,3,0,6,0,3
merged,PMC4344795_table_1,PMC4344795_table_1.xml,True,medium,41,61,36,28,29.39769,36,4,37,0,36
merged,PMC5745993_table_3,PMC5745993_table_3.xml,True,large,73,114,67,13,45.848679,67,3,70,0,67
merged,PMC5910587_table_1,PMC5910587_table_1.xml,False,large,100,123,64,17,42.134021,64,0,100,0,64
merged,PMC5063825_table_0,PMC5063825_table_0.xml,True,large,128,148,110,64,81.137473,110,1,127,0,110
merged,PMC6193427_table_0,PMC6193427_table_0.xml,False,large,90,113,90,65,70.106922,90,0,90,0,90
merged,PMC3152521_table_2,PMC3152521_table_2.xml,False,medium,40,52,40,17,30.175605,40,0,40,0,40
merged,PMC4895167_table_0,PMC4895167_table_0.xml,True,large,81,86,81,81,72.801959,81,3,78,3,78
merged,PMC3218902_table_1,PMC3218902_table_1.xml,True,large,133,123,114,98,91.123147,114,4,129,1,113
merged,PMC3317115_table_0,PMC3317115_table_0.xml,False,small,20,22,16,13,13.081491,16,0,20,0,16
merged,PMC3033808_table_1,PMC3033808_table_1.xml,False,small,24,24,22,9,15.774857,22,0,24,0,22
merged,PMC5857072_table_3,PMC5857072_table_3.xml,True,medium,58,84,46,25,33.990567,46,7,51,5,41
merged,PMC3209419_table_1,PMC3209419_table_1.xml,False,large,210,236,200,31,138.046237,200,0,210,0,200
merged,PMC4493450_table_0,PMC4493450_table_0.xml,True,medium,65,79,57,56,52.513719,57,7,58,0,57
merged,PMC3256097_table_0,PMC3256097_table_0.xml,False,small,18,13,9,6,6.772996,9,0,18,0,9
merged,PMC2311300_table_2,PMC2311300_table_2.xml,True,medium,44,62,35,25,27.428278,35,2,42,0,35
merged,PMC5823866_table_1,PMC5823866_table_1.xml,True,medium,62,74,60,34,47.306274,60,2,60,0,60
merged,PMC4524703_table_1,PMC4524703_table_1.xml,True,large,74,80,74,56,61.81659,74,3,71,3,71
merged,PMC4528708_table_0,PMC4528708_table_0.xml,True,medium,37,34,9,0,5.667875,9,3,34,1,8
merged,PMC4751176_table_0,PMC4751176_table_0.xml,True,medium,40,93,27,0,16.204139,27,7,33,1,26
merged,PMC3626802_table_2,PMC3626802_table_2.xml,False,small,12,5,0,0,0,0,0,12,0,0
merged,PMC4727886_table_3,PMC4727886_table_3.xml,False,small,28,25,20,0,13.16257,20,0,28,0,20
merged,PMC3673139_table_2,PMC3673139_table_2.xml,False,medium,64,81,63,42,48.106892,63,0,64,0,63
merged,PMC4507693_table_3,PMC4507693_table_3.xml,False,small,18,20,18,12,14.403688,18,0,18,0,18
merged,PMC5097412_table_1,PMC5097412_table_1.xml,True,medium,37,54,35,24,27.782515,35,2,35,0,35
merged,PMC4454579_table_0,PMC4454579_table_0.xml,True,medium,69,39,33,10,23.199942,33,3,66,0,33
merged,PMC6196262_table_2,PMC6196262_table_2.xml,False,medium,60,60,42,26,33.770471,42,0,60,0,42
merged,PMC5055238_table_0,PMC5055238_table_0.xml,False,small,15,42,7,0,3.804256,7,0,15,0,7
merged,PMC6191440_table_0,PMC6191440_table_0.xml,False,large,112,116,112,46,79.678371,112,0,112,0,112
merged,PMC3440401_table_0,PMC3440401_table_0.xml,True,large,201,223,192,94,142.87425,192,5,196,2,190
merged,PMC4430806_table_0,PMC4430806_table_0.xml,True,large,97,90,47,16,33.732882,47,5,92,0,47
merged,PMC5855635_table_1,PMC5855635_table_1.xml,True,medium,61,71,60,58,53.145895,60,2,59,1,59
merged,PMC6060133_table_0,PMC6060133_table_0.xml,True,medium,64,68,55,17,37.183032,55,4,60,4,51
merged,PMC2405773_table_0,PMC2405773_table_0.xml,True,large,121,116,102,86,84.312235,102,6,115,2,100
merged,PMC3151838_table_3,PMC3151838_table_3.xml,False,small,15,25,5,0,2.618466,5,0,15,0,5
merged,PMC6035464_table_0,PMC6035464_table_0.xml,False,small,12,23,6,0,3.298136,6,0,12,0,6
merged,PMC3011718_table_3,PMC3011718_table_3.xml,False,small,15,25,3,0,1.654463,3,0,15,0,3
merged,PMC3621759_table_3,PMC3621759_table_3.xml,True,small,16,25,11,2,7.034853,11,4,12,0,11
merged,PMC5770061_table_0,PMC5770061_table_0.xml,True,large,114,112,93,85,74.186303,93,3,111,3,90
merged,PMC4538909_table_0,PMC4538909_table_0.xml,False,small,14,4,0,0,0,0,0,14,0,0
merged,PMC6002294_table_0,PMC6002294_table_0.xml,True,medium,51,94,42,11,29.632779,42,3,48,0,42
merged,PMC6207690_table_0,PMC6207690_table_0.xml,False,large,238,238,232,59,168.569799,232,0,238,0,232
merged,PMC2994823_table_5,PMC2994823_table_5.xml,True,small,10,7,3,1,2.006429,3,4,6,1,2
merged,PMC2960995_table_1,PMC2960995_table_1.xml,False,small,16,20,15,4,10.015512,15,0,16,0,15
merged,PMC4951257_table_2,PMC4951257_table_2.xml,True,medium,35,39,33,23,26.475828,33,5,30,3,30
merged,PMC5863327_table_0,PMC5863327_table_0.xml,False,small,20,30,20,16,16.238086,20,0,20,0,20
merged,PMC6037719_table_0,PMC6037719_table_0.xml,True,large,113,122,111,69,80.268055,111,4,109,3,108
merged,PMC1868737_table_0,PMC1868737_table_0.xml,False,small,18,17,6,0,4.135428,6,0,18,0,6
merged,PMC3152872_table_3,PMC3152872_table_3.xml,False,small,25,7,0,0,0,0,0,25,0,0
merged,PMC2414658_table_0,PMC2414658_table_0.xml,True,medium,57,87,24,7,15.457344,24,6,51,6,18
merged,PMC4726178_table_0,PMC4726178_table_0.xml,True,medium,45,51,44,36,35.331239,44,9,36,8,36
merged,PMC4684830_table_0,PMC4684830_table_0.xml,True,small,11,13,11,8,8.228614,11,1,10,1,10
merged,PMC4451964_table_0,PMC4451964_table_0.xml,True,large,171,173,170,161,143.178509,170,5,166,5,165
merged,PMC2881888_table_2,PMC2881888_table_2.xml,True,medium,44,53,44,35,36.282523,44,3,41,3,41
merged,PMC4476686_table_0,PMC4476686_table_0.xml,False,medium,54,65,54,38,41.723163,54,0,54,0,54
merged,PMC2977676_table_2,PMC2977676_table_2.xml,False,large,160,168,158,76,114.744277,158,0,160,0,158
merged,PMC4733276_table_1,PMC4733276_table_1.xml,True,large,88,103,61,18,42.882773,61,3,85,0,61
merged,PMC4753857_table_4,PMC4753857_table_4.xml,True,large,330,300,280,256,223.777865,280,11,319,11,269
merged,PMC3577688_table_2,PMC3577688_table_2.xml,True,large,70,97,45,28,33.770318,45,10,60,0,45
merged,PMC3229532_table_5,PMC3229532_table_5.xml,False,small,21,30,21,8,14.89736,21,0,21,0,21
merged,PMC5091883_table_4,PMC5091883_table_4.xml,True,large,114,119,113,98,93.971973,113,6,108,5,108
merged,PMC5842561_table_3,PMC5842561_table_3.xml,False,small,20,25,20,15,15.688224,20,0,20,0,20
merged,PMC3438128_table_0,PMC3438128_table_0.xml,True,medium,53,76,29,8,18.904562,29,3,50,0,29
merged,PMC6031195_table_1,PMC6031195_table_1.xml,True,large,142,149,126,42,88.344963,126,5,137,4,122
merged,PMC5855029_table_0,PMC5855029_table_0.xml,False,small,18,21,18,12,14.134647,18,0,18,0,18
merged,PMC2827475_table_4,PMC2827475_table_4.xml,False,small,8,4,1,0,0.687582,1,0,8,0,1
merged,PMC4910197_table_1,PMC4910197_table_1.xml,True,large,157,191,149,126,123.755854,149,3,154,0,149
merged,PMC3558497_table_2,PMC3558497_table_2.xml,True,large,127,169,108,1,69.704968,108,9,118,1,107
merged,PMC6163272_table_1,PMC6163272_table_1.xml,True,medium,38,18,15,9,11.297528,15,5,33,5,10
merged,PMC3209421_table_1,PMC3209421_table_1.xml,True,large,94,110,88,13,57.535327,88,2,92,0,88
merged,PMC1173115_table_0,PMC1173115_table_0.xml,True,medium,31,36,20,15,16.247448,20,5,26,1,19
merged,PMC4620401_table_0,PMC4620401_table_0.xml,False,small,35,41,35,20,26.368928,35,0,35,0,35
merged,PMC3354746_table_1,PMC3354746_table_1.xml,False,medium,40,48,40,21,29.846439,40,0,40,0,40
merged,PMC4584024_table_0,PMC4584024_table_0.xml,True,small,19,12,9,5,6.592082,9,1,18,1,8
merged,PMC2936311_table_0,PMC2936311_table_0.xml,True,small,29,38,29,15,22.598383,29,3,26,3,26
merged,PMC4569327_table_0,PMC4569327_table_0.xml,False,small,30,29,19,9,13.360125,19,0,30,0,19
merged,PMC2774164_table_0,PMC2774164_table_0.xml,False,small,30,34,29,6,19.236209,29,0,30,0,29
merged,PMC6150896_table_1,PMC6150896_table_1.xml,True,medium,47,53,47,38,39.748316,47,3,44,3,44
merged,PMC2674067_table_0,PMC2674067_table_0.xml,False,large,120,124,120,99,89.703157,120,0,120,0,120
merged,PMC5957403_table_0,PMC5957403_table_0.xml,True,medium,50,51,48,36,37.638148,48,2,48,2,46
merged,PMC3515431_table_3,PMC3515431_table_3.xml,False,small,18,21,18,13,13.764387,18,0,18,0,18
merged,PMC4743976_table_1,PMC4743976_table_1.xml,True,medium,56,17,0,0,0,0,2,54,0,0
merged,PMC2689272_table_0,PMC2689272_table_0.xml,True,medium,34,38,31,18,22.861817,31,5,29,3,28
merged,PMC2904389_table_2,PMC2904389_table_2.xml,True,large,186,194,183,113,136.220744,183,4,182,1,182
merged,PMC3601255_table_0,PMC3601255_table_0.xml,False,small,20,14,9,0,5.669891,9,0,20,0,9
merged,PMC3091871_table_0,PMC3091871_table_0.xml,True,large,378,299,285,29,194.064658,285,11,367,0,285
merged,PMC3565310_table_2,PMC3565310_table_2.xml,False,medium,72,80,72,68,62.331595,72,0,72,0,72
merged,PMC6224011_table_0,PMC6224011_table_0.xml,True,medium,59,82,41,12,27.62323,41,3,56,0,41
