variant,table_id,xml,has_span,size_band,gt_cells,pred_cells,tp@0.50,tp@0.75,iou_sum_matched@0.50,n_matched@0.50,gt_spanning,gt_plain,tp_spanning,tp_plain
merged,PMC4962473_table_0,PMC4962473_table_0.xml,True,medium,34,36,22,20,19.104098,22,15,19,11,11
merged,PMC3680093_table_1,PMC3680093_table_1.xml,False,small,33,33,33,33,30.046825,33,0,33,0,33
merged,PMC5794786_table_1,PMC5794786_table_1.xml,True,large,234,234,234,234,196.806105,234,6,228,6,228
merged,PMC6094875_table_0,PMC6094875_table_0.xml,True,medium,52,66,47,5,30.307522,47,3,49,0,47
merged,PMC5750934_table_4,PMC5750934_table_4.xml,True,large,116,110,108,107,91.027691,108,4,112,4,104
merged,PMC6238314_table_2,PMC6238314_table_2.xml,True,medium,46,53,27,4,19.617865,27,8,38,7,20
merged,PMC5149027_table_0,PMC5149027_table_0.xml,False,medium,77,77,77,77,68.063922,77,0,77,0,77
merged,PMC4549267_table_8,PMC4549267_table_8.xml,True,medium,42,42,42,42,37.781434,42,7,35,7,35
merged,PMC3117836_table_0,PMC3117836_table_0.xml,True,large,189,173,163,128,122.089736,163,6,183,5,158
merged,PMC3164687_table_1,PMC3164687_table_1.xml,True,small,22,12,6,0,3.583851,6,1,21,0,6
merged,PMC4831805_table_3,PMC4831805_table_3.xml,True,medium,46,46,46,46,37.91537,46,2,44,2,44
merged,PMC5687746_table_2,PMC5687746_table_2.xml,False,small,8,7,7,6,6.03561,7,0,8,0,7
merged,PMC3296578_table_1,PMC3296578_table_1.xml,False,medium,36,36,36,35,31.076569,36,0,36,0,36
merged,PMC5119737_table_0,PMC5119737_table_0.xml,False,medium,62,62,62,0,37.874577,62,0,62,0,62
merged,PMC2968103_table_2,PMC2968103_table_2.xml,False,large,133,133,133,133,113.71415,133,0,133,0,133
merged,PMC6082067_table_0,PMC6082067_table_0.xml,False,small,18,21,18,15,15.781684,18,0,18,0,18
merged,PMC3256151_table_0,PMC3256151_table_0.xml,True,medium,47,47,45,44,38.041628,45,3,44,3,42
merged,PMC1444915_table_0,PMC1444915_table_0.xml,True,medium,27,18,12,7,9.142321,12,9,18,0,12
merged,PMC5096289_table_0,PMC5096289_table_0.xml,True,large,86,115,83,45,60.949429,83,11,75,11,72
merged,PMC4392560_table_0,PMC4392560_table_0.xml,False,small,21,21,21,21,18.968614,21,0,21,0,21
merged,PMC2855072_table_0,PMC2855072_table_0.xml,False,medium,49,49,49,49,40.184164,49,0,49,0,49
merged,PMC4436293_table_0,PMC4436293_table_0.xml,False,small,30,30,30,30,27.025644,30,0,30,0,30
merged,PMC3363418_table_0,PMC3363418_table_0.xml,True,large,124,124,124,112,98.563314,124,3,121,3,121
merged,PMC2453114_table_2,PMC2453114_table_2.xml,False,small,16,16,16,16,14.846789,16,0,16,0,16
merged,PMC3660393_table_0,PMC3660393_table_0.xml,False,small,18,19,18,18,16.028666,18,0,18,0,18
merged,PMC3042918_table_0,PMC3042918_table_0.xml,True,small,23,36,18,17,15.792147,18,1,22,0,18
merged,PMC5948639_table_0,PMC5948639_table_0.xml,False,small,8,8,8,8,7.433085,8,0,8,0,8
merged,PMC2611967_table_3,PMC2611967_table_3.xml,False,small,21,21,21,20,18.858399,21,0,21,0,21
merged,PMC5790503_table_0,PMC5790503_table_0.xml,True,large,72,96,66,63,60.081427,66,10,62,4,62
merged,PMC5091883_table_5,PMC5091883_table_5.xml,False,medium,44,44,44,44,36.827585,44,0,44,0,44
merged,PMC2983382_table_3,PMC2983382_table_3.xml,False,large,165,165,165,165,138.083607,165,0,165,0,165
merged,PMC3688626_table_2,PMC3688626_table_2.xml,True,medium,29,39,24,24,20.111712,24,5,24,0,24
merged,PMC5696248_table_2,PMC5696248_table_2.xml,True,large,106,105,104,104,97.061427,104,8,98,8,96
merged,PMC1562360_table_1,PMC1562360_table_1.xml,True,large,80,90,76,76,64.194291,76,4,76,0,76
merged,PMC4889661_table_0,PMC4889661_table_0.xml,False,small,12,8,7,4,4.86451,7,0,12,0,7
merged,PMC4376772_table_4,PMC4376772_table_4.xml,False,small,12,10,9,7,7.067994,9,0,12,0,9
merged,PMC2676320_table_0,PMC2676320_table_0.xml,True,large,159,158,156,47,115.970422,156,7,152,7,149
merged,PMC4806293_table_3,PMC4806293_table_3.xml,True,large,143,143,143,137,117.130865,143,14,129,14,129
merged,PMC5955572_table_6,PMC5955572_table_6.xml,False,small,16,16,16,1,9.791182,16,0,16,0,16
merged,PMC5826966_table_2,PMC5826966_table_2.xml,True,medium,40,50,37,36,31.660477,37,6,34,3,34
merged,PMC4806486_table_2,PMC4806486_table_2.xml,False,large,80,67,65,61,52.221018,65,0,80,0,65
merged,PMC5712124_table_0,PMC5712124_table_0.xml,True,medium,38,38,38,38,33.294611,38,2,36,2,36
merged,PMC4585998_table_1,PMC4585998_table_1.xml,False,small,16,6,4,4,3.688845,4,0,16,0,4
merged,PMC5025662_table_0,PMC5025662_table_0.xml,True,small,26,26,26,26,22.139463,26,3,23,3,23
merged,PMC4349776_table_3,PMC4349776_table_3.xml,False,small,20,20,20,18,17.632029,20,0,20,0,20
merged,PMC4810510_table_5,PMC4810510_table_5.xml,True,large,158,165,106,5,72.612313,106,20,138,5,101
merged,PMC3510242_table_1,PMC3510242_table_1.xml,True,medium,62,59,58,53,49.642266,58,3,59,3,55
merged,PMC2971855_table_2,PMC2971855_table_2.xml,False,small,15,13,12,5,8.563616,12,0,15,0,12
merged,PMC3403942_table_0,PMC3403942_table_0.xml,True,medium,59,71,52,41,44.256149,52,16,43,11,41
merged,PMC4893485_table_1,PMC4893485_table_1.xml,True,small,13,9,7,5,5.364603,7,5,8,5,2
merged,PMC4471362_table_0,PMC4471362_table_0.xml,False,small,35,35,35,35,30.145156,35,0,35,0,35
merged,PMC2979536_table_1,PMC2979536_table_1.xml,False,small,16,16,14,5,9.896407,14,0,16,0,14
merged,PMC4742874_table_0,PMC4742874_table_0.xml,True,large,54,54,54,54,45.609919,54,10,44,10,44
merged,PMC4652281_table_3,PMC4652281_table_3.xml,True,medium,68,68,68,68,60.410517,68,2,66,2,66
merged,PMC4849662_table_2,PMC4849662_table_2.xml,True,small,17,17,16,7,11.72801,16,1,16,1,15
merged,PMC3413424_table_0,PMC3413424_table_0.xml,True,small,17,22,12,12,10.814562,12,5,12,0,12
merged,PMC4598679_table_0,PMC4598679_table_0.xml,False,small,32,32,32,32,29.179292,32,0,32,0,32
merged,PMC4359522_table_0,PMC4359522_table_0.xml,False,large,154,154,154,151,135.766503,154,0,154,0,154
merged,PMC3364148_table_0,PMC3364148_table_0.xml,False,large,123,123,121,116,100.00043,121,0,123,0,121
merged,PMC5814010_table_2,PMC5814010_table_2.xml,True,small,21,24,21,18,18.670778,21,3,18,3,18
merged,PMC6235971_table_0,PMC6235971_table_0.xml,True,small,19,19,19,19,16.265826,19,2,17,2,17
merged,PMC6373102_table_1,PMC6373102_table_1.xml,True,large,93,91,83,69,69.314503,83,13,80,11,72
merged,PMC4636288_table_5,PMC4636288_table_5.xml,True,medium,37,37,37,37,31.861693,37,3,34,3,34
merged,PMC4995788_table_1,PMC4995788_table_1.xml,True,large,132,157,117,113,93.736686,117,18,114,6,111
merged,PMC6102410_table_2,PMC6102410_table_2.xml,False,medium,50,50,50,50,39.952797,50,0,50,0,50
merged,PMC4574781_table_0,PMC4574781_table_0.xml,True,medium,49,49,49,49,43.977224,49,4,45,4,45
merged,PMC2923087_table_1,PMC2923087_table_1.xml,True,large,413,300,280,186,218.372538,280,11,402,2,278
merged,PMC4897708_table_0,PMC4897708_table_0.xml,False,small,15,15,15,15,12.958224,15,0,15,0,15
merged,PMC4739096_table_1,PMC4739096_table_1.xml,True,large,65,85,60,60,54.117397,60,5,60,0,60
merged,PMC5707922_table_0,PMC5707922_table_0.xml,True,small,17,22,14,12,11.286124,14,1,16,1,13
merged,PMC5702311_table_1,PMC5702311_table_1.xml,True,large,142,144,132,129,109.712867,132,9,133,6,126
merged,PMC6091767_table_1,PMC6091767_table_1.xml,False,medium,54,54,36,4,24.406987,36,0,54,0,36
merged,PMC3240627_table_0,PMC3240627_table_0.xml,False,small,16,16,16,16,13.614233,16,0,16,0,16
merged,PMC3108124_table_1,PMC3108124_table_1.xml,True,large,74,74,74,74,62.957536,74,3,71,3,71
merged,PMC5934879_table_2,PMC5934879_table_2.xml,False,medium,36,36,36,36,33.169159,36,0,36,0,36
merged,PMC4519131_table_1,PMC4519131_table_1.xml,False,small,25,25,23,6,15.005324,23,0,25,0,23
merged,PMC5940366_table_0,PMC5940366_table_0.xml,True,large,121,95,90,57,67.614385,90,3,118,3,87
merged,PMC6065341_table_0,PMC6065341_table_0.xml,False,medium,54,54,54,54,48.114184,54,0,54,0,54
merged,PMC4940880_table_0,PMC4940880_table_0.xml,True,large,172,192,168,114,133.789215,168,4,168,0,168
merged,PMC4654900_table_0,PMC4654900_table_0.xml,False,medium,42,42,42,42,35.620017,42,0,42,0,42
merged,PMC6039019_table_0,PMC6039019_table_0.xml,False,medium,56,56,56,56,49.6653,56,0,56,0,56
merged,PMC5894967_table_1,PMC5894967_table_1.xml,True,large,76,86,61,12,37.91962,61,6,70,4,57
merged,PMC2858665_table_0,PMC2858665_table_0.xml,True,small,20,24,16,0,9.888172,16,5,15,1,15
merged,PMC4504487_table_1,PMC4504487_table_1.xml,False,medium,42,42,42,42,37.292054,42,0,42,0,42
merged,PMC4624369_table_2,PMC4624369_table_2.xml,True,small,9,6,4,3,3.217066,4,1,8,1,3
merged,PMC2970321_table_0,PMC2970321_table_0.xml,False,small,20,20,20,0,12.494159,20,0,20,0,20
merged,PMC6148783_table_0,PMC6148783_table_0.xml,False,medium,55,55,55,55,47.123864,55,0,55,0,55
merged,PMC4388571_table_1,PMC4388571_table_1.xml,True,small,18,18,18,18,15.211557,18,6,12,6,12
merged,PMC5765189_table_0,PMC5765189_table_0.xml,False,medium,36,36,36,36,31.068587,36,0,36,0,36
merged,PMC3179728_table_1,PMC3179728_table_1.xml,False,medium,50,50,50,50,45.689291,50,0,50,0,50
merged,PMC5920397_table_1,PMC5920397_table_1.xml,False,medium,48,48,48,48,42.893805,48,0,48,0,48
merged,PMC3562170_table_1,PMC3562170_table_1.xml,False,medium,36,36,36,36,31.347032,36,0,36,0,36
merged,PMC5789680_table_2,PMC5789680_table_2.xml,False,medium,56,56,56,56,48.979948,56,0,56,0,56
merged,PMC1766366_table_0,PMC1766366_table_0.xml,False,medium,60,63,57,57,53.013353,57,0,60,0,57
merged,PMC3506419_table_0,PMC3506419_table_0.xml,False,medium,49,56,47,42,40.114667,47,0,49,0,47
merged,PMC6026135_table_1,PMC6026135_table_1.xml,True,large,245,241,241,240,202.832125,241,3,242,3,238
merged,PMC5010703_table_0,PMC5010703_table_0.xml,True,small,20,14,11,9,9.518554,11,3,17,3,8
merged,PMC5975710_table_2,PMC5975710_table_2.xml,False,medium,36,36,36,36,33.81255,36,0,36,0,36
merged,PMC4354281_table_0,PMC4354281_table_0.xml,False,large,85,85,85,73,70.9076,85,0,85,0,85
merged,PMC4445691_table_0,PMC4445691_table_0.xml,False,small,25,25,25,25,23.825776,25,0,25,0,25
merged,PMC3618200_table_3,PMC3618200_table_3.xml,False,small,16,14,13,13,11.877172,13,0,16,0,13
merged,PMC2980137_table_1,PMC2980137_table_1.xml,False,small,16,17,15,5,10.863983,15,0,16,0,15
merged,PMC3543339_table_0,PMC3543339_table_0.xml,True,medium,47,25,25,25,20.658194,25,3,44,3,22
merged,PMC4930211_table_1,PMC4930211_table_1.xml,True,medium,65,69,63,63,60.54886,63,2,63,0,63
merged,PMC5703480_table_0,PMC5703480_table_0.xml,False,small,22,22,16,11,11.690837,16,0,22,0,16
merged,PMC4390841_table_0,PMC4390841_table_0.xml,False,medium,48,48,48,48,41.765586,48,0,48,0,48
merged,PMC4378924_table_0,PMC4378924_table_0.xml,True,medium,32,42,22,22,18.684043,22,10,22,0,22
merged,PMC4594897_table_2,PMC4594897_table_2.xml,True,large,105,105,105,104,91.160526,105,5,100,5,100
merged,PMC2970104_table_0,PMC2970104_table_0.xml,False,small,20,20,20,0,13.926189,20,0,20,0,20
merged,PMC6145308_table_1,PMC6145308_table_1.xml,False,small,16,16,16,16,14.277208,16,0,16,0,16
merged,PMC4994378_table_0,PMC4994378_table_0.xml,True,large,95,109,88,46,66.322687,88,8,87,1,87
merged,PMC4407714_table_1,PMC4407714_table_1.xml,True,large,80,92,76,76,70.193977,76,4,76,0,76
merged,PMC4453019_table_2,PMC4453019_table_2.xml,True,large,91,98,89,89,74.746243,89,6,85,4,85
merged,PMC3349333_table_2,PMC3349333_table_2.xml,True,small,13,4,2,1,1.479222,2,2,11,1,1
merged,PMC3522606_table_0,PMC3522606_table_0.xml,True,large,86,90,86,82,68.414544,86,4,82,4,82
merged,PMC3573996_table_0,PMC3573996_table_0.xml,False,large,120,120,120,120,108.481158,120,0,120,0,120
merged,PMC4841563_table_3,PMC4841563_table_3.xml,False,small,24,24,24,24,20.289313,24,0,24,0,24
merged,PMC4829176_table_14,PMC4829176_table_14.xml,False,large,138,138,138,138,124.332246,138,0,138,0,138
merged,PMC3306553_table_0,PMC3306553_table_0.xml,True,large,88,83,70,19,51.699629,70,3,85,0,70
merged,PMC4865127_table_2,PMC4865127_table_2.xml,True,large,72,72,51,14,36.596782,51,9,63,7,44
merged,PMC6195500_table_3,PMC6195500_table_3.xml,False,small,15,15,15,15,14.595859,15,0,15,0,15
merged,PMC2975659_table_4,PMC2975659_table_4.xml,True,medium,55,54,48,48,41.974276,48,1,54,0,48
merged,PMC4562344_table_1,PMC4562344_table_1.xml,True,medium,32,31,26,21,20.880886,26,2,30,0,26
merged,PMC4499438_table_2,PMC4499438_table_2.xml,True,medium,66,66,66,66,57.286196,66,2,64,2,64
merged,PMC4967509_table_2,PMC4967509_table_2.xml,True,medium,42,48,40,40,38.049037,40,2,40,0,40
merged,PMC1621074_table_1,PMC1621074_table_1.xml,False,medium,55,55,55,55,49.674358,55,0,55,0,55
merged,PMC1524967_table_6,PMC1524967_table_6.xml,False,small,34,34,34,34,29.811004,34,0,34,0,34
merged,PMC3019011_table_0,PMC3019011_table_0.xml,False,small,18,22,16,14,13.111822,16,0,18,0,16
merged,PMC1513572_table_2,PMC1513572_table_2.xml,False,small,18,12,12,6,9.175809,12,0,18,0,12
merged,PMC3254532_table_3,PMC3254532_table_3.xml,False,small,35,35,23,0,13.792019,23,0,35,0,23
merged,PMC4604614_table_0,PMC4604614_table_0.xml,True,medium,53,75,43,18,31.692195,43,4,49,0,43
merged,PMC4501400_table_1,PMC4501400_table_1.xml,False,small,21,21,21,21,18.160337,21,0,21,0,21
merged,PMC2427197_table_4,PMC2427197_table_4.xml,False,small,15,17,14,13,11.965757,14,0,15,0,14
merged,PMC4504402_table_0,PMC4504402_table_0.xml,True,medium,51,51,41,26,30.395036,41,6,45,3,38
merged,PMC4404307_table_4,PMC4404307_table_4.xml,True,medium,36,36,36,36,31.363213,36,2,34,2,34
merged,PMC4991119_table_0,PMC4991119_table_0.xml,True,large,115,133,112,112,100.983349,112,3,112,0,112
merged,PMC3005913_table_1,PMC3005913_table_1.xml,False,medium,45,45,45,45,38.296503,45,0,45,0,45
merged,PMC5110593_table_2,PMC5110593_table_2.xml,False,small,12,9,9,6,6.978067,9,0,12,0,9
merged,PMC4434122_table_1,PMC4434122_table_1.xml,False,small,24,24,24,24,21.489217,24,0,24,0,24
merged,PMC5178086_table_3,PMC5178086_table_3.xml,True,large,180,239,167,98,126.93521,167,12,168,0,167
merged,PMC2979109_table_0,PMC2979109_table_0.xml,False,small,20,20,20,0,12.948399,20,0,20,0,20
merged,PMC5818526_table_0,PMC5818526_table_0.xml,True,small,31,31,31,2,20.211226,31,2,29,2,29
merged,PMC6089990_table_2,PMC6089990_table_2.xml,False,medium,52,52,52,43,41.155683,52,0,52,0,52
merged,PMC2579308_table_1,PMC2579308_table_1.xml,False,small,16,12,11,9,9.499861,11,0,16,0,11
merged,PMC5145878_table_1,PMC5145878_table_1.xml,True,medium,54,52,51,51,43.248358,51,3,51,3,48
merged,PMC5101760_table_3,PMC5101760_table_3.xml,True,large,66,95,53,51,48.463276,53,22,44,9,44
merged,PMC4360558_table_0,PMC4360558_table_0.xml,True,medium,56,60,55,52,50.28784,55,4,52,3,52
merged,PMC5874052_table_2,PMC5874052_table_2.xml,True,small,22,22,22,22,18.94377,22,2,20,2,20
merged,PMC4929678_table_0,PMC4929678_table_0.xml,True,medium,47,47,47,47,40.688624,47,3,44,3,44
merged,PMC3602305_table_5,PMC3602305_table_5.xml,False,medium,36,36,36,30,28.992691,36,0,36,0,36
merged,PMC2783018_table_0,PMC2783018_table_0.xml,True,small,22,19,18,12,14.227152,18,1,21,1,17
merged,PMC4465022_table_0,PMC4465022_table_0.xml,False,small,24,23,22,22,18.858581,22,0,24,0,22
merged,PMC5014415_table_0,PMC5014415_table_0.xml,False,large,208,208,208,208,183.992477,208,0,208,0,208
merged,PMC4437681_table_2,PMC4437681_table_2.xml,True,medium,50,50,50,50,42.433423,50,4,46,4,46
merged,PMC2688010_table_2,PMC2688010_table_2.xml,True,small,21,22,18,14,15.398817,18,1,20,0,18
merged,PMC5849718_table_0,PMC5849718_table_0.xml,True,medium,59,60,58,58,47.49971,58,1,58,0,58
merged,PMC5095827_table_2,PMC5095827_table_2.xml,False,small,15,11,9,6,6.384783,9,0,15,0,9
merged,PMC3251541_table_0,PMC3251541_table_0.xml,False,small,30,30,30,30,28.079121,30,0,30,0,30
merged,PMC4624795_table_1,PMC4624795_table_1.xml,True,medium,39,39,39,39,33.055997,39,6,33,6,33
merged,PMC5968892_table_1,PMC5968892_table_1.xml,False,medium,39,39,39,39,35.996554,39,0,39,0,39
merged,PMC6218030_table_1,PMC6218030_table_1.xml,False,medium,68,68,68,47,52.19526,68,0,68,0,68
merged,PMC3670993_table_2,PMC3670993_table_2.xml,False,small,27,27,27,27,25.153507,27,0,27,0,27
merged,PMC1590010_table_2,PMC1590010_table_2.xml,True,medium,36,35,35,33,31.158246,35,3,33,3,32
merged,PMC3123832_table_2,PMC3123832_table_2.xml,True,small,10,4,2,2,1.949815,2,2,8,2,0
merged,PMC5976929_table_2,PMC5976929_table_2.xml,True,large,90,109,84,84,76.265075,84,6,84,0,84
merged,PMC5962747_table_1,PMC5962747_table_1.xml,True,large,104,104,104,77,80.314169,104,7,97,7,97
merged,PMC5955586_table_0,PMC5955586_table_0.xml,False,small,18,18,18,0,10.302126,18,0,18,0,18
merged,PMC4816578_table_0,PMC4816578_table_0.xml,False,small,35,35,35,35,30.478558,35,0,35,0,35
merged,PMC2864265_table_0,PMC2864265_table_0.xml,False,small,8,8,8,8,6.973307,8,0,8,0,8
merged,PMC5751830_table_3,PMC5751830_table_3.xml,True,medium,40,48,36,36,30.503838,36,4,36,0,36
merged,PMC3349315_table_2,PMC3349315_table_2.xml,True,small,27,21,2,0,1.243181,2,4,23,1,1
merged,PMC5815616_table_1,PMC5815616_table_1.xml,False,small,25,25,25,25,21.598329,25,0,25,0,25
merged,PMC2968377_table_0,PMC2968377_table_0.xml,False,small,20,20,20,0,13.441935,20,0,20,0,20
merged,PMC5842864_table_1,PMC5842864_table_1.xml,False,small,18,14,13,13,11.313846,13,0,18,0,13
merged,PMC3274923_table_0,PMC3274923_table_0.xml,False,small,18,18,18,18,14.768564,18,0,18,0,18
merged,PMC4965257_table_0,PMC4965257_table_0.xml,False,small,30,30,30,30,27.671836,30,0,30,0,30
merged,PMC3078546_table_1,PMC3078546_table_1.xml,False,medium,54,54,54,54,49.102094,54,0,54,0,54
merged,PMC3161853_table_3,PMC3161853_table_3.xml,False,medium,72,71,71,70,58.882741,71,0,72,0,71
merged,PMC3537189_table_1,PMC3537189_table_1.xml,False,large,98,62,49,31,39.230804,49,0,98,0,49
merged,PMC2518110_table_0,PMC2518110_table_0.xml,False,medium,45,45,45,45,41.719018,45,0,45,0,45
merged,PMC5960004_table_1,PMC5960004_table_1.xml,True,medium,38,48,19,0,10.995881,19,2,36,0,19
merged,PMC4606834_table_2,PMC4606834_table_2.xml,False,small,10,6,5,5,4.553737,5,0,10,0,5
merged,PMC4898401_table_0,PMC4898401_table_0.xml,False,large,266,266,266,168,202.985166,266,0,266,0,266
merged,PMC5956844_table_0,PMC5956844_table_0.xml,True,medium,70,76,70,64,55.316008,70,6,64,6,64
merged,PMC3052123_table_0,PMC3052123_table_0.xml,False,small,16,17,15,2,10.676857,15,0,16,0,15
merged,PMC4632822_table_0,PMC4632822_table_0.xml,True,medium,36,34,33,32,28.247366,33,2,34,2,31
merged,PMC2596126_table_5,PMC2596126_table_5.xml,True,small,21,10,7,4,5.281315,7,2,19,2,5
merged,PMC5995376_table_0,PMC5995376_table_0.xml,True,large,86,104,60,0,35.952115,60,6,80,0,60
merged,PMC5701498_table_1,PMC5701498_table_1.xml,True,large,95,123,70,5,43.324253,70,28,67,3,67
merged,PMC3540763_table_1,PMC3540763_table_1.xml,True,small,32,31,31,30,28.781524,31,3,29,3,28
merged,PMC4866031_table_3,PMC4866031_table_3.xml,True,large,57,110,24,7,16.466621,24,12,45,0,24
merged,PMC6192302_table_2,PMC6192302_table_2.xml,True,medium,32,37,28,1,16.677713,28,2,30,1,27
merged,PMC6157696_table_0,PMC6157696_table_0.xml,False,small,20,21,20,19,18.711907,20,0,20,0,20
merged,PMC2375871_table_2,PMC2375871_table_2.xml,True,small,18,16,16,15,14.020572,16,2,16,2,14
merged,PMC3483647_table_1,PMC3483647_table_1.xml,True,medium,56,56,55,54,45.839594,55,2,54,1,54
merged,PMC4941281_table_5,PMC4941281_table_5.xml,True,medium,47,47,47,47,42.321699,47,3,44,3,44
merged,PMC4449761_table_1,PMC4449761_table_1.xml,False,medium,45,47,45,41,38.415559,45,0,45,0,45
merged,PMC2648779_table_1,PMC2648779_table_1.xml,True,medium,38,38,38,36,34.583011,38,2,36,2,36
merged,PMC4624169_table_0,PMC4624169_table_0.xml,True,large,72,99,45,41,37.964582,45,17,55,6,39
merged,PMC1906757_table_3,PMC1906757_table_3.xml,True,medium,33,31,30,30,27.166104,30,3,30,3,27
merged,PMC4674919_table_0,PMC4674919_table_0.xml,False,medium,44,44,44,44,36.320534,44,0,44,0,44
merged,PMC4871862_table_0,PMC4871862_table_0.xml,False,small,28,28,26,25,24.266898,26,0,28,0,26
merged,PMC6234669_table_2,PMC6234669_table_2.xml,True,large,102,143,84,79,72.049516,84,20,82,5,79
merged,PMC4719686_table_0,PMC4719686_table_0.xml,False,small,21,17,15,15,13.288859,15,0,21,0,15
merged,PMC5058751_table_0,PMC5058751_table_0.xml,True,large,153,176,141,137,130.726722,141,15,138,5,136
merged,PMC3042918_table_2,PMC3042918_table_2.xml,True,large,212,93,78,58,61.901108,78,7,205,3,75
merged,PMC2438326_table_1,PMC2438326_table_1.xml,False,medium,55,55,55,55,47.620091,55,0,55,0,55
merged,PMC2488328_table_1,PMC2488328_table_1.xml,True,large,92,95,91,86,74.185132,91,5,87,5,86
merged,PMC3639264_table_0,PMC3639264_table_0.xml,False,medium,42,42,42,42,36.539504,42,0,42,0,42
merged,PMC2585588_table_0,PMC2585588_table_0.xml,False,medium,45,45,45,45,38.620774,45,0,45,0,45
merged,PMC5918569_table_2,PMC5918569_table_2.xml,False,small,35,35,35,35,31.369694,35,0,35,0,35
merged,PMC3123847_table_1,PMC3123847_table_1.xml,True,medium,67,67,67,65,57.29387,67,3,64,3,64
merged,PMC5667804_table_0,PMC5667804_table_0.xml,False,small,24,24,24,24,22.096244,24,0,24,0,24
merged,PMC3176760_table_0,PMC3176760_table_0.xml,False,medium,36,36,36,28,28.66313,36,0,36,0,36
merged,PMC3009027_table_2,PMC3009027_table_2.xml,False,small,25,25,20,4,13.828176,20,0,25,0,20
merged,PMC4886160_table_0,PMC4886160_table_0.xml,False,large,90,90,90,10,62.85375,90,0,90,0,90
merged,PMC4439031_table_1,PMC4439031_table_1.xml,True,large,83,95,80,80,66.659082,80,3,80,0,80
merged,PMC3684745_table_3,PMC3684745_table_3.xml,True,large,141,158,134,35,99.700118,134,5,136,0,134
merged,PMC5700096_table_2,PMC5700096_table_2.xml,False,small,18,18,18,12,14.048753,18,0,18,0,18
merged,PMC3557148_table_1,PMC3557148_table_1.xml,False,large,96,96,96,90,75.302361,96,0,96,0,96
merged,PMC3237410_table_0,PMC3237410_table_0.xml,True,large,156,192,150,129,115.529393,150,12,144,6,144
merged,PMC3063837_table_1,PMC3063837_table_1.xml,False,large,92,92,92,92,85.906581,92,0,92,0,92
merged,PMC4431502_table_1,PMC4431502_table_1.xml,True,large,140,139,133,132,112.675468,133,15,125,14,119
merged,PMC1192817_table_3,PMC1192817_table_3.xml,False,medium,54,54,54,54,50.217532,54,0,54,0,54
merged,PMC3118713_table_3,PMC3118713_table_3.xml,False,large,341,300,300,284,249.035052,300,0,341,0,300
merged,PMC4414453_table_0,PMC4414453_table_0.xml,False,small,8,7,7,6,5.879795,7,0,8,0,7
merged,PMC6091292_table_0,PMC6091292_table_0.xml,False,small,18,18,18,18,15.513495,18,0,18,0,18
merged,PMC6142186_table_0,PMC6142186_table_0.xml,True,large,90,108,84,84,74.411136,84,6,84,0,84
merged,PMC2780999_table_3,PMC2780999_table_3.xml,False,large,114,114,114,114,95.268838,114,0,114,0,114
merged,PMC3414449_table_0,PMC3414449_table_0.xml,True,large,99,103,85,41,60.698653,85,8,91,3,82
merged,PMC4892679_table_1,PMC4892679_table_1.xml,True,medium,32,41,29,23,23.861483,29,2,30,0,29
merged,PMC5727003_table_2,PMC5727003_table_2.xml,True,medium,37,36,35,35,31.793218,35,2,35,2,33
merged,PMC1065107_table_1,PMC1065107_table_1.xml,True,large,55,73,52,50,41.381809,52,6,49,3,49
merged,PMC4619589_table_3,PMC4619589_table_3.xml,True,large,73,77,70,70,58.741912,70,5,68,2,68
merged,PMC4999370_table_0,PMC4999370_table_0.xml,False,large,92,92,92,92,79.372843,92,0,92,0,92
merged,PMC5725584_table_2,PMC5725584_table_2.xml,True,small,21,21,21,21,19.262183,21,1,20,1,20
merged,PMC5953442_table_1,PMC5953442_table_1.xml,False,medium,48,48,48,47,42.066284,48,0,48,0,48
merged,PMC4816552_table_2,PMC4816552_table_2.xml,True,medium,29,29,27,25,23.804022,27,7,22,7,20
merged,PMC4425098_table_0,PMC4425098_table_0.xml,True,large,107,111,107,106,93.376306,107,12,95,12,95
merged,PMC3599226_table_0,PMC3599226_table_0.xml,True,medium,30,33,29,29,26.829511,29,4,26,3,26
merged,PMC4433905_table_2,PMC4433905_table_2.xml,True,medium,44,44,44,28,33.81939,44,3,41,3,41
merged,PMC3380946_table_3,PMC3380946_table_3.xml,False,large,98,98,98,98,79.118629,98,0,98,0,98
merged,PMC5048623_table_2,PMC5048623_table_2.xml,True,medium,33,37,33,29,28.943737,33,3,30,3,30
merged,PMC3006929_table_1,PMC3006929_table_1.xml,False,small,16,17,15,6,10.97039,15,0,16,0,15
merged,PMC6142379_table_1,PMC6142379_table_1.xml,False,medium,36,36,36,36,32.016049,36,0,36,0,36
merged,PMC6060796_table_0,PMC6060796_table_0.xml,False,small,10,17,8,5,6.675804,8,0,10,0,8
merged,PMC6223088_table_4,PMC6223088_table_4.xml,False,small,35,35,35,35,32.659155,35,0,35,0,35
merged,PMC4423522_table_1,PMC4423522_table_1.xml,True,medium,48,60,42,40,36.126105,42,6,42,0,42
merged,PMC4552273_table_0,PMC4552273_table_0.xml,False,medium,45,45,45,45,38.669284,45,0,45,0,45
merged,PMC3608149_table_2,PMC3608149_table_2.xml,True,small,26,24,24,22,19.319587,24,1,25,1,23
merged,PMC2957681_table_2,PMC2957681_table_2.xml,False,large,84,84,84,84,71.347673,84,0,84,0,84
