variant,table_id,xml,has_span,size_band,gt_cells,pred_cells,tp@0.50,tp@0.75,iou_sum_matched@0.50,n_matched@0.50,gt_spanning,gt_plain,tp_spanning,tp_plain
merged,PMC6065341_table_0,PMC6065341_table_0.xml,False,medium,54,54,54,54,48.114184,54,0,54,0,54
merged,PMC4940880_table_0,PMC4940880_table_0.xml,True,large,172,192,168,114,133.789215,168,4,168,0,168
merged,PMC4654900_table_0,PMC4654900_table_0.xml,False,medium,42,42,42,42,35.620017,42,0,42,0,42
merged,PMC6039019_table_0,PMC6039019_table_0.xml,False,medium,56,56,56,56,49.6653,56,0,56,0,56
merged,PMC5894967_table_1,PMC5894967_table_1.xml,True,large,76,86,61,12,37.91962,61,6,70,4,57
merged,PMC2858665_table_0,PMC2858665_table_0.xml,True,small,20,26,16,0,9.888172,16,5,15,1,15
merged,PMC4504487_table_1,PMC4504487_table_1.xml,False,medium,42,42,42,42,37.292054,42,0,42,0,42
merged,PMC4624369_table_2,PMC4624369_table_2.xml,True,small,9,11,9,7,7.556569,9,1,8,1,8
merged,PMC2970321_table_0,PMC2970321_table_0.xml,False,small,20,20,20,0,12.494159,20,0,20,0,20
merged,PMC6148783_table_0,PMC6148783_table_0.xml,False,medium,55,55,55,55,47.123864,55,0,55,0,55
merged,PMC4388571_table_1,PMC4388571_table_1.xml,True,small,18,22,18,18,15.211557,18,6,12,6,12
merged,PMC5765189_table_0,PMC5765189_table_0.xml,False,medium,36,36,36,36,31.068587,36,0,36,0,36
merged,PMC3179728_table_1,PMC3179728_table_1.xml,False,medium,50,50,50,50,45.689291,50,0,50,0,50
merged,PMC5920397_table_1,PMC5920397_table_1.xml,False,medium,48,48,48,48,42.893805,48,0,48,0,48
merged,PMC3562170_table_1,PMC3562170_table_1.xml,False,medium,36,36,36,36,31.347032,36,0,36,0,36
merged,PMC5789680_table_2,PMC5789680_table_2.xml,False,medium,56,56,56,56,48.979948,56,0,56,0,56
merged,PMC1766366_table_0,PMC1766366_table_0.xml,False,medium,60,66,57,57,53.013353,57,0,60,0,57
merged,PMC3506419_table_0,PMC3506419_table_0.xml,False,medium,49,56,47,42,40.114667,47,0,49,0,47
merged,PMC6026135_table_1,PMC6026135_table_1.xml,True,large,245,241,241,240,202.832125,241,3,242,3,238
merged,PMC5010703_table_0,PMC5010703_table_0.xml,True,small,20,23,18,15,15.154242,18,3,17,3,15
merged,PMC5975710_table_2,PMC5975710_table_2.xml,False,medium,36,36,36,36,33.81255,36,0,36,0,36
merged,PMC4354281_table_0,PMC4354281_table_0.xml,False,large,85,85,85,73,70.9076,85,0,85,0,85
merged,PMC4445691_table_0,PMC4445691_table_0.xml,False,small,25,26,25,25,23.825776,25,0,25,0,25
merged,PMC3618200_table_3,PMC3618200_table_3.xml,False,small,16,17,16,16,14.586904,16,0,16,0,16
merged,PMC2980137_table_1,PMC2980137_table_1.xml,False,small,16,17,15,5,10.863983,15,0,16,0,15
merged,PMC3543339_table_0,PMC3543339_table_0.xml,True,medium,47,25,25,25,20.658194,25,3,44,3,22
merged,PMC4930211_table_1,PMC4930211_table_1.xml,True,medium,65,69,63,63,60.54886,63,2,63,0,63
merged,PMC5703480_table_0,PMC5703480_table_0.xml,False,small,22,22,16,11,11.690837,16,0,22,0,16
merged,PMC4390841_table_0,PMC4390841_table_0.xml,False,medium,48,48,48,48,41.765586,48,0,48,0,48
merged,PMC4378924_table_0,PMC4378924_table_0.xml,True,medium,32,42,22,22,18.684043,22,10,22,0,22
merged,PMC4594897_table_2,PMC4594897_table_2.xml,True,large,105,105,105,104,91.160526,105,5,100,5,100
merged,PMC2970104_table_0,PMC2970104_table_0.xml,False,small,20,20,20,0,13.926189,20,0,20,0,20
merged,PMC6145308_table_1,PMC6145308_table_1.xml,False,small,16,16,16,16,14.277208,16,0,16,0,16
merged,PMC4994378_table_0,PMC4994378_table_0.xml,True,large,95,109,88,46,66.322687,88,8,87,1,87
merged,PMC4407714_table_1,PMC4407714_table_1.xml,True,large,80,92,76,76,70.193977,76,4,76,0,76
merged,PMC4453019_table_2,PMC4453019_table_2.xml,True,large,91,110,89,89,74.746243,89,6,85,4,85
merged,PMC3349333_table_2,PMC3349333_table_2.xml,True,small,13,22,13,12,10.941856,13,2,11,2,11
merged,PMC3522606_table_0,PMC3522606_table_0.xml,True,large,86,90,86,82,68.414544,86,4,82,4,82
merged,PMC3573996_table_0,PMC3573996_table_0.xml,False,large,120,120,120,120,108.481158,120,0,120,0,120
merged,PMC4841563_table_3,PMC4841563_table_3.xml,False,small,24,24,24,24,20.289313,24,0,24,0,24
merged,PMC4829176_table_14,PMC4829176_table_14.xml,False,large,138,138,138,138,124.332246,138,0,138,0,138
merged,PMC3306553_table_0,PMC3306553_table_0.xml,True,large,88,94,75,28,56.516707,75,3,85,0,75
merged,PMC4865127_table_2,PMC4865127_table_2.xml,True,large,72,93,57,15,40.685531,57,9,63,7,50
merged,PMC6195500_table_3,PMC6195500_table_3.xml,False,small,15,15,15,15,14.595859,15,0,15,0,15
merged,PMC2975659_table_4,PMC2975659_table_4.xml,True,medium,55,66,54,54,46.903424,54,1,54,0,54
merged,PMC4562344_table_1,PMC4562344_table_1.xml,True,medium,32,45,30,29,25.823068,30,2,30,0,30
merged,PMC4499438_table_2,PMC4499438_table_2.xml,True,medium,66,67,66,66,57.286196,66,2,64,2,64
merged,PMC4967509_table_2,PMC4967509_table_2.xml,True,medium,42,48,40,40,38.049037,40,2,40,0,40
merged,PMC1621074_table_1,PMC1621074_table_1.xml,False,medium,55,56,55,55,49.674358,55,0,55,0,55
merged,PMC1524967_table_6,PMC1524967_table_6.xml,False,small,34,34,34,34,29.811004,34,0,34,0,34
merged,PMC3019011_table_0,PMC3019011_table_0.xml,False,small,18,22,16,14,13.111822,16,0,18,0,16
merged,PMC1513572_table_2,PMC1513572_table_2.xml,False,small,18,22,18,16,16.131873,18,0,18,0,18
merged,PMC3254532_table_3,PMC3254532_table_3.xml,False,small,35,35,23,0,13.792019,23,0,35,0,23
merged,PMC4604614_table_0,PMC4604614_table_0.xml,True,medium,53,77,43,18,31.692195,43,4,49,0,43
merged,PMC4501400_table_1,PMC4501400_table_1.xml,False,small,21,21,21,21,18.160337,21,0,21,0,21
merged,PMC2427197_table_4,PMC2427197_table_4.xml,False,small,15,19,14,13,11.965757,14,0,15,0,14
merged,PMC4504402_table_0,PMC4504402_table_0.xml,True,medium,51,60,47,26,33.621151,47,6,45,3,44
merged,PMC4404307_table_4,PMC4404307_table_4.xml,True,medium,36,36,36,36,31.363213,36,2,34,2,34
merged,PMC4991119_table_0,PMC4991119_table_0.xml,True,large,115,133,112,112,100.983349,112,3,112,0,112
merged,PMC3005913_table_1,PMC3005913_table_1.xml,False,medium,45,62,45,45,38.296503,45,0,45,0,45
merged,PMC5110593_table_2,PMC5110593_table_2.xml,False,small,12,19,12,12,10.605593,12,0,12,0,12
merged,PMC4434122_table_1,PMC4434122_table_1.xml,False,small,24,24,24,24,21.489217,24,0,24,0,24
merged,PMC5178086_table_3,PMC5178086_table_3.xml,True,large,180,240,167,98,126.93521,167,12,168,0,167
merged,PMC2979109_table_0,PMC2979109_table_0.xml,False,small,20,20,20,0,12.948399,20,0,20,0,20
merged,PMC5818526_table_0,PMC5818526_table_0.xml,True,small,31,31,31,2,20.211226,31,2,29,2,29
merged,PMC6089990_table_2,PMC6089990_table_2.xml,False,medium,52,52,52,43,41.155683,52,0,52,0,52
merged,PMC2579308_table_1,PMC2579308_table_1.xml,False,small,16,23,16,15,14.393096,16,0,16,0,16
merged,PMC5145878_table_1,PMC5145878_table_1.xml,True,medium,54,55,54,54,45.901061,54,3,51,3,51
merged,PMC5101760_table_3,PMC5101760_table_3.xml,True,large,66,105,53,51,48.463276,53,22,44,9,44
merged,PMC4360558_table_0,PMC4360558_table_0.xml,True,medium,56,60,55,52,50.28784,55,4,52,3,52
merged,PMC5874052_table_2,PMC5874052_table_2.xml,True,small,22,24,22,22,18.94377,22,2,20,2,20
merged,PMC4929678_table_0,PMC4929678_table_0.xml,True,medium,47,49,47,47,40.688624,47,3,44,3,44
merged,PMC3602305_table_5,PMC3602305_table_5.xml,False,medium,36,36,36,30,28.992691,36,0,36,0,36
merged,PMC2783018_table_0,PMC2783018_table_0.xml,True,small,22,26,22,18,18.077086,22,1,21,1,21
merged,PMC4465022_table_0,PMC4465022_table_0.xml,False,small,24,26,24,24,20.55076,24,0,24,0,24
merged,PMC5014415_table_0,PMC5014415_table_0.xml,False,large,208,208,208,208,183.992477,208,0,208,0,208
merged,PMC4437681_table_2,PMC4437681_table_2.xml,True,medium,50,50,50,50,42.433423,50,4,46,4,46
merged,PMC2688010_table_2,PMC2688010_table_2.xml,True,small,21,27,20,17,17.4437,20,1,20,0,20
merged,PMC5849718_table_0,PMC5849718_table_0.xml,True,medium,59,60,58,58,47.49971,58,1,58,0,58
merged,PMC5095827_table_2,PMC5095827_table_2.xml,False,small,15,19,15,13,12.06846,15,0,15,0,15
merged,PMC3251541_table_0,PMC3251541_table_0.xml,False,small,30,30,30,30,28.079121,30,0,30,0,30
merged,PMC4624795_table_1,PMC4624795_table_1.xml,True,medium,39,39,39,39,33.055997,39,6,33,6,33
merged,PMC5968892_table_1,PMC5968892_table_1.xml,False,medium,39,39,39,39,35.996554,39,0,39,0,39
merged,PMC6218030_table_1,PMC6218030_table_1.xml,False,medium,68,68,68,47,52.19526,68,0,68,0,68
merged,PMC3670993_table_2,PMC3670993_table_2.xml,False,small,27,27,27,27,25.153507,27,0,27,0,27
merged,PMC1590010_table_2,PMC1590010_table_2.xml,True,medium,36,36,35,33,31.158246,35,3,33,3,32
merged,PMC3123832_table_2,PMC3123832_table_2.xml,True,small,10,4,2,2,1.949815,2,2,8,2,0
merged,PMC5976929_table_2,PMC5976929_table_2.xml,True,large,90,115,84,84,76.265075,84,6,84,0,84
merged,PMC5962747_table_1,PMC5962747_table_1.xml,True,large,104,104,104,77,80.314169,104,7,97,7,97
merged,PMC5955586_table_0,PMC5955586_table_0.xml,False,small,18,42,18,0,10.302126,18,0,18,0,18
merged,PMC4816578_table_0,PMC4816578_table_0.xml,False,small,35,35,35,35,30.478558,35,0,35,0,35
merged,PMC2864265_table_0,PMC2864265_table_0.xml,False,small,8,8,8,8,6.973307,8,0,8,0,8
merged,PMC5751830_table_3,PMC5751830_table_3.xml,True,medium,40,48,36,36,30.503838,36,4,36,0,36
merged,PMC3349315_table_2,PMC3349315_table_2.xml,True,small,27,37,16,6,11.297813,16,4,23,1,15
merged,PMC5815616_table_1,PMC5815616_table_1.xml,False,small,25,25,25,25,21.598329,25,0,25,0,25
merged,PMC2968377_table_0,PMC2968377_table_0.xml,False,small,20,22,20,0,13.441935,20,0,20,0,20
merged,PMC5842864_table_1,PMC5842864_table_1.xml,False,small,18,21,18,18,15.77233,18,0,18,0,18
merged,PMC3274923_table_0,PMC3274923_table_0.xml,False,small,18,18,18,18,14.768564,18,0,18,0,18
merged,PMC4965257_table_0,PMC4965257_table_0.xml,False,small,30,30,30,30,27.671836,30,0,30,0,30
merged,PMC3078546_table_1,PMC3078546_table_1.xml,False,medium,54,54,54,54,49.102094,54,0,54,0,54
merged,PMC3161853_table_3,PMC3161853_table_3.xml,False,medium,72,71,71,70,58.882741,71,0,72,0,71
merged,PMC3537189_table_1,PMC3537189_table_1.xml,False,large,98,96,83,62,67.575957,83,0,98,0,83
merged,PMC2518110_table_0,PMC2518110_table_0.xml,False,medium,45,45,45,45,41.719018,45,0,45,0,45
merged,PMC5960004_table_1,PMC5960004_table_1.xml,True,medium,38,48,19,0,10.995881,19,2,36,0,19
merged,PMC4606834_table_2,PMC4606834_table_2.xml,False,small,10,11,10,10,9.156574,10,0,10,0,10
merged,PMC4898401_table_0,PMC4898401_table_0.xml,False,large,266,266,266,168,202.985166,266,0,266,0,266
merged,PMC5956844_table_0,PMC5956844_table_0.xml,True,medium,70,76,70,64,55.316008,70,6,64,6,64
merged,PMC3052123_table_0,PMC3052123_table_0.xml,False,small,16,17,15,2,10.676857,15,0,16,0,15
merged,PMC4632822_table_0,PMC4632822_table_0.xml,True,medium,36,34,33,32,28.247366,33,2,34,2,31
merged,PMC2596126_table_5,PMC2596126_table_5.xml,True,small,21,32,21,20,19.099495,21,2,19,2,19
merged,PMC5995376_table_0,PMC5995376_table_0.xml,True,large,86,104,60,0,35.952115,60,6,80,0,60
merged,PMC5701498_table_1,PMC5701498_table_1.xml,True,large,95,128,70,5,43.324253,70,28,67,3,67
merged,PMC3540763_table_1,PMC3540763_table_1.xml,True,small,32,33,32,32,29.934755,32,3,29,3,29
merged,PMC4866031_table_3,PMC4866031_table_3.xml,True,large,57,112,24,7,16.466621,24,12,45,0,24
merged,PMC6192302_table_2,PMC6192302_table_2.xml,True,medium,32,40,28,1,16.677713,28,2,30,1,27
merged,PMC6157696_table_0,PMC6157696_table_0.xml,False,small,20,29,20,19,18.711907,20,0,20,0,20
merged,PMC2375871_table_2,PMC2375871_table_2.xml,True,small,18,18,17,17,15.182632,17,2,16,2,15
merged,PMC3483647_table_1,PMC3483647_table_1.xml,True,medium,56,59,55,55,46.072795,55,2,54,1,54
merged,PMC4941281_table_5,PMC4941281_table_5.xml,True,medium,47,47,47,47,42.321699,47,3,44,3,44
merged,PMC4449761_table_1,PMC4449761_table_1.xml,False,medium,45,48,45,41,38.415559,45,0,45,0,45
merged,PMC2648779_table_1,PMC2648779_table_1.xml,True,medium,38,38,38,36,34.583011,38,2,36,2,36
merged,PMC4624169_table_0,PMC4624169_table_0.xml,True,large,72,110,47,43,39.640818,47,17,55,6,41
merged,PMC1906757_table_3,PMC1906757_table_3.xml,True,medium,33,34,33,33,29.769418,33,3,30,3,30
merged,PMC4674919_table_0,PMC4674919_table_0.xml,False,medium,44,44,44,44,36.320534,44,0,44,0,44
merged,PMC4871862_table_0,PMC4871862_table_0.xml,False,small,28,41,27,26,25.22102,27,0,28,0,27
merged,PMC6234669_table_2,PMC6234669_table_2.xml,True,large,102,156,86,82,73.998779,86,20,82,5,81
merged,PMC4719686_table_0,PMC4719686_table_0.xml,False,small,21,23,21,21,18.872602,21,0,21,0,21
merged,PMC5058751_table_0,PMC5058751_table_0.xml,True,large,153,177,141,138,131.133363,141,15,138,5,136
merged,PMC3042918_table_2,PMC3042918_table_2.xml,True,large,212,99,80,59,63.493948,80,7,205,4,76
merged,PMC2438326_table_1,PMC2438326_table_1.xml,False,medium,55,55,55,55,47.620091,55,0,55,0,55
merged,PMC2488328_table_1,PMC2488328_table_1.xml,True,large,92,100,92,88,75.399786,92,5,87,5,87
merged,PMC3639264_table_0,PMC3639264_table_0.xml,False,medium,42,42,42,42,36.539504,42,0,42,0,42
merged,PMC2585588_table_0,PMC2585588_table_0.xml,False,medium,45,45,45,45,38.620774,45,0,45,0,45
merged,PMC5918569_table_2,PMC5918569_table_2.xml,False,small,35,35,35,35,31.369694,35,0,35,0,35
merged,PMC3123847_table_1,PMC3123847_table_1.xml,True,medium,67,68,67,65,57.29387,67,3,64,3,64
merged,PMC5667804_table_0,PMC5667804_table_0.xml,False,small,24,24,24,24,22.096244,24,0,24,0,24
merged,PMC3176760_table_0,PMC3176760_table_0.xml,False,medium,36,36,36,28,28.66313,36,0,36,0,36
merged,PMC3009027_table_2,PMC3009027_table_2.xml,False,small,25,25,20,4,13.828176,20,0,25,0,20
merged,PMC4886160_table_0,PMC4886160_table_0.xml,False,large,90,90,90,10,62.85375,90,0,90,0,90
merged,PMC4439031_table_1,PMC4439031_table_1.xml,True,large,83,95,80,80,66.659082,80,3,80,0,80
merged,PMC3684745_table_3,PMC3684745_table_3.xml,True,large,141,161,137,37,102.062425,137,5,136,3,134
merged,PMC5700096_table_2,PMC5700096_table_2.xml,False,small,18,18,18,12,14.048753,18,0,18,0,18
merged,PMC3557148_table_1,PMC3557148_table_1.xml,False,large,96,96,96,90,75.302361,96,0,96,0,96
merged,PMC3237410_table_0,PMC3237410_table_0.xml,True,large,156,192,150,129,115.529393,150,12,144,6,144
merged,PMC3063837_table_1,PMC3063837_table_1.xml,False,large,92,92,92,92,85.906581,92,0,92,0,92
merged,PMC4431502_table_1,PMC4431502_table_1.xml,True,large,140,157,139,138,117.643561,139,15,125,14,125
merged,PMC1192817_table_3,PMC1192817_table_3.xml,False,medium,54,54,54,54,50.217532,54,0,54,0,54
merged,PMC3118713_table_3,PMC3118713_table_3.xml,False,large,341,300,300,284,249.035052,300,0,341,0,300
merged,PMC4414453_table_0,PMC4414453_table_0.xml,False,small,8,8,7,6,5.879795,7,0,8,0,7
merged,PMC6091292_table_0,PMC6091292_table_0.xml,False,small,18,18,18,18,15.513495,18,0,18,0,18
merged,PMC6142186_table_0,PMC6142186_table_0.xml,True,large,90,108,84,84,74.411136,84,6,84,0,84
merged,PMC2780999_table_3,PMC2780999_table_3.xml,False,large,114,114,114,114,95.268838,114,0,114,0,114
merged,PMC3414449_table_0,PMC3414449_table_0.xml,True,large,99,107,85,41,60.698653,85,8,91,3,82
merged,PMC4892679_table_1,PMC4892679_table_1.xml,True,medium,32,42,29,23,23.861483,29,2,30,0,29
merged,PMC5727003_table_2,PMC5727003_table_2.xml,True,medium,37,47,37,37,33.643966,37,2,35,2,35
merged,PMC1065107_table_1,PMC1065107_table_1.xml,True,large,55,74,52,50,41.381809,52,6,49,3,49
merged,PMC4619589_table_3,PMC4619589_table_3.xml,True,large,73,84,70,70,58.741912,70,5,68,2,68
merged,PMC4999370_table_0,PMC4999370_table_0.xml,False,large,92,92,92,92,79.372843,92,0,92,0,92
merged,PMC5725584_table_2,PMC5725584_table_2.xml,True,small,21,21,21,21,19.262183,21,1,20,1,20
merged,PMC5953442_table_1,PMC5953442_table_1.xml,False,medium,48,48,48,47,42.066284,48,0,48,0,48
merged,PMC4816552_table_2,PMC4816552_table_2.xml,True,medium,29,41,29,26,25.296959,29,7,22,7,22
merged,PMC4425098_table_0,PMC4425098_table_0.xml,True,large,107,123,107,106,93.376306,107,12,95,12,95
merged,PMC3599226_table_0,PMC3599226_table_0.xml,True,medium,30,37,29,29,26.829511,29,4,26,3,26
merged,PMC4433905_table_2,PMC4433905_table_2.xml,True,medium,44,46,44,28,33.81939,44,3,41,3,41
merged,PMC3380946_table_3,PMC3380946_table_3.xml,False,large,98,98,98,98,79.118629,98,0,98,0,98
merged,PMC5048623_table_2,PMC5048623_table_2.xml,True,medium,33,51,33,29,28.943737,33,3,30,3,30
merged,PMC3006929_table_1,PMC3006929_table_1.xml,False,small,16,17,15,6,10.97039,15,0,16,0,15
merged,PMC6142379_table_1,PMC6142379_table_1.xml,False,medium,36,36,36,36,32.016049,36,0,36,0,36
merged,PMC6060796_table_0,PMC6060796_table_0.xml,False,small,10,25,8,5,6.675804,8,0,10,0,8
merged,PMC6223088_table_4,PMC6223088_table_4.xml,False,small,35,35,35,35,32.659155,35,0,35,0,35
merged,PMC4423522_table_1,PMC4423522_table_1.xml,True,medium,48,60,42,40,36.126105,42,6,42,0,42
merged,PMC4552273_table_0,PMC4552273_table_0.xml,False,medium,45,46,45,45,38.669284,45,0,45,0,45
merged,PMC3608149_table_2,PMC3608149_table_2.xml,True,small,26,28,26,26,21.703529,26,1,25,1,25
merged,PMC2957681_table_2,PMC2957681_table_2.xml,False,large,84,84,84,84,71.347673,84,0,84,0,84
merged,PMC3154280_table_2,PMC3154280_table_2.xml,True,large,88,99,85,73,65.232022,85,4,84,1,84
merged,PMC6235215_table_0,PMC6235215_table_0.xml,True,large,83,69,60,40,50.530792,60,3,80,0,60
merged,PMC1550399_table_3,PMC1550399_table_3.xml,True,large,114,117,113,103,90.024291,113,11,103,10,103
merged,PMC5743479_table_2,PMC5743479_table_2.xml,True,medium,44,44,44,44,41.340593,44,3,41,3,41
merged,PMC5722813_table_2,PMC5722813_table_2.xml,False,large,110,110,110,91,89.899615,110,0,110,0,110
merged,PMC1261260_table_3,PMC1261260_table_3.xml,False,medium,45,45,45,45,38.897849,45,0,45,0,45
merged,PMC4923075_table_0,PMC4923075_table_0.xml,False,small,30,30,30,30,27.201702,30,0,30,0,30
merged,PMC6028376_table_3,PMC6028376_table_3.xml,True,large,112,112,112,111,93.093437,112,3,109,3,109
merged,PMC3007292_table_2,PMC3007292_table_2.xml,False,large,119,119,119,119,103.088968,119,0,119,0,119
merged,PMC2981526_table_1,PMC2981526_table_1.xml,False,large,208,208,208,161,162.787501,208,0,208,0,208
merged,PMC3344586_table_1,PMC3344586_table_1.xml,False,medium,50,50,50,50,41.035962,50,0,50,0,50
merged,PMC3558449_table_2,PMC3558449_table_2.xml,True,large,131,136,127,127,103.156413,127,8,123,4,123
merged,PMC3130384_table_0,PMC3130384_table_0.xml,False,small,16,19,16,8,11.266724,16,0,16,0,16
merged,PMC3050259_table_0,PMC3050259_table_0.xml,False,small,18,18,18,0,12.039906,18,0,18,0,18
merged,PMC4906974_table_2,PMC4906974_table_2.xml,True,large,190,208,186,0,116.12361,186,4,186,0,186
merged,PMC2362127_table_1,PMC2362127_table_1.xml,False,large,222,222,222,216,174.496404,222,0,222,0,222
merged,PMC4885004_table_2,PMC4885004_table_2.xml,True,large,103,112,100,97,87.062526,100,3,100,0,100
merged,PMC3364269_table_1,PMC3364269_table_1.xml,True,medium,53,67,50,50,45.880075,50,1,52,0,50
merged,PMC3224112_table_0,PMC3224112_table_0.xml,False,small,25,20,20,0,13.351965,20,0,25,0,20
merged,PMC4590700_table_2,PMC4590700_table_2.xml,True,large,148,178,139,134,122.562891,139,8,140,0,139
merged,PMC6051080_table_0,PMC6051080_table_0.xml,False,small,24,24,24,24,21.895422,24,0,24,0,24
merged,PMC6077620_table_0,PMC6077620_table_0.xml,False,small,26,26,26,26,23.3881,26,0,26,0,26
merged,PMC3599226_table_1,PMC3599226_table_1.xml,True,large,87,103,85,84,74.936327,85,10,77,10,75
merged,PMC2646303_table_1,PMC2646303_table_1.xml,False,large,100,100,100,100,91.951132,100,0,100,0,100
merged,PMC5051338_table_0,PMC5051338_table_0.xml,True,small,26,56,20,12,15.871042,20,1,25,0,20
merged,PMC3515476_table_0,PMC3515476_table_0.xml,False,small,15,15,15,15,12.827602,15,0,15,0,15
merged,PMC5008639_table_2,PMC5008639_table_2.xml,False,small,12,12,8,0,4.574147,8,0,12,0,8
merged,PMC3110108_table_3,PMC3110108_table_3.xml,False,small,24,25,24,9,19.023533,24,0,24,0,24
merged,PMC4552859_table_2,PMC4552859_table_2.xml,False,medium,63,63,63,57,50.5152,63,0,63,0,63
merged,PMC3358350_table_0,PMC3358350_table_0.xml,True,large,139,152,137,89,104.67159,137,7,132,5,132
merged,PMC2969653_table_1,PMC2969653_table_1.xml,False,large,175,184,173,173,146.770679,173,0,175,0,173
merged,PMC3051715_table_2,PMC3051715_table_2.xml,False,large,133,133,133,133,112.406686,133,0,133,0,133
merged,PMC3519644_table_1,PMC3519644_table_1.xml,True,medium,74,74,74,74,67.425722,74,3,71,3,71
merged,PMC2961772_table_0,PMC2961772_table_0.xml,False,small,20,21,19,0,13.241344,19,0,20,0,19
merged,PMC5085210_table_2,PMC5085210_table_2.xml,True,large,116,129,114,113,97.126092,114,5,111,3,111
merged,PMC3419246_table_3,PMC3419246_table_3.xml,True,large,148,183,145,65,108.421175,145,5,143,2,143
merged,PMC4575020_table_2,PMC4575020_table_2.xml,False,small,18,19,13,5,9.572725,13,0,18,0,13
merged,PMC3503690_table_0,PMC3503690_table_0.xml,True,large,75,80,75,75,62.141321,75,5,70,5,70
merged,PMC6080075_table_0,PMC6080075_table_0.xml,False,small,15,15,15,15,13.517527,15,0,15,0,15
merged,PMC5751392_table_0,PMC5751392_table_0.xml,False,small,8,4,1,0,0.50964,1,0,8,0,1
merged,PMC4815677_table_0,PMC4815677_table_0.xml,False,medium,64,64,64,64,52.952215,64,0,64,0,64
merged,PMC5939194_table_1,PMC5939194_table_1.xml,False,medium,40,40,40,40,36.566776,40,0,40,0,40
merged,PMC2773778_table_0,PMC2773778_table_0.xml,True,large,306,299,242,59,163.809678,242,6,300,3,239
merged,PMC2245971_table_1,PMC2245971_table_1.xml,True,medium,39,50,37,37,33.204312,37,5,34,3,34
merged,PMC2277399_table_6,PMC2277399_table_6.xml,False,large,84,84,84,84,75.614438,84,0,84,0,84
merged,PMC4429473_table_1,PMC4429473_table_1.xml,True,medium,46,48,46,45,42.900297,46,3,43,3,43
merged,PMC2740668_table_0,PMC2740668_table_0.xml,True,medium,67,83,61,56,51.70514,61,7,60,3,58
merged,PMC3236038_table_2,PMC3236038_table_2.xml,False,medium,54,54,54,54,50.268329,54,0,54,0,54
merged,PMC5981094_table_1,PMC5981094_table_1.xml,True,small,14,18,14,7,10.982011,14,1,13,1,13
merged,PMC2989309_table_0,PMC2989309_table_0.xml,False,small,32,32,31,31,27.865499,31,0,32,0,31
merged,PMC3219586_table_1,PMC3219586_table_1.xml,False,small,18,19,18,18,16.53996,18,0,18,0,18
merged,PMC4448311_table_14,PMC4448311_table_14.xml,False,large,165,165,165,77,123.36528,165,0,165,0,165
merged,PMC4928746_table_0,PMC4928746_table_0.xml,False,small,6,15,6,5,5.487751,6,0,6,0,6
merged,PMC4344795_table_1,PMC4344795_table_1.xml,True,medium,41,47,41,40,36.959745,41,4,37,4,37
merged,PMC5745993_table_3,PMC5745993_table_3.xml,True,large,73,85,70,64,60.51725,70,3,70,0,70
merged,PMC5910587_table_1,PMC5910587_table_1.xml,False,large,100,104,100,66,79.760273,100,0,100,0,100
merged,PMC5063825_table_0,PMC5063825_table_0.xml,True,large,128,146,127,120,105.422156,127,1,127,0,127
merged,PMC6193427_table_0,PMC6193427_table_0.xml,False,large,90,90,90,90,77.970173,90,0,90,0,90
merged,PMC3152521_table_2,PMC3152521_table_2.xml,False,medium,40,40,40,40,34.151752,40,0,40,0,40
merged,PMC4895167_table_0,PMC4895167_table_0.xml,True,large,81,81,81,81,75.915299,81,3,78,3,78
merged,PMC3218902_table_1,PMC3218902_table_1.xml,True,large,133,136,132,130,109.351037,132,4,129,3,129
merged,PMC3317115_table_0,PMC3317115_table_0.xml,False,small,20,20,20,20,18.83473,20,0,20,0,20
merged,PMC3033808_table_1,PMC3033808_table_1.xml,False,small,24,24,24,24,21.031885,24,0,24,0,24
merged,PMC5857072_table_3,PMC5857072_table_3.xml,True,medium,58,63,54,45,44.346017,54,7,51,6,48
merged,PMC3209419_table_1,PMC3209419_table_1.xml,False,large,210,225,210,160,160.548349,210,0,210,0,210
merged,PMC4493450_table_0,PMC4493450_table_0.xml,True,medium,65,77,59,59,55.304457,59,7,58,1,58
merged,PMC3256097_table_0,PMC3256097_table_0.xml,False,small,18,22,18,18,16.376155,18,0,18,0,18
merged,PMC2311300_table_2,PMC2311300_table_2.xml,True,medium,44,52,42,36,34.685728,42,2,42,0,42
merged,PMC5823866_table_1,PMC5823866_table_1.xml,True,medium,62,72,61,47,50.686426,61,2,60,1,60
merged,PMC4524703_table_1,PMC4524703_table_1.xml,True,large,74,74,74,74,62.833401,74,3,71,3,71
merged,PMC4528708_table_0,PMC4528708_table_0.xml,True,medium,37,48,36,0,21.702608,36,3,34,2,34
merged,PMC4751176_table_0,PMC4751176_table_0.xml,True,medium,40,60,38,2,25.123608,38,7,33,5,33
merged,PMC3626802_table_2,PMC3626802_table_2.xml,False,small,12,12,12,12,11.021165,12,0,12,0,12
merged,PMC4727886_table_3,PMC4727886_table_3.xml,False,small,28,28,28,28,24.202243,28,0,28,0,28
merged,PMC3673139_table_2,PMC3673139_table_2.xml,False,medium,64,64,64,64,58.36617,64,0,64,0,64
merged,PMC4507693_table_3,PMC4507693_table_3.xml,False,small,18,18,18,18,16.431874,18,0,18,0,18
merged,PMC5097412_table_1,PMC5097412_table_1.xml,True,medium,37,38,37,36,32.199897,37,2,35,2,35
